timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004391670227050781,2025-07-30T10:14:23.901860,68195.40625,56.4,57088.84375,9.9
0.8437800407409668,2025-07-30T10:14:24.745201,68378.265625,56.6,56914.03125,19.8
1.6565980911254883,2025-07-30T10:14:25.558023,68314.984375,56.5,56974.03125,22.9
2.5286130905151367,2025-07-30T10:14:26.430041,67590.125,56.0,57694.4375,21.6
3.338243007659912,2025-07-30T10:14:27.239671,67706.921875,56.1,57579.671875,19.9
4.194043159484863,2025-07-30T10:14:28.095477,67706.5,56.1,57578.578125,17.8
5.050699949264526,2025-07-30T10:14:28.952127,67781.984375,56.1,57504.359375,20.9
5.907474994659424,2025-07-30T10:14:29.808900,67770.484375,56.1,57520.609375,18.4
6.764876127243042,2025-07-30T10:14:30.666300,67774.109375,56.1,57513.8125,17.7
7.620743989944458,2025-07-30T10:14:31.522174,67771.921875,56.1,57520.09375,18.1
8.436740159988403,2025-07-30T10:14:32.338166,67844.796875,56.2,57454.09375,15.7
9.24207592010498,2025-07-30T10:14:33.143501,67816.390625,56.1,57480.28125,15.6
10.058467149734497,2025-07-30T10:14:33.959898,66858.359375,55.4,58439.921875,16.8
10.869060039520264,2025-07-30T10:14:34.770488,66674.265625,55.3,58622.03125,13.8
11.679088830947876,2025-07-30T10:14:35.580521,66424.484375,55.1,58876.09375,13.8
12.480603218078613,2025-07-30T10:14:36.382032,66178.5625,54.9,59123.0625,15.0
13.297318935394287,2025-07-30T10:14:37.198740,65645.65625,54.5,59660.234375,18.9
14.117313146591187,2025-07-30T10:14:38.018738,64434.0,53.6,60861.953125,20.4
14.93076205253601,2025-07-30T10:14:38.832190,64871.015625,53.9,60437.15625,23.4
15.738341093063354,2025-07-30T10:14:39.639766,67594.09375,56.0,57716.890625,20.0
16.555159091949463,2025-07-30T10:14:40.456589,67702.5625,56.1,57598.21875,16.7
17.40868091583252,2025-07-30T10:14:41.310110,67703.78125,56.0,57607.0,17.6
18.265041828155518,2025-07-30T10:14:42.166472,67702.203125,56.0,57612.96875,18.8
19.121077060699463,2025-07-30T10:14:43.022501,67686.53125,56.0,57620.171875,17.8
19.977970838546753,2025-07-30T10:14:43.879399,67691.484375,56.0,57625.84375,18.5
20.835222005844116,2025-07-30T10:14:44.736653,67691.28125,56.0,57621.34375,17.7
21.634923934936523,2025-07-30T10:14:45.536349,67844.125,56.2,57467.65625,19.9
22.426889896392822,2025-07-30T10:14:46.328320,67846.21875,56.2,57459.65625,14.0
23.225152015686035,2025-07-30T10:14:47.126581,67758.15625,56.1,57559.875,14.9
24.018313884735107,2025-07-30T10:14:47.919743,67742.15625,56.1,57568.734375,13.8
24.820732831954956,2025-07-30T10:14:48.722162,67741.53125,56.1,57569.84375,13.7
25.618165969848633,2025-07-30T10:14:49.519596,67741.671875,56.1,57565.234375,14.0
26.429177045822144,2025-07-30T10:14:50.330598,67853.734375,56.2,57452.484375,17.6
27.242074012756348,2025-07-30T10:14:51.143500,67913.109375,56.2,57400.1875,23.4
28.11282515525818,2025-07-30T10:14:52.014255,67681.28125,56.0,57627.453125,21.5
28.916297912597656,2025-07-30T10:14:52.817726,67709.203125,56.1,57605.8125,20.5
29.76147198677063,2025-07-30T10:14:53.662904,67847.375,56.2,57468.734375,17.9
30.6183819770813,2025-07-30T10:14:54.519810,67846.59375,56.2,57461.9375,17.7
