timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00047206878662109375,2025-07-30T10:27:24.771760,86964.8125,70.3,38956.6875,8.6
0.8208789825439453,2025-07-30T10:27:25.592178,80117.375,65.1,45800.578125,17.4
1.5984020233154297,2025-07-30T10:27:26.369693,74113.5,60.5,51807.265625,18.5
2.381716012954712,2025-07-30T10:27:27.153009,68029.4375,55.8,57891.265625,16.5
3.1682238578796387,2025-07-30T10:27:27.939515,61945.578125,51.2,63973.015625,18.9
3.956702947616577,2025-07-30T10:27:28.727996,55912.4375,46.6,70006.265625,17.8
4.740956783294678,2025-07-30T10:27:29.512250,49932.625,42.0,75988.296875,17.0
5.531297922134399,2025-07-30T10:27:30.302602,44515.34375,37.9,81403.46875,17.0
6.3218770027160645,2025-07-30T10:27:31.093168,38170.75,33.1,87745.171875,16.6
7.098778963088989,2025-07-30T10:27:31.870073,31935.875,28.3,93983.328125,16.8
7.883072853088379,2025-07-30T10:27:32.654367,25603.328125,23.5,100314.359375,17.8
8.67457890510559,2025-07-30T10:27:33.445870,19271.984375,18.6,106644.703125,16.9
9.461198091506958,2025-07-30T10:27:34.232492,14053.578125,14.7,111869.0,16.8
10.2587251663208,2025-07-30T10:27:35.030019,12677.09375,13.6,113233.140625,16.4
11.061474084854126,2025-07-30T10:27:35.832769,12707.71875,13.6,113206.984375,16.8
11.861752986907959,2025-07-30T10:27:36.633047,12815.5625,13.7,113102.53125,15.6
12.72174882888794,2025-07-30T10:27:37.493046,18240.640625,17.9,107613.890625,17.8
13.61083698272705,2025-07-30T10:27:38.382130,24032.328125,22.3,101836.0625,18.1
14.46584177017212,2025-07-30T10:27:39.237137,29604.734375,26.5,96282.859375,17.8
15.36387300491333,2025-07-30T10:27:40.135166,34984.75,30.7,90780.84375,19.6
16.245829105377197,2025-07-30T10:27:41.017124,40482.625,34.9,85283.5,19.4
17.13197898864746,2025-07-30T10:27:41.903275,46235.375,39.3,79577.40625,19.9
18.02373194694519,2025-07-30T10:27:42.795025,52067.078125,43.8,73656.453125,20.5
18.943521976470947,2025-07-30T10:27:43.714818,58057.796875,48.3,67713.9375,19.4
19.82089114189148,2025-07-30T10:27:44.592187,63767.109375,52.7,62029.15625,19.0
20.73904514312744,2025-07-30T10:27:45.510342,65254.859375,54.3,59867.15625,21.5
21.80597972869873,2025-07-30T10:27:46.577282,61865.9375,56.9,56449.34375,29.4
22.89329504966736,2025-07-30T10:27:47.664592,58121.921875,59.8,52677.890625,28.7
23.955753803253174,2025-07-30T10:27:48.727053,54486.015625,62.6,49017.5625,28.8
25.016413927078247,2025-07-30T10:27:49.787713,50838.828125,65.4,45356.796875,29.3
25.99731707572937,2025-07-30T10:27:50.768616,49095.796875,68.6,41170.59375,29.6
26.810513973236084,2025-07-30T10:27:51.581807,56239.9375,68.9,40803.65625,17.1
27.635332107543945,2025-07-30T10:27:52.406627,62358.171875,68.3,41584.1875,17.2
28.4375638961792,2025-07-30T10:27:53.208857,68747.515625,68.1,41822.9375,17.1
29.247714042663574,2025-07-30T10:27:54.019008,75230.765625,68.0,42006.984375,17.3
30.05902886390686,2025-07-30T10:27:54.830323,82062.96875,67.8,42175.015625,16.8
30.877957820892334,2025-07-30T10:27:55.649250,74703.09375,60.9,51216.078125,17.9
31.67415189743042,2025-07-30T10:27:56.445446,86566.015625,70.0,39354.0,17.9
32.50404977798462,2025-07-30T10:27:57.275343,89521.8125,72.2,36398.109375,14.7
33.35438895225525,2025-07-30T10:27:58.125692,89525.9375,72.2,36401.8125,14.3
34.2123339176178,2025-07-30T10:27:58.983631,89525.59375,72.2,36391.09375,13.7
35.071566104888916,2025-07-30T10:27:59.842862,89528.234375,72.2,36392.953125,14.3
35.92791175842285,2025-07-30T10:28:00.699207,89538.0,72.2,36383.859375,14.9
36.78480410575867,2025-07-30T10:28:01.556101,89538.46875,72.2,36388.609375,13.7
37.643146991729736,2025-07-30T10:28:02.414442,89540.21875,72.2,36385.421875,13.7
38.50196814537048,2025-07-30T10:28:03.273261,89545.9375,72.2,36382.21875,14.3
39.359384059906006,2025-07-30T10:28:04.130677,89554.515625,72.2,36378.796875,13.8
40.214056968688965,2025-07-30T10:28:04.985352,89555.09375,72.2,36373.859375,15.7
41.073920011520386,2025-07-30T10:28:05.845217,89553.703125,72.2,36378.546875,14.5
41.967556953430176,2025-07-30T10:28:06.738851,89569.96875,72.3,36364.765625,14.8
42.82288980484009,2025-07-30T10:28:07.594188,89590.65625,72.3,36341.25,21.6
43.657084941864014,2025-07-30T10:28:08.428381,89595.609375,72.3,36344.265625,21.4
