timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00047016143798828125,2025-07-30T10:31:39.516620,85659.0,69.0,40633.96875,2.5
0.929570198059082,2025-07-30T10:31:40.445729,85224.921875,68.7,41070.6875,12.5
1.7514841556549072,2025-07-30T10:31:41.267638,88180.46875,70.9,38115.78125,14.8
2.56736421585083,2025-07-30T10:31:42.083519,88253.140625,71.0,38037.953125,11.4
3.425166130065918,2025-07-30T10:31:42.941325,88254.515625,71.0,38024.953125,10.9
4.283200025558472,2025-07-30T10:31:43.799360,88257.515625,71.0,38028.046875,10.9
5.137883186340332,2025-07-30T10:31:44.654036,88241.203125,71.0,38046.484375,8.9
5.991444110870361,2025-07-30T10:31:45.507603,88186.9375,70.9,38103.453125,9.3
6.849156141281128,2025-07-30T10:31:46.365310,88186.796875,70.9,38100.140625,9.1
7.70567512512207,2025-07-30T10:31:47.221829,88189.734375,70.9,38099.78125,9.5
8.556344032287598,2025-07-30T10:31:48.072496,88189.84375,70.9,38097.5625,11.9
9.405014038085938,2025-07-30T10:31:48.921172,88190.015625,70.9,38096.515625,9.4
10.26108694076538,2025-07-30T10:31:49.777243,88184.9375,70.9,38107.578125,8.9
11.101226091384888,2025-07-30T10:31:50.617384,88187.59375,70.9,38098.359375,10.7
11.970691204071045,2025-07-30T10:31:51.486843,88250.0625,71.0,38033.34375,11.2
12.82987117767334,2025-07-30T10:31:52.346028,88249.96875,71.0,38039.953125,9.3
13.676522970199585,2025-07-30T10:31:53.192685,88250.703125,71.0,38042.96875,12.0
14.524567127227783,2025-07-30T10:31:54.040724,88202.625,70.9,38101.625,9.1
15.380092144012451,2025-07-30T10:31:54.896246,88203.03125,70.9,38090.625,9.2
16.238909244537354,2025-07-30T10:31:55.755061,88259.703125,71.0,38039.0625,10.1
17.095163106918335,2025-07-30T10:31:56.611318,88258.96875,71.0,38043.09375,10.0
17.953508138656616,2025-07-30T10:31:57.469671,88258.984375,71.0,38040.65625,9.2
18.766584157943726,2025-07-30T10:31:58.282745,88258.703125,71.0,38036.0625,8.9
19.560477018356323,2025-07-30T10:31:59.076632,88241.484375,71.0,38050.453125,7.6
20.375818014144897,2025-07-30T10:31:59.891969,88237.1875,71.0,38053.390625,14.1
21.26942014694214,2025-07-30T10:32:00.785574,88340.78125,71.0,37948.34375,12.6
22.077440977096558,2025-07-30T10:32:01.593595,88189.703125,70.9,38098.265625,14.8
22.902935028076172,2025-07-30T10:32:02.419090,88191.5,70.9,38096.9375,11.0
23.76056408882141,2025-07-30T10:32:03.276720,88191.5,70.9,38098.921875,11.6
24.623676300048828,2025-07-30T10:32:04.139830,88191.296875,70.9,38102.984375,10.2
25.485859155654907,2025-07-30T10:32:05.002025,88191.328125,70.9,38100.234375,9.3
26.347135066986084,2025-07-30T10:32:05.863292,88188.75,70.9,38092.984375,9.6
27.21020221710205,2025-07-30T10:32:06.726357,88191.203125,70.9,38104.640625,10.5
28.07376718521118,2025-07-30T10:32:07.589921,88191.421875,70.9,38108.4375,9.5
28.933727979660034,2025-07-30T10:32:08.449884,88183.171875,70.9,38108.96875,9.3
29.79191493988037,2025-07-30T10:32:09.308073,88183.0625,70.9,38110.515625,10.1
30.642132997512817,2025-07-30T10:32:10.158287,88183.0625,70.9,38113.484375,9.0
31.497180223464966,2025-07-30T10:32:11.013334,88178.265625,70.9,38123.84375,8.7
32.32236123085022,2025-07-30T10:32:11.838516,88179.21875,70.9,38108.84375,11.0
33.185227155685425,2025-07-30T10:32:12.701391,88229.5625,71.0,38061.328125,9.9
34.0452082157135,2025-07-30T10:32:13.561362,88230.75,71.0,38062.953125,10.7
34.89070105552673,2025-07-30T10:32:14.406857,88218.296875,71.0,38073.671875,16.3
35.751291275024414,2025-07-30T10:32:15.267446,88239.1875,71.0,38055.671875,11.2
36.6096088886261,2025-07-30T10:32:16.125762,88239.25,71.0,38059.390625,9.5
37.46780323982239,2025-07-30T10:32:16.983958,88239.265625,71.0,38048.328125,9.0
38.296229124069214,2025-07-30T10:32:17.812391,88237.796875,71.0,38044.96875,7.9
39.08281230926514,2025-07-30T10:32:18.598968,88221.3125,71.0,38070.640625,7.8
39.89231610298157,2025-07-30T10:32:19.408475,88025.25,70.8,38264.578125,11.4
40.798394203186035,2025-07-30T10:32:20.314545,85079.328125,68.6,41211.078125,13.7
41.61847400665283,2025-07-30T10:32:21.134633,88116.421875,70.9,38178.5625,14.2
42.43384289741516,2025-07-30T10:32:21.950001,88187.890625,70.9,38110.21875,11.8
43.296199321746826,2025-07-30T10:32:22.812352,88187.96875,70.9,38109.84375,9.4
