timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005030632019042969,2025-07-30T10:09:44.463398,73476.46875,57.6,55513.578125,9.2
0.8864498138427734,2025-07-30T10:09:45.349351,40840.25,32.8,88144.3125,21.3
1.6681547164916992,2025-07-30T10:09:46.131053,21577.09375,18.1,107406.90625,20.0
2.4726340770721436,2025-07-30T10:09:46.935539,21609.796875,18.1,107378.921875,10.2
3.271296977996826,2025-07-30T10:09:47.734198,21642.15625,18.1,107344.484375,8.8
4.07927393913269,2025-07-30T10:09:48.542170,21675.46875,18.1,107315.3125,8.2
4.878795862197876,2025-07-30T10:09:49.341698,21708.03125,18.2,107276.109375,8.3
5.682675838470459,2025-07-30T10:09:50.145608,21720.0625,18.2,107265.234375,8.9
6.485289812088013,2025-07-30T10:09:50.948188,21753.78125,18.2,107234.90625,9.1
7.294264078140259,2025-07-30T10:09:51.757166,21787.546875,18.2,107201.84375,9.1
8.105564832687378,2025-07-30T10:09:52.568464,21821.71875,18.2,107166.109375,9.1
8.918116092681885,2025-07-30T10:09:53.381015,21856.21875,18.3,107139.59375,9.0
9.727051019668579,2025-07-30T10:09:54.189951,21890.765625,18.3,107103.4375,9.7
10.537900924682617,2025-07-30T10:09:55.000801,21925.1875,18.3,107066.640625,10.8
11.348994970321655,2025-07-30T10:09:55.811903,21955.296875,18.3,107038.375,10.5
12.162539958953857,2025-07-30T10:09:56.625444,21987.390625,18.4,107007.71875,8.9
12.971657991409302,2025-07-30T10:09:57.434557,22020.578125,18.4,106977.671875,8.5
13.781799793243408,2025-07-30T10:09:58.244699,22053.75,18.4,106937.8125,8.8
14.59237289428711,2025-07-30T10:09:59.055271,22079.390625,18.4,106900.84375,8.6
15.405916929244995,2025-07-30T10:09:59.868824,22112.40625,18.5,106870.453125,8.2
16.221401929855347,2025-07-30T10:10:00.684302,22147.140625,18.5,106834.953125,9.2
17.036136865615845,2025-07-30T10:10:01.499036,22176.125,18.5,106801.234375,9.0
17.848567962646484,2025-07-30T10:10:02.311468,22209.140625,18.5,106774.5,8.4
18.66395378112793,2025-07-30T10:10:03.126853,22242.59375,18.6,106740.1875,8.5
19.474506855010986,2025-07-30T10:10:03.937405,22274.921875,18.6,106712.4375,8.3
20.28470277786255,2025-07-30T10:10:04.747603,22315.625,18.6,106666.46875,10.0
21.095383882522583,2025-07-30T10:10:05.558283,22345.984375,18.6,106639.28125,9.7
21.906757831573486,2025-07-30T10:10:06.369662,22379.40625,18.7,106605.34375,8.6
22.719409942626953,2025-07-30T10:10:07.182310,22412.578125,18.7,106576.40625,8.8
23.527284860610962,2025-07-30T10:10:07.990190,22445.546875,18.7,106536.671875,8.0
24.337660789489746,2025-07-30T10:10:08.800559,22479.0625,18.7,106505.21875,8.9
25.14533805847168,2025-07-30T10:10:09.608242,22512.234375,18.8,106475.703125,8.3
25.960202932357788,2025-07-30T10:10:10.423105,22543.796875,18.8,106438.015625,9.3
26.772363901138306,2025-07-30T10:10:11.235262,22577.828125,18.8,106407.21875,10.3
27.57518982887268,2025-07-30T10:10:12.038090,29623.3125,24.2,99365.796875,12.4
28.346906900405884,2025-07-30T10:10:12.809807,49565.875,39.4,79416.3125,19.8
29.127014875411987,2025-07-30T10:10:13.589915,69735.375,54.8,59253.484375,18.8
29.91258478164673,2025-07-30T10:10:14.375485,88505.0625,69.1,40482.0625,16.1
30.723854064941406,2025-07-30T10:10:15.186754,98801.3125,77.0,30183.265625,18.2
31.550714015960693,2025-07-30T10:10:16.013613,98809.078125,77.0,30185.46875,20.4
32.51218605041504,2025-07-30T10:10:16.975092,103651.0,80.9,25095.796875,28.3
33.46052598953247,2025-07-30T10:10:17.923428,110190.28125,85.8,18549.203125,18.6
34.483285903930664,2025-07-30T10:10:18.946189,116475.171875,90.6,12257.71875,19.9
35.3830189704895,2025-07-30T10:10:19.845920,119844.953125,93.2,8903.921875,19.9
36.32184290885925,2025-07-30T10:10:20.784744,121087.75,95.2,6294.78125,18.7
37.270609855651855,2025-07-30T10:10:21.733509,122420.671875,97.7,3029.3125,21.4
38.07321381568909,2025-07-30T10:10:22.536118,122268.96875,98.0,2571.5,21.5
38.88296699523926,2025-07-30T10:10:23.345869,118904.984375,95.5,5883.703125,25.7
39.89273285865784,2025-07-30T10:10:24.355629,105059.1875,85.2,19381.40625,29.1
40.67912292480469,2025-07-30T10:10:25.142022,105109.328125,85.2,19347.40625,20.2
41.71251702308655,2025-07-30T10:10:26.175459,121705.71875,98.3,2192.890625,23.8
