timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005400180816650391,2025-07-30T09:48:36.253198,18633.4375,15.4,110837.921875,2.4
0.8100249767303467,2025-07-30T09:48:37.062690,18911.375,15.6,110564.0,13.5
1.5997238159179688,2025-07-30T09:48:37.852391,18943.140625,15.7,110530.71875,7.3
2.395364999771118,2025-07-30T09:48:38.648033,18921.109375,15.7,110542.8125,7.8
3.196826934814453,2025-07-30T09:48:39.449487,18955.8125,15.7,110507.21875,7.5
4.000942945480347,2025-07-30T09:48:40.253606,18997.28125,15.7,110469.703125,7.6
4.8055150508880615,2025-07-30T09:48:41.058181,19029.28125,15.7,110437.640625,8.2
5.617867946624756,2025-07-30T09:48:41.870531,19036.609375,15.7,110429.328125,8.0
6.428484916687012,2025-07-30T09:48:42.681147,19079.0625,15.8,110386.5625,17.2
7.2373740673065186,2025-07-30T09:48:43.490035,19111.703125,15.8,110353.71875,8.0
8.035183906555176,2025-07-30T09:48:44.287845,19144.109375,15.8,110316.9375,7.4
8.844405174255371,2025-07-30T09:48:45.097067,19176.859375,15.9,110285.359375,7.9
9.654524087905884,2025-07-30T09:48:45.907187,19205.71875,15.9,110258.984375,7.5
10.4649019241333,2025-07-30T09:48:46.717562,19238.4375,15.9,110223.109375,7.4
11.276819944381714,2025-07-30T09:48:47.529484,19267.484375,15.9,110196.84375,7.5
12.083907842636108,2025-07-30T09:48:48.336577,19296.015625,15.9,110168.390625,8.5
12.898646116256714,2025-07-30T09:48:49.151307,19329.703125,16.0,110129.90625,8.1
13.705355882644653,2025-07-30T09:48:49.958018,19362.765625,16.0,110104.65625,7.6
14.500454902648926,2025-07-30T09:48:50.753126,19395.4375,16.0,110065.9375,7.5
15.296612977981567,2025-07-30T09:48:51.549275,19428.734375,16.0,110036.265625,7.2
16.10253405570984,2025-07-30T09:48:52.355200,19462.28125,16.1,110005.296875,7.7
16.908162832260132,2025-07-30T09:48:53.160831,19495.546875,16.1,109969.96875,8.2
17.71602702140808,2025-07-30T09:48:53.968690,19528.75,16.1,109936.8125,8.2
18.51238989830017,2025-07-30T09:48:54.765052,19561.796875,16.2,109895.984375,7.3
19.324758768081665,2025-07-30T09:48:55.577429,19595.578125,16.2,109875.359375,8.9
20.1325740814209,2025-07-30T09:48:56.385237,19627.9375,16.2,109841.953125,9.7
20.970125913619995,2025-07-30T09:48:57.222787,19663.84375,16.2,109795.078125,9.3
21.85951280593872,2025-07-30T09:48:58.112176,19701.359375,16.3,109763.03125,9.0
22.65018105506897,2025-07-30T09:48:58.902844,30213.109375,24.3,99250.9375,12.4
23.402092933654785,2025-07-30T09:48:59.654755,54889.1875,43.1,74573.609375,14.6
24.160656929016113,2025-07-30T09:49:00.413319,76200.9375,59.4,53266.109375,12.7
24.929546117782593,2025-07-30T09:49:01.182214,88315.84375,68.6,41153.546875,12.3
25.684517860412598,2025-07-30T09:49:01.937185,88349.40625,68.6,41113.140625,13.8
26.449778079986572,2025-07-30T09:49:02.702450,88477.75,68.7,40992.625,10.1
27.208622932434082,2025-07-30T09:49:03.461289,88453.34375,68.7,41011.875,6.3
27.978387117385864,2025-07-30T09:49:04.231050,88346.3125,68.6,41122.234375,6.5
28.750597953796387,2025-07-30T09:49:05.003263,88347.28125,68.6,41125.484375,5.9
29.531736850738525,2025-07-30T09:49:05.784402,88347.5,68.6,41123.953125,6.6
30.31421399116516,2025-07-30T09:49:06.566879,88345.78125,68.6,41123.875,6.3
31.116411924362183,2025-07-30T09:49:07.369078,88425.765625,68.7,41045.4375,7.5
31.910521984100342,2025-07-30T09:49:08.163189,88401.375,68.7,41078.71875,8.3
32.7104389667511,2025-07-30T09:49:08.963099,88335.71875,68.6,41133.984375,6.9
33.51039791107178,2025-07-30T09:49:09.763063,88296.78125,68.6,41168.03125,6.7
34.32374095916748,2025-07-30T09:49:10.576404,88296.75,68.6,41167.96875,6.3
35.12226390838623,2025-07-30T09:49:11.374931,88296.96875,68.6,41174.109375,6.3
