timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002906322479248047,2025-07-30T10:14:00.443934,67449.765625,55.9,57804.765625,10.3
0.8400917053222656,2025-07-30T10:14:01.283745,67637.484375,56.0,57612.71875,19.9
1.659416675567627,2025-07-30T10:14:02.103067,67643.03125,56.0,57622.484375,25.6
2.5157198905944824,2025-07-30T10:14:02.959369,67373.28125,55.8,57892.59375,20.1
3.312748670578003,2025-07-30T10:14:03.756400,68080.484375,56.4,57183.828125,18.2
4.098103761672974,2025-07-30T10:14:04.541750,68141.671875,56.4,57116.578125,13.9
4.89465594291687,2025-07-30T10:14:05.338305,68217.546875,56.5,57044.71875,15.0
5.695383787155151,2025-07-30T10:14:06.139034,68270.203125,56.5,56995.609375,14.3
6.513516664505005,2025-07-30T10:14:06.957168,67716.625,56.1,57556.078125,16.5
7.3697190284729,2025-07-30T10:14:07.813369,67718.046875,56.1,57555.0625,17.9
8.228675842285156,2025-07-30T10:14:08.672323,68015.328125,56.3,57251.296875,17.8
9.081725835800171,2025-07-30T10:14:09.525376,68022.5625,56.3,57239.359375,18.4
9.936142683029175,2025-07-30T10:14:10.379793,68021.25,56.3,57246.859375,17.7
10.791388750076294,2025-07-30T10:14:11.235037,68016.65625,56.3,57256.53125,17.6
11.647554636001587,2025-07-30T10:14:12.091208,68015.953125,56.3,57254.234375,17.5
12.505100011825562,2025-07-30T10:14:12.948750,68016.375,56.3,57253.796875,17.5
13.36005973815918,2025-07-30T10:14:13.803709,67772.140625,56.1,57500.5,18.5
14.214468717575073,2025-07-30T10:14:14.658116,68112.375,56.4,57164.53125,17.5
15.070583820343018,2025-07-30T10:14:15.514235,68151.921875,56.4,57130.890625,18.9
15.925634622573853,2025-07-30T10:14:16.369282,68152.953125,56.4,57132.921875,17.6
16.780608892440796,2025-07-30T10:14:17.224260,68151.890625,56.4,57132.0,17.7
17.635855674743652,2025-07-30T10:14:18.079502,68152.171875,56.4,57129.390625,18.3
