timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003190040588378906,2025-07-30T10:10:40.292897,120612.0,97.1,3829.484375,10.3
0.8466811180114746,2025-07-30T10:10:41.139274,118981.765625,95.8,5443.828125,27.1
1.6446442604064941,2025-07-30T10:10:41.937235,121892.015625,98.0,2580.265625,19.3
2.409839153289795,2025-07-30T10:10:42.702427,121952.59375,98.1,2527.109375,13.7
3.1931920051574707,2025-07-30T10:10:43.485774,121937.625,98.1,2542.3125,17.8
3.968733072280884,2025-07-30T10:10:44.261319,121110.78125,97.4,3378.28125,17.2
4.744311094284058,2025-07-30T10:10:45.036899,120924.25,97.3,3572.6875,13.6
5.527706146240234,2025-07-30T10:10:45.820296,120681.015625,97.1,3823.796875,13.3
6.30420994758606,2025-07-30T10:10:46.596799,120511.015625,97.0,3992.71875,13.2
7.114936113357544,2025-07-30T10:10:47.407515,119430.15625,96.1,5086.0625,36.1
7.920785188674927,2025-07-30T10:10:48.213369,118034.0625,95.1,6475.296875,19.3
8.707157135009766,2025-07-30T10:10:48.999739,122041.625,98.1,2495.421875,16.9
9.481664180755615,2025-07-30T10:10:49.774255,121885.96875,97.9,2734.34375,12.8
10.275310277938843,2025-07-30T10:10:50.567894,121423.40625,97.6,3194.109375,18.3
11.044265031814575,2025-07-30T10:10:51.336847,120810.0,97.1,3814.3125,13.9
11.831959247589111,2025-07-30T10:10:52.124546,120634.8125,96.9,3999.015625,17.9
12.604899168014526,2025-07-30T10:10:52.897485,120448.34375,96.8,4186.21875,13.1
13.394895315170288,2025-07-30T10:10:53.687476,119979.140625,96.4,4654.59375,22.5
14.189914226531982,2025-07-30T10:10:54.482499,118776.890625,95.5,5858.21875,18.9
14.983144998550415,2025-07-30T10:10:55.275732,121916.109375,97.9,2735.421875,17.4
15.755911111831665,2025-07-30T10:10:56.048498,121923.984375,97.9,2738.15625,14.2
16.55325412750244,2025-07-30T10:10:56.845837,121588.875,97.7,3068.625,17.5
17.326342344284058,2025-07-30T10:10:57.618936,121161.265625,97.3,3496.859375,15.0
18.140343189239502,2025-07-30T10:10:58.432933,120290.828125,96.7,4381.765625,12.3
18.925893306732178,2025-07-30T10:10:59.218480,120002.671875,96.4,4677.046875,13.2
19.707662105560303,2025-07-30T10:11:00.000240,119496.125,96.0,5183.0625,13.7
20.5556480884552,2025-07-30T10:11:00.848229,117239.375,94.3,7456.875,38.2
21.35975193977356,2025-07-30T10:11:01.652338,121940.0625,97.9,2781.90625,20.0
22.13064408302307,2025-07-30T10:11:02.423223,122152.5625,98.0,2569.578125,14.7
22.935874223709106,2025-07-30T10:11:03.228457,122154.359375,98.0,2576.234375,18.1
23.71630311012268,2025-07-30T10:11:04.008887,121388.0625,97.5,3338.53125,18.3
24.502913236618042,2025-07-30T10:11:04.795500,120783.984375,97.0,3970.09375,15.4
25.29886221885681,2025-07-30T10:11:05.591452,120524.984375,96.8,4224.859375,13.6
26.077579021453857,2025-07-30T10:11:06.370162,120263.875,96.6,4491.765625,14.0
26.898844003677368,2025-07-30T10:11:07.191422,119189.3125,95.8,5562.90625,32.8
27.70120120048523,2025-07-30T10:11:07.993785,117952.734375,94.8,6803.484375,19.8
28.481478214263916,2025-07-30T10:11:08.774061,122142.921875,98.0,2618.328125,16.4
29.256088256835938,2025-07-30T10:11:09.548672,122201.078125,98.0,2564.53125,14.8
30.040845155715942,2025-07-30T10:11:10.333429,121877.4375,97.8,2888.28125,19.5
30.810906171798706,2025-07-30T10:11:11.103499,121131.046875,97.2,3638.625,13.6
31.597095012664795,2025-07-30T10:11:11.889682,120876.15625,97.0,3894.015625,13.3
32.380258083343506,2025-07-30T10:11:12.672848,120613.25,96.8,4154.078125,15.0
33.151731967926025,2025-07-30T10:11:13.444311,120249.65625,96.6,4521.359375,22.0
33.96890115737915,2025-07-30T10:11:14.261485,118747.859375,95.4,6026.96875,30.5
34.774134159088135,2025-07-30T10:11:15.066723,122020.734375,97.9,2769.828125,19.3
35.560691118240356,2025-07-30T10:11:15.853279,122507.75,98.1,2472.078125,15.8
36.351492166519165,2025-07-30T10:11:16.644074,122349.40625,98.0,2622.828125,18.5
37.13295531272888,2025-07-30T10:11:17.425546,120762.609375,96.8,4213.359375,16.2
37.9064781665802,2025-07-30T10:11:18.199065,120469.453125,96.6,4517.5625,13.7
