timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004260540008544922,2025-07-30T10:02:01.317738,92964.828125,72.6,35951.25,4.4
0.8481791019439697,2025-07-30T10:02:02.165492,92633.859375,72.3,36285.015625,9.3
1.6787240505218506,2025-07-30T10:02:02.996043,92635.75,72.3,36278.984375,10.5
2.508848190307617,2025-07-30T10:02:03.826168,92588.5625,72.3,36317.890625,10.4
3.330489158630371,2025-07-30T10:02:04.647809,92588.0625,72.3,36323.265625,8.5
4.153306007385254,2025-07-30T10:02:05.470625,92589.1875,72.3,36319.921875,8.8
4.979456901550293,2025-07-30T10:02:06.296779,92591.703125,72.3,36319.59375,8.4
5.805556297302246,2025-07-30T10:02:07.122877,92575.5625,72.3,36328.21875,8.8
6.629764080047607,2025-07-30T10:02:07.947083,92575.53125,72.3,36337.078125,10.3
7.4549009799957275,2025-07-30T10:02:08.772218,92564.875,72.3,36343.890625,8.4
8.280132055282593,2025-07-30T10:02:09.597450,92563.859375,72.3,36346.328125,8.9
9.10134506225586,2025-07-30T10:02:10.418675,92564.421875,72.3,36346.1875,8.9
9.924230098724365,2025-07-30T10:02:11.241548,92564.265625,72.3,36351.390625,8.3
10.746505975723267,2025-07-30T10:02:12.063823,92564.15625,72.3,36353.15625,8.8
11.572184085845947,2025-07-30T10:02:12.889506,92557.25,72.3,36357.21875,8.9
12.396366119384766,2025-07-30T10:02:13.713683,92557.359375,72.3,36357.109375,8.8
13.220958232879639,2025-07-30T10:02:14.538276,92557.8125,72.3,36362.484375,9.0
14.050226211547852,2025-07-30T10:02:15.367547,92566.4375,72.3,36338.65625,9.3
14.87204122543335,2025-07-30T10:02:16.189360,92566.5625,72.3,36334.8125,9.4
15.699250221252441,2025-07-30T10:02:17.016569,92542.734375,72.3,36363.765625,9.7
16.52431297302246,2025-07-30T10:02:17.841633,92542.796875,72.2,36379.0,8.3
17.354952096939087,2025-07-30T10:02:18.672271,92542.046875,72.3,36369.671875,9.4
18.180169105529785,2025-07-30T10:02:19.497486,92541.65625,72.3,36369.25,8.3
19.00796413421631,2025-07-30T10:02:20.325279,92542.1875,72.3,36370.1875,8.6
19.833232164382935,2025-07-30T10:02:21.150550,92541.859375,72.3,36369.953125,9.3
20.66004204750061,2025-07-30T10:02:21.977367,92541.59375,72.3,36370.71875,8.8
21.484700202941895,2025-07-30T10:02:22.802025,92541.578125,72.3,36368.421875,8.7
22.30618119239807,2025-07-30T10:02:23.623502,92541.734375,72.3,36372.421875,8.7
23.129204273223877,2025-07-30T10:02:24.446522,92541.21875,72.3,36369.09375,8.5
23.951812028884888,2025-07-30T10:02:25.269129,92542.296875,72.3,36362.65625,8.6
24.778396129608154,2025-07-30T10:02:26.095716,92541.546875,72.3,36364.171875,10.3
25.603169918060303,2025-07-30T10:02:26.920490,92541.9375,72.3,36371.953125,9.0
26.42817997932434,2025-07-30T10:02:27.745496,92550.484375,72.3,36361.453125,9.3
27.252627849578857,2025-07-30T10:02:28.569948,92573.078125,72.3,36338.65625,10.1
28.072511911392212,2025-07-30T10:02:29.389826,92583.765625,72.3,36326.78125,9.8
28.893692016601562,2025-07-30T10:02:30.211013,92583.5625,72.3,36330.46875,8.5
29.720003128051758,2025-07-30T10:02:31.037327,92591.65625,72.3,36319.859375,9.7
30.54445505142212,2025-07-30T10:02:31.861776,92591.4375,72.3,36316.9375,8.3
