timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005249977111816406,2025-07-30T10:00:39.166075,92397.625,72.2,36495.1875,3.7
0.830427885055542,2025-07-30T10:00:39.995986,93005.1875,72.6,35892.34375,8.2
1.6438519954681396,2025-07-30T10:00:40.809408,92211.515625,72.0,36680.75,13.4
2.4431440830230713,2025-07-30T10:00:41.608704,92004.390625,71.9,36893.71875,10.7
3.2521440982818604,2025-07-30T10:00:42.417702,91823.484375,71.7,37074.734375,10.4
4.061928033828735,2025-07-30T10:00:43.227488,91671.625,71.6,37221.3125,10.4
4.891061067581177,2025-07-30T10:00:44.056617,90003.375,70.3,38896.40625,10.8
5.706006050109863,2025-07-30T10:00:44.871562,89781.03125,70.2,39121.421875,11.2
6.519917011260986,2025-07-30T10:00:45.685477,89405.015625,69.9,39499.46875,10.7
7.338658094406128,2025-07-30T10:00:46.504216,88870.109375,69.5,40035.53125,10.2
8.154428958892822,2025-07-30T10:00:47.319986,88405.96875,69.1,40501.296875,10.3
8.980557203292847,2025-07-30T10:00:48.146114,84263.421875,65.9,44643.75,10.7
9.803602933883667,2025-07-30T10:00:48.969160,82603.796875,64.7,46296.046875,11.2
10.632519960403442,2025-07-30T10:00:49.798077,81942.5625,64.2,46955.375,10.3
11.512448072433472,2025-07-30T10:00:50.678004,80101.59375,62.8,48809.15625,11.2
12.346742153167725,2025-07-30T10:00:51.512297,77699.703125,60.9,51206.34375,10.6
13.247759103775024,2025-07-30T10:00:52.413313,80800.546875,63.3,48105.03125,19.7
14.094572067260742,2025-07-30T10:00:53.260128,81637.703125,63.9,47262.671875,13.0
14.95213007926941,2025-07-30T10:00:54.117690,81083.9375,63.5,47821.359375,13.0
15.79996395111084,2025-07-30T10:00:54.965519,88236.421875,69.0,40666.6875,17.8
16.644187211990356,2025-07-30T10:00:55.809743,92880.75,72.5,36028.140625,15.1
17.486841201782227,2025-07-30T10:00:56.652395,92881.40625,72.5,36024.546875,8.9
18.330427169799805,2025-07-30T10:00:57.495985,92825.421875,72.5,36081.65625,9.2
19.185800075531006,2025-07-30T10:00:58.351355,92863.140625,72.5,36044.75,9.9
20.035813093185425,2025-07-30T10:00:59.201368,92863.890625,72.5,36047.828125,8.8
20.889371156692505,2025-07-30T10:01:00.054930,92916.703125,72.5,35983.46875,12.2
21.739399909973145,2025-07-30T10:01:00.904954,92933.5,72.6,35968.078125,8.9
22.587487936019897,2025-07-30T10:01:01.753043,92932.828125,72.6,35969.515625,8.8
23.433205127716064,2025-07-30T10:01:02.598763,92933.296875,72.6,35966.640625,9.9
24.27349090576172,2025-07-30T10:01:03.439054,92942.71875,72.6,35956.84375,9.3
25.120187997817993,2025-07-30T10:01:04.285742,92947.4375,72.6,35953.140625,10.4
25.96318221092224,2025-07-30T10:01:05.128744,92947.703125,72.6,35952.375,8.3
26.80308198928833,2025-07-30T10:01:05.968637,92950.625,72.6,35959.484375,10.6
27.812191009521484,2025-07-30T10:01:06.977745,92947.5625,72.6,35966.734375,8.7
28.806518077850342,2025-07-30T10:01:07.972077,92948.375,72.6,35964.140625,9.3
29.797526121139526,2025-07-30T10:01:08.963087,92943.78125,72.6,35968.34375,8.7
30.678760051727295,2025-07-30T10:01:09.844317,92943.875,72.6,35964.078125,8.5
31.510473012924194,2025-07-30T10:01:10.676031,92943.609375,72.6,35962.765625,9.7
32.34372305870056,2025-07-30T10:01:11.509279,92943.5,72.6,35965.0625,8.6
33.1845440864563,2025-07-30T10:01:12.350102,92961.6875,72.6,35944.15625,10.7
34.02713704109192,2025-07-30T10:01:13.192694,92963.484375,72.6,35944.25,10.0
34.855238914489746,2025-07-30T10:01:14.020798,92963.78125,72.6,35939.125,8.9
35.690691232681274,2025-07-30T10:01:14.856250,92963.5,72.6,35939.96875,8.6
36.6587860584259,2025-07-30T10:01:15.824343,92967.4375,72.6,35938.921875,11.9
37.711578130722046,2025-07-30T10:01:16.877136,92967.828125,72.6,35938.078125,8.9
38.77717304229736,2025-07-30T10:01:17.942730,92967.78125,72.6,35938.25,8.7
39.80690407752991,2025-07-30T10:01:18.972461,92967.921875,72.6,35930.640625,9.0
40.83768820762634,2025-07-30T10:01:20.003246,92967.5625,72.6,35935.234375,8.8
41.66520309448242,2025-07-30T10:01:20.830759,92967.171875,72.6,35940.46875,8.6
42.48430895805359,2025-07-30T10:01:21.649865,92969.359375,72.6,35936.21875,11.5
43.31033205986023,2025-07-30T10:01:22.475889,92967.96875,72.6,35936.25,8.4
44.13590598106384,2025-07-30T10:01:23.301464,92968.546875,72.6,35933.953125,8.4
44.96565103530884,2025-07-30T10:01:24.131209,92968.3125,72.6,35937.328125,8.9
45.79160404205322,2025-07-30T10:01:24.957161,92968.34375,72.6,35939.3125,8.1
46.61903214454651,2025-07-30T10:01:25.784589,92969.421875,72.6,35941.84375,10.4
47.44537115097046,2025-07-30T10:01:26.610927,92969.859375,72.6,35941.0625,8.8
48.26937818527222,2025-07-30T10:01:27.434935,92968.046875,72.6,35940.140625,9.7
49.08992004394531,2025-07-30T10:01:28.255481,92970.0625,72.6,35941.21875,8.7
49.91459107398987,2025-07-30T10:01:29.080146,92970.703125,72.6,35941.203125,8.6
50.7385048866272,2025-07-30T10:01:29.904062,92978.109375,72.6,35938.90625,9.1
51.56480407714844,2025-07-30T10:01:30.730361,92975.21875,72.6,35933.484375,8.9
52.39392423629761,2025-07-30T10:01:31.559478,92973.890625,72.6,35937.109375,9.8
53.22171592712402,2025-07-30T10:01:32.387275,92974.0625,72.6,35935.796875,8.3
54.049519062042236,2025-07-30T10:01:33.215077,92974.390625,72.6,35935.53125,9.1
54.872483015060425,2025-07-30T10:01:34.038040,92974.0,72.6,35933.9375,8.7
55.6974241733551,2025-07-30T10:01:34.862980,92973.46875,72.6,35934.328125,8.7
56.52249503135681,2025-07-30T10:01:35.688053,92971.3125,72.6,35941.53125,8.9
57.34972596168518,2025-07-30T10:01:36.515284,93525.703125,73.0,35384.8125,8.8
58.17768907546997,2025-07-30T10:01:37.343243,93051.453125,72.6,35863.34375,8.6
59.00519394874573,2025-07-30T10:01:38.170754,93050.8125,72.6,35864.671875,9.6
59.83183526992798,2025-07-30T10:01:38.997400,93038.234375,72.6,35873.1875,8.4
60.65852904319763,2025-07-30T10:01:39.824091,93040.203125,72.6,35870.65625,9.2
61.48206114768982,2025-07-30T10:01:40.647617,93040.09375,72.6,35875.375,8.5
62.30472493171692,2025-07-30T10:01:41.470283,93040.296875,72.6,35871.71875,8.5
63.1297972202301,2025-07-30T10:01:42.295356,93041.109375,72.6,35868.640625,8.8
63.949984073638916,2025-07-30T10:01:43.115542,93043.875,72.6,35869.125,10.8
64.7803430557251,2025-07-30T10:01:43.945900,93045.71875,72.6,35868.125,9.6
65.60837507247925,2025-07-30T10:01:44.773934,93046.5625,72.6,35860.59375,8.5
66.43356204032898,2025-07-30T10:01:45.599117,93046.9375,72.6,35860.65625,8.8
67.2564868927002,2025-07-30T10:01:46.422046,93047.921875,72.6,35858.46875,8.6
68.08444499969482,2025-07-30T10:01:47.250003,93045.765625,72.6,35863.546875,9.1
68.91028213500977,2025-07-30T10:01:48.075838,93045.46875,72.6,35864.296875,8.4
69.73730421066284,2025-07-30T10:01:48.902860,93044.859375,72.6,35869.078125,9.4
70.56322622299194,2025-07-30T10:01:49.728784,93044.546875,72.6,35865.328125,8.3
71.38989305496216,2025-07-30T10:01:50.555454,93046.875,72.6,35858.28125,8.7
72.21797609329224,2025-07-30T10:01:51.383533,93046.90625,72.6,35862.875,8.2
73.04485416412354,2025-07-30T10:01:52.210412,93043.84375,72.6,35861.953125,8.8
73.86667013168335,2025-07-30T10:01:53.032223,93044.1875,72.6,35864.40625,8.5
74.69109296798706,2025-07-30T10:01:53.856648,93044.296875,72.6,35869.265625,9.2
75.51620602607727,2025-07-30T10:01:54.681762,93044.890625,72.6,35861.859375,8.5
76.34288907051086,2025-07-30T10:01:55.508447,93047.40625,72.6,35862.0,8.9
