timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005040168762207031,2025-07-30T10:16:39.694405,65600.125,54.4,59780.4375,10.9
0.864185094833374,2025-07-30T10:16:40.558095,64835.34375,53.8,60549.15625,19.6
1.6791958808898926,2025-07-30T10:16:41.373103,64716.015625,53.7,60660.671875,19.6
2.489384889602661,2025-07-30T10:16:42.183293,67701.203125,56.0,57679.171875,19.7
3.2954261302948,2025-07-30T10:16:42.989340,67851.40625,56.1,57523.359375,19.4
4.1485559940338135,2025-07-30T10:16:43.842467,67823.8125,56.1,57549.359375,17.8
5.003860950469971,2025-07-30T10:16:44.697772,67818.171875,56.1,57561.265625,18.6
5.864889144897461,2025-07-30T10:16:45.558797,67819.921875,56.1,57561.3125,19.3
6.717888116836548,2025-07-30T10:16:46.411800,67820.90625,56.1,57555.640625,17.7
7.5777411460876465,2025-07-30T10:16:47.271651,67822.921875,56.1,57556.140625,17.9
8.436224937438965,2025-07-30T10:16:48.130137,67922.0625,56.2,57460.671875,18.0
9.29450011253357,2025-07-30T10:16:48.988411,67926.734375,56.2,57457.6875,18.0
10.157514095306396,2025-07-30T10:16:49.851424,67899.984375,56.1,57480.5,18.0
10.989377975463867,2025-07-30T10:16:50.683292,67884.8125,56.1,57491.640625,15.7
11.780200958251953,2025-07-30T10:16:51.474111,67923.703125,56.2,57465.234375,14.0
12.587987899780273,2025-07-30T10:16:52.281902,67734.640625,56.0,57646.5,18.1
13.41398000717163,2025-07-30T10:16:53.107887,66677.890625,55.2,58710.140625,19.5
14.273007154464722,2025-07-30T10:16:53.966916,64729.609375,53.7,60667.203125,19.8
15.089499235153198,2025-07-30T10:16:54.783407,67766.28125,56.0,57620.203125,19.3
15.895344972610474,2025-07-30T10:16:55.589258,67916.109375,56.2,57470.296875,19.0
16.755619049072266,2025-07-30T10:16:56.449530,67891.234375,56.1,57496.265625,18.5
17.606337070465088,2025-07-30T10:16:57.300246,67891.421875,56.1,57500.9375,17.5
18.464354991912842,2025-07-30T10:16:58.158265,67893.640625,56.1,57492.515625,18.1
19.323137044906616,2025-07-30T10:16:59.017044,67894.171875,56.1,57491.53125,18.1
20.180938005447388,2025-07-30T10:16:59.874845,67894.40625,56.1,57490.15625,17.6
21.04215407371521,2025-07-30T10:17:00.736064,67895.40625,56.1,57492.640625,18.3
21.902719974517822,2025-07-30T10:17:01.596635,67962.625,56.2,57420.03125,17.8
22.69994592666626,2025-07-30T10:17:02.393859,67963.96875,56.2,57418.90625,13.5
23.50174307823181,2025-07-30T10:17:03.195655,67932.109375,56.2,57451.484375,13.9
24.304913997650146,2025-07-30T10:17:03.998819,68070.1875,56.3,57312.96875,17.2
25.109503984451294,2025-07-30T10:17:04.803414,68081.5,56.3,57301.75,20.3
26.00682282447815,2025-07-30T10:17:05.700732,67817.390625,56.1,57563.046875,24.0
26.82558012008667,2025-07-30T10:17:06.519489,67844.546875,56.1,57544.328125,19.1
27.653005123138428,2025-07-30T10:17:07.346917,67949.9375,56.2,57440.453125,16.4
28.510771989822388,2025-07-30T10:17:08.204680,67950.359375,56.2,57434.109375,17.9
29.367492198944092,2025-07-30T10:17:09.061405,67950.5625,56.2,57430.859375,18.4
30.223485946655273,2025-07-30T10:17:09.917395,67951.546875,56.2,57440.109375,17.7
31.101929903030396,2025-07-30T10:17:10.795839,67928.015625,56.2,57459.125,14.4
31.96276617050171,2025-07-30T10:17:11.656677,67933.53125,56.2,57454.515625,17.6
32.820520877838135,2025-07-30T10:17:12.514431,68032.765625,56.2,57354.953125,17.8
33.6777982711792,2025-07-30T10:17:13.371711,67984.078125,56.2,57407.703125,18.2
34.53347206115723,2025-07-30T10:17:14.227384,67972.78125,56.2,57422.53125,20.1
35.327751874923706,2025-07-30T10:17:15.021665,67995.15625,56.2,57391.8125,29.0
36.14896893501282,2025-07-30T10:17:15.842884,67934.265625,56.2,57465.1875,25.9
36.968827962875366,2025-07-30T10:17:16.662735,67262.578125,55.6,58138.640625,17.7
37.823801040649414,2025-07-30T10:17:17.517709,65221.171875,54.1,60175.28125,19.2
38.64839291572571,2025-07-30T10:17:18.342302,67740.34375,56.0,57656.921875,19.3
39.465277910232544,2025-07-30T10:17:19.159187,67866.21875,56.1,57530.3125,19.8
40.299686908721924,2025-07-30T10:17:19.993595,67861.828125,56.1,57528.5,16.5
41.15877604484558,2025-07-30T10:17:20.852684,67883.390625,56.1,57517.40625,18.0
42.01755118370056,2025-07-30T10:17:21.711461,67883.578125,56.1,57512.53125,17.6
42.87601399421692,2025-07-30T10:17:22.569922,67883.796875,56.1,57521.359375,17.8
43.73353815078735,2025-07-30T10:17:23.427449,67883.59375,56.1,57509.28125,17.7
44.59197998046875,2025-07-30T10:17:24.285891,67884.703125,56.1,57511.453125,17.8
45.45096492767334,2025-07-30T10:17:25.144873,67984.46875,56.2,57405.53125,18.0
46.312674045562744,2025-07-30T10:17:26.006580,67935.296875,56.2,57462.890625,18.8
47.168824195861816,2025-07-30T10:17:26.862736,67958.1875,56.2,57436.203125,25.0
47.96629810333252,2025-07-30T10:17:27.660213,67963.78125,56.2,57430.46875,25.4
48.76826596260071,2025-07-30T10:17:28.462175,67925.734375,56.2,57464.6875,18.8
