timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003771781921386719,2025-07-30T10:26:19.599503,87056.984375,70.4,38843.390625,8.1
0.8245902061462402,2025-07-30T10:26:20.423730,87111.8125,70.4,38790.25,11.8
1.6296260356903076,2025-07-30T10:26:21.228799,87111.796875,70.4,38791.1875,11.2
2.425097942352295,2025-07-30T10:26:22.024231,87055.46875,70.4,38843.390625,10.8
3.221202850341797,2025-07-30T10:26:22.820362,87055.71875,70.4,38849.515625,11.0
4.039402008056641,2025-07-30T10:26:23.638574,87055.90625,70.4,38852.734375,11.0
4.859400033950806,2025-07-30T10:26:24.458587,87055.5625,70.4,38846.078125,11.4
5.678253173828125,2025-07-30T10:26:25.277429,87054.6875,70.4,38846.421875,10.8
6.475765943527222,2025-07-30T10:26:26.074938,87067.78125,70.4,38829.78125,15.4
7.272778034210205,2025-07-30T10:26:26.871959,87093.3125,70.4,38815.265625,12.1
8.063087224960327,2025-07-30T10:26:27.662274,87093.515625,70.4,38819.515625,11.3
8.864345073699951,2025-07-30T10:26:28.463536,87095.0,70.4,38816.375,11.2
9.663986921310425,2025-07-30T10:26:29.263161,87036.859375,70.3,38869.859375,11.4
10.477626085281372,2025-07-30T10:26:30.076810,87019.625,70.3,38896.0,11.1
11.274524211883545,2025-07-30T10:26:30.873707,87013.703125,70.3,38898.375,11.2
12.080154180526733,2025-07-30T10:26:31.679332,87013.5625,70.3,38902.609375,11.1
12.87909197807312,2025-07-30T10:26:32.478234,87011.734375,70.3,38908.40625,11.9
13.669762134552002,2025-07-30T10:26:33.268917,87012.046875,70.3,38904.296875,11.2
14.466363906860352,2025-07-30T10:26:34.065533,87011.171875,70.3,38901.0,10.9
15.257094860076904,2025-07-30T10:26:34.856295,87011.96875,70.3,38902.78125,12.2
16.053427934646606,2025-07-30T10:26:35.652581,87006.890625,70.3,38909.46875,11.2
16.847527980804443,2025-07-30T10:26:36.446703,87007.96875,70.3,38909.03125,10.9
17.656266927719116,2025-07-30T10:26:37.255429,87062.3125,70.4,38858.453125,15.5
18.44790291786194,2025-07-30T10:26:38.047084,87062.09375,70.4,38858.796875,11.7
19.252418041229248,2025-07-30T10:26:38.851611,87060.984375,70.4,38858.8125,11.3
20.05490517616272,2025-07-30T10:26:39.654096,87068.984375,70.4,38851.359375,11.1
20.853538036346436,2025-07-30T10:26:40.452694,87068.75,70.4,38846.578125,10.8
21.645637035369873,2025-07-30T10:26:41.244806,87068.734375,70.4,38847.234375,11.4
22.426528930664062,2025-07-30T10:26:42.025669,87060.21875,70.4,38851.515625,11.3
23.210968017578125,2025-07-30T10:26:42.810156,87057.546875,70.4,38856.71875,14.9
23.990462064743042,2025-07-30T10:26:43.589638,87057.59375,70.4,38854.515625,11.4
24.790444135665894,2025-07-30T10:26:44.389628,87057.625,70.4,38855.28125,11.1
25.58783197402954,2025-07-30T10:26:45.187021,87058.09375,70.4,38859.140625,11.6
26.396147966384888,2025-07-30T10:26:45.995319,87052.21875,70.4,38861.046875,12.3
27.202268838882446,2025-07-30T10:26:46.801454,87048.578125,70.3,38864.390625,11.6
27.989542245864868,2025-07-30T10:26:47.588702,87048.765625,70.3,38867.5,11.9
28.77613115310669,2025-07-30T10:26:48.375298,87049.21875,70.3,38864.765625,11.6
29.555975914001465,2025-07-30T10:26:49.155132,87049.046875,70.3,38867.96875,11.1
30.341015100479126,2025-07-30T10:26:49.940185,87049.15625,70.3,38867.65625,11.1
31.13195013999939,2025-07-30T10:26:50.731130,87057.453125,70.3,38864.109375,12.9
31.92790198326111,2025-07-30T10:26:51.527075,87057.625,70.3,38869.21875,11.5
32.72816205024719,2025-07-30T10:26:52.327304,87057.453125,70.3,38864.375,11.3
33.521137952804565,2025-07-30T10:26:53.120306,87057.640625,70.3,38868.1875,12.9
34.31555104255676,2025-07-30T10:26:53.914740,87057.6875,70.3,38866.734375,11.3
35.106152057647705,2025-07-30T10:26:54.705341,87057.9375,70.3,38863.5625,11.1
35.8812952041626,2025-07-30T10:26:55.480467,87059.046875,70.4,38854.34375,11.4
36.6562340259552,2025-07-30T10:26:56.255403,87059.015625,70.3,38863.71875,12.8
37.439602851867676,2025-07-30T10:26:57.038756,87058.921875,70.4,38862.734375,11.2
38.22031807899475,2025-07-30T10:26:57.819492,87059.125,70.4,38858.421875,12.2
39.003005027770996,2025-07-30T10:26:58.602190,87059.40625,70.4,38861.75,11.2
39.783963203430176,2025-07-30T10:26:59.383143,87059.5625,70.4,38854.09375,11.2
40.57371497154236,2025-07-30T10:27:00.172868,87060.0625,70.4,38853.5,11.4
41.373777866363525,2025-07-30T10:27:00.972932,87029.25,70.3,38892.65625,11.0
42.17319083213806,2025-07-30T10:27:01.772345,87029.140625,70.3,38892.859375,11.1
42.96463894844055,2025-07-30T10:27:02.563780,87029.03125,70.3,38894.1875,12.0
43.73634099960327,2025-07-30T10:27:03.335524,87028.421875,70.3,38885.765625,12.3
44.536614179611206,2025-07-30T10:27:04.135802,87028.234375,70.3,38886.171875,11.5
45.326383113861084,2025-07-30T10:27:04.925569,87027.890625,70.3,38882.453125,10.6
46.106154918670654,2025-07-30T10:27:05.705345,87024.875,70.3,38889.234375,11.6
46.886940240859985,2025-07-30T10:27:06.486125,87025.71875,70.3,38889.296875,12.0
47.66678714752197,2025-07-30T10:27:07.265972,87026.171875,70.3,38893.078125,11.0
48.448951959609985,2025-07-30T10:27:08.048139,87026.4375,70.3,38892.34375,12.5
49.236319065093994,2025-07-30T10:27:08.835511,87026.375,70.3,38887.6875,11.0
50.038602113723755,2025-07-30T10:27:09.637783,87026.5,70.3,38896.09375,11.1
50.81132221221924,2025-07-30T10:27:10.410496,87025.0,70.3,38897.671875,11.1
51.59027814865112,2025-07-30T10:27:11.189452,87023.609375,70.3,38898.8125,11.3
52.3624849319458,2025-07-30T10:27:11.961659,87023.84375,70.3,38902.328125,10.8
53.14186906814575,2025-07-30T10:27:12.741020,87023.46875,70.3,38902.859375,12.7
