timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003039836883544922,2025-07-30T10:17:42.297728,64649.203125,53.6,60758.640625,10.8
0.8251211643218994,2025-07-30T10:17:43.122556,64805.75,53.8,60592.9375,14.5
1.6287071704864502,2025-07-30T10:17:43.926143,64682.625,53.7,60719.296875,14.4
2.4437918663024902,2025-07-30T10:17:44.741225,64809.890625,53.8,60605.21875,12.3
3.2476072311401367,2025-07-30T10:17:45.545043,64757.203125,53.7,60651.640625,9.6
4.0518059730529785,2025-07-30T10:17:46.349242,64781.734375,53.7,60638.953125,7.6
4.846452951431274,2025-07-30T10:17:47.143889,64783.765625,53.7,60639.59375,8.0
5.648508071899414,2025-07-30T10:17:47.945945,64773.453125,53.7,60648.015625,8.8
6.454583168029785,2025-07-30T10:17:48.752016,64766.234375,53.7,60660.453125,7.8
7.255895137786865,2025-07-30T10:17:49.553333,64760.828125,53.7,60658.25,8.3
8.063660144805908,2025-07-30T10:17:50.361095,64760.203125,53.7,60660.34375,7.2
8.86985993385315,2025-07-30T10:17:51.167294,64760.484375,53.7,60661.125,7.8
9.679357051849365,2025-07-30T10:17:51.976794,64760.078125,53.7,60658.921875,6.8
10.506712913513184,2025-07-30T10:17:52.804153,64736.71875,53.7,60678.8125,7.8
11.307685852050781,2025-07-30T10:17:53.605119,64744.8125,53.7,60668.828125,8.6
12.105048179626465,2025-07-30T10:17:54.402485,64733.390625,53.7,60692.859375,7.2
12.897768020629883,2025-07-30T10:17:55.195202,64738.375,53.7,60683.84375,7.8
13.694611072540283,2025-07-30T10:17:55.992042,64739.484375,53.7,60686.5,8.6
14.49266791343689,2025-07-30T10:17:56.790104,64729.234375,53.7,60696.40625,7.0
15.288676977157593,2025-07-30T10:17:57.586120,64758.4375,53.7,60665.3125,8.7
16.088528871536255,2025-07-30T10:17:58.385961,64745.9375,53.7,60682.3125,8.7
16.8955979347229,2025-07-30T10:17:59.193035,64756.90625,53.7,60669.375,7.5
