timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
9.703636169433594e-05,2025-07-30T10:12:19.830625,114705.421875,92.2,10173.65625,5.1
0.815889835357666,2025-07-30T10:12:20.646431,113750.359375,91.5,11128.15625,13.0
1.596604824066162,2025-07-30T10:12:21.427147,112709.03125,90.7,12165.234375,11.7
2.364593744277954,2025-07-30T10:12:22.195137,112445.0,90.5,12432.9375,13.6
3.1309847831726074,2025-07-30T10:12:22.961528,112285.671875,90.4,12597.75,13.2
3.9091429710388184,2025-07-30T10:12:23.739686,112123.890625,90.3,12756.25,12.7
4.705820798873901,2025-07-30T10:12:24.536367,111710.46875,90.0,13169.21875,10.0
5.4933717250823975,2025-07-30T10:12:25.323914,111246.125,89.6,13629.046875,10.2
6.293251037597656,2025-07-30T10:12:26.123813,110740.625,89.2,14143.125,13.5
7.075344085693359,2025-07-30T10:12:26.905885,110342.125,88.9,14542.421875,12.0
7.863870859146118,2025-07-30T10:12:27.694436,109920.921875,88.6,14969.734375,11.7
8.64687204360962,2025-07-30T10:12:28.477425,109432.21875,88.2,15455.015625,11.2
9.415802001953125,2025-07-30T10:12:29.246349,109266.3125,88.1,15633.46875,13.0
10.184109926223755,2025-07-30T10:12:30.014666,109037.875,87.9,15851.53125,14.4
10.952930927276611,2025-07-30T10:12:30.783485,108835.375,87.7,16065.46875,13.3
11.72411584854126,2025-07-30T10:12:31.554705,108590.921875,87.6,16309.421875,15.7
12.494110822677612,2025-07-30T10:12:32.324655,108365.8125,87.4,16533.46875,13.2
13.266215801239014,2025-07-30T10:12:33.096770,108159.796875,87.2,16737.96875,13.8
14.050260782241821,2025-07-30T10:12:33.880799,107643.390625,86.8,17251.078125,12.6
14.845264911651611,2025-07-30T10:12:34.675821,107244.203125,86.5,17662.90625,13.4
15.610903024673462,2025-07-30T10:12:35.441456,107058.609375,86.4,17844.75,13.4
16.380770921707153,2025-07-30T10:12:36.211330,106883.625,86.3,18014.5,13.8
17.1508469581604,2025-07-30T10:12:36.981403,106697.34375,86.1,18207.09375,14.2
17.928319931030273,2025-07-30T10:12:37.758873,106529.078125,86.0,18380.921875,13.9
18.707027912139893,2025-07-30T10:12:38.537588,106290.203125,85.8,18618.640625,13.6
19.47900891304016,2025-07-30T10:12:39.309562,106057.609375,85.6,18851.015625,13.6
20.245012998580933,2025-07-30T10:12:40.075570,105887.265625,85.5,19016.3125,13.5
21.027366161346436,2025-07-30T10:12:40.858830,105642.78125,85.3,19258.6875,14.5
21.797345876693726,2025-07-30T10:12:41.627906,105472.125,85.2,19442.546875,13.9
22.56438398361206,2025-07-30T10:12:42.394939,105308.71875,85.0,19600.046875,13.5
23.330765962600708,2025-07-30T10:12:43.161318,105140.140625,84.9,19776.96875,13.8
24.09434700012207,2025-07-30T10:12:43.924905,104959.671875,84.8,19950.9375,14.3
24.860251903533936,2025-07-30T10:12:44.690805,104791.8125,84.6,20125.1875,14.0
25.641555786132812,2025-07-30T10:12:45.472099,104554.671875,84.5,20357.90625,14.0
26.411539793014526,2025-07-30T10:12:46.242096,104366.75,84.3,20551.3125,14.0
27.179900884628296,2025-07-30T10:12:47.010454,104115.75,84.1,20791.546875,14.0
