timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00020694732666015625,2025-07-30T09:58:26.407191,85687.4375,66.6,43818.140625,4.7
0.8268289566040039,2025-07-30T09:58:27.233823,85348.75,66.3,44160.171875,11.2
1.6359169483184814,2025-07-30T09:58:28.042910,84248.96875,65.5,45258.609375,11.1
2.448003053665161,2025-07-30T09:58:28.854998,84044.859375,65.3,45463.28125,12.0
3.2422239780426025,2025-07-30T09:58:29.649222,83870.0,65.2,45641.875,12.0
4.063690900802612,2025-07-30T09:58:30.470685,83035.015625,64.5,46472.625,9.9
4.855791091918945,2025-07-30T09:58:31.262789,82872.734375,64.4,46631.3125,10.6
5.672451019287109,2025-07-30T09:58:32.079454,82078.40625,63.8,47428.015625,11.6
6.471175193786621,2025-07-30T09:58:32.878167,81726.03125,63.5,47784.296875,12.7
7.260871171951294,2025-07-30T09:58:33.667871,81530.828125,63.4,47975.078125,10.4
8.046360969543457,2025-07-30T09:58:34.453354,81480.171875,63.4,48028.484375,7.7
8.831066131591797,2025-07-30T09:58:35.238058,81458.640625,63.3,48049.5,7.6
9.630692958831787,2025-07-30T09:58:36.037686,81458.125,63.3,48042.234375,7.5
10.422345161437988,2025-07-30T09:58:36.829342,81428.921875,63.3,48074.3125,7.9
11.205451011657715,2025-07-30T09:58:37.612444,81422.625,63.3,48081.5,8.5
11.985882997512817,2025-07-30T09:58:38.392869,81423.046875,63.3,48081.53125,8.3
12.768833875656128,2025-07-30T09:58:39.175827,81422.984375,63.3,48078.0625,8.8
13.552671909332275,2025-07-30T09:58:39.959668,81515.046875,63.4,47993.4375,10.5
14.337265014648438,2025-07-30T09:58:40.744259,81407.0625,63.3,48100.390625,8.5
15.119843006134033,2025-07-30T09:58:41.526844,81431.65625,63.3,48075.234375,8.1
15.900738000869751,2025-07-30T09:58:42.307731,81432.078125,63.3,48075.375,7.7
16.670926094055176,2025-07-30T09:58:43.077919,81431.78125,63.3,48070.96875,7.2
17.446866035461426,2025-07-30T09:58:43.853860,81406.96875,63.3,48099.734375,7.8
18.22102999687195,2025-07-30T09:58:44.628029,81462.046875,63.3,48054.84375,10.3
18.999094009399414,2025-07-30T09:58:45.406088,81460.96875,63.3,48050.984375,7.9
19.774365186691284,2025-07-30T09:58:46.181360,81447.265625,63.3,48064.1875,8.5
20.555851936340332,2025-07-30T09:58:46.962846,81448.296875,63.3,48063.78125,7.6
21.329292058944702,2025-07-30T09:58:47.736288,81459.21875,63.3,48047.53125,16.2
22.10978388786316,2025-07-30T09:58:48.516779,81456.546875,63.3,48050.59375,9.5
22.883419036865234,2025-07-30T09:58:49.290411,81454.546875,63.3,48047.3125,8.0
23.654707193374634,2025-07-30T09:58:50.061702,81457.640625,63.3,48053.734375,8.0
24.42728018760681,2025-07-30T09:58:50.834275,81437.546875,63.3,48069.296875,7.7
25.204145193099976,2025-07-30T09:58:51.611138,81435.84375,63.3,48076.0,7.4
25.977389097213745,2025-07-30T09:58:52.384386,81416.859375,63.3,48087.375,8.3
26.750902891159058,2025-07-30T09:58:53.157894,81431.828125,63.3,48080.5625,12.5
27.530147075653076,2025-07-30T09:58:53.937141,81431.765625,63.3,48078.875,8.3
28.307460069656372,2025-07-30T09:58:54.714455,81416.328125,63.3,48095.375,9.0
29.08136796951294,2025-07-30T09:58:55.488363,81432.203125,63.3,48074.109375,7.8
29.859319925308228,2025-07-30T09:58:56.266313,81432.734375,63.3,48069.890625,9.0
30.62503218650818,2025-07-30T09:58:57.032027,81414.953125,63.3,48083.984375,8.6
31.38819122314453,2025-07-30T09:58:57.795186,81413.4375,63.3,48085.28125,10.1
32.16616415977478,2025-07-30T09:58:58.573158,81429.734375,63.3,48070.328125,7.7
32.942448139190674,2025-07-30T09:58:59.349444,81412.75,63.3,48086.921875,7.2
33.717918157577515,2025-07-30T09:59:00.124914,81469.71875,63.4,48028.59375,8.1
34.49297094345093,2025-07-30T09:59:00.899965,81467.578125,63.4,48037.65625,7.6
35.25848603248596,2025-07-30T09:59:01.665481,81433.640625,63.3,48068.34375,7.7
36.04376006126404,2025-07-30T09:59:02.450751,81432.0625,63.3,48070.21875,8.0
36.81387901306152,2025-07-30T09:59:03.220873,81430.046875,63.3,48070.71875,8.4
37.58819818496704,2025-07-30T09:59:03.995191,81434.8125,63.3,48069.484375,8.6
38.35632395744324,2025-07-30T09:59:04.763324,81415.859375,63.3,48096.6875,7.7
39.132534980773926,2025-07-30T09:59:05.539527,81430.21875,63.3,48075.390625,7.4
39.89565706253052,2025-07-30T09:59:06.302654,81430.578125,63.3,48074.359375,7.7
40.66150116920471,2025-07-30T09:59:07.068496,81430.671875,63.3,48071.140625,8.3
41.43074917793274,2025-07-30T09:59:07.837741,81414.015625,63.3,48091.859375,7.6
42.20343208312988,2025-07-30T09:59:08.610427,81430.625,63.3,48078.296875,8.1
42.98982501029968,2025-07-30T09:59:09.396819,81413.3125,63.3,48087.796875,7.3
43.755611181259155,2025-07-30T09:59:10.162603,81431.328125,63.3,48069.078125,7.6
44.51666188240051,2025-07-30T09:59:10.923657,81431.515625,63.3,48077.84375,8.1
45.27299118041992,2025-07-30T09:59:11.679983,81414.515625,63.3,48094.140625,7.4
46.03399205207825,2025-07-30T09:59:12.440984,81430.421875,63.3,48082.265625,7.5
46.79717206954956,2025-07-30T09:59:13.204173,81429.953125,63.3,48073.71875,7.6
47.55651116371155,2025-07-30T09:59:13.963506,81429.734375,63.3,48081.09375,7.5
48.318674087524414,2025-07-30T09:59:14.725667,81414.40625,63.3,48092.140625,8.7
49.08501696586609,2025-07-30T09:59:15.492027,81437.375,63.3,48074.375,9.8
49.84727907180786,2025-07-30T09:59:16.254276,81436.5,63.3,48078.25,7.4
50.62118101119995,2025-07-30T09:59:17.028176,81417.203125,63.3,48087.265625,7.4
51.387882232666016,2025-07-30T09:59:17.794875,81418.71875,63.3,48089.390625,7.2
52.14514923095703,2025-07-30T09:59:18.552143,81435.5,63.3,48073.484375,7.5
52.89995312690735,2025-07-30T09:59:19.306942,81425.171875,63.3,48079.21875,7.4
53.657655000686646,2025-07-30T09:59:20.064662,81434.140625,63.3,48062.8125,8.0
54.418915033340454,2025-07-30T09:59:20.825908,81433.921875,63.3,48070.015625,7.5
55.187740087509155,2025-07-30T09:59:21.594735,81433.84375,63.3,48066.6875,7.4
55.94361996650696,2025-07-30T09:59:22.350612,81417.03125,63.3,48087.15625,7.3
56.70450401306152,2025-07-30T09:59:23.111499,81434.09375,63.3,48071.25,7.3
57.471283197402954,2025-07-30T09:59:23.878277,81416.21875,63.3,48095.90625,10.0
58.23570919036865,2025-07-30T09:59:24.642703,81433.59375,63.3,48078.765625,7.4
59.003129959106445,2025-07-30T09:59:25.410122,81434.390625,63.3,48070.4375,7.3
59.759045124053955,2025-07-30T09:59:26.166039,81433.546875,63.3,48063.828125,8.5
