timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005397796630859375,2025-07-30T10:18:47.825087,65205.3125,53.9,60457.4375,10.2
0.8821580410003662,2025-07-30T10:18:48.706711,34347.171875,30.3,91310.359375,17.9
1.6930620670318604,2025-07-30T10:18:49.517613,11976.109375,13.3,113688.21875,16.9
2.507723093032837,2025-07-30T10:18:50.332280,12011.234375,13.3,113655.625,12.9
3.3295600414276123,2025-07-30T10:18:51.154116,12066.890625,13.3,113606.6875,13.0
4.1437530517578125,2025-07-30T10:18:51.968307,12101.09375,13.3,113582.90625,13.2
4.954978942871094,2025-07-30T10:18:52.779530,12137.109375,13.4,113551.953125,13.1
5.766818046569824,2025-07-30T10:18:53.591370,12155.3125,13.4,113528.03125,12.7
6.56612491607666,2025-07-30T10:18:54.390675,12183.078125,13.4,113504.8125,12.1
7.377023935317993,2025-07-30T10:18:55.201581,12216.921875,13.4,113471.125,12.9
8.190154075622559,2025-07-30T10:18:56.014707,12251.234375,13.5,113438.84375,13.1
8.999032020568848,2025-07-30T10:18:56.823584,12284.71875,13.5,113408.234375,12.3
9.814502954483032,2025-07-30T10:18:57.639056,12318.015625,13.5,113370.3125,11.7
10.633332014083862,2025-07-30T10:18:58.457884,12346.5,13.5,113345.0625,13.0
11.445176124572754,2025-07-30T10:18:59.269730,12382.03125,13.6,113302.046875,12.1
12.255348920822144,2025-07-30T10:19:00.079908,12416.140625,13.6,113276.84375,13.5
13.072875022888184,2025-07-30T10:19:00.897428,12449.5,13.6,113240.59375,12.9
13.887643098831177,2025-07-30T10:19:01.712193,12482.234375,13.6,113225.046875,12.8
14.70822286605835,2025-07-30T10:19:02.532778,12515.71875,13.6,113186.90625,11.9
15.52639889717102,2025-07-30T10:19:03.350961,12549.203125,13.7,113155.609375,12.0
16.341145992279053,2025-07-30T10:19:04.165699,12582.453125,13.7,113123.96875,11.8
17.15190291404724,2025-07-30T10:19:04.976466,12615.484375,13.7,113097.765625,12.5
17.96836495399475,2025-07-30T10:19:05.792919,12653.59375,13.7,113053.046875,13.7
18.780014038085938,2025-07-30T10:19:06.604564,12688.703125,13.8,113024.671875,11.8
19.594874143600464,2025-07-30T10:19:07.419427,12729.53125,13.8,112978.90625,15.0
20.411771059036255,2025-07-30T10:19:08.236325,12765.265625,13.8,112943.984375,14.0
21.22686004638672,2025-07-30T10:19:09.051413,12797.9375,13.9,112905.40625,12.7
22.04150080680847,2025-07-30T10:19:09.866063,12895.609375,13.9,112815.359375,12.4
22.854180097579956,2025-07-30T10:19:10.678732,12927.71875,14.0,112783.984375,12.7
23.665157079696655,2025-07-30T10:19:11.489712,12960.46875,14.0,112745.28125,11.9
24.48076105117798,2025-07-30T10:19:12.305318,12993.0,14.0,112714.453125,12.5
25.29472517967224,2025-07-30T10:19:13.119284,13025.734375,14.0,112685.078125,12.0
26.110768795013428,2025-07-30T10:19:13.935321,13058.4375,14.0,112658.6875,14.1
26.916689157485962,2025-07-30T10:19:14.741242,13091.109375,14.1,112613.84375,13.0
27.725839138031006,2025-07-30T10:19:15.550401,13144.4375,14.1,112568.453125,13.5
28.544981002807617,2025-07-30T10:19:16.369534,13177.859375,14.1,112543.859375,13.2
29.361613035202026,2025-07-30T10:19:17.186168,13210.625,14.2,112500.421875,12.7
30.17327094078064,2025-07-30T10:19:17.997827,13249.390625,14.2,112466.984375,16.2
30.97604990005493,2025-07-30T10:19:18.800602,16104.15625,16.4,109614.46875,14.7
31.794065952301025,2025-07-30T10:19:19.618618,21206.515625,20.3,104507.90625,13.7
32.61069416999817,2025-07-30T10:19:20.435248,26365.546875,24.2,99342.03125,13.2
33.42766523361206,2025-07-30T10:19:21.252217,31238.171875,27.9,94475.859375,14.8
34.240275859832764,2025-07-30T10:19:22.064828,36081.96875,31.6,89627.078125,16.0
35.067099809646606,2025-07-30T10:19:22.891654,41007.3125,35.4,84707.375,20.7
35.88122010231018,2025-07-30T10:19:23.705771,46563.515625,39.6,79144.953125,16.7
36.69803214073181,2025-07-30T10:19:24.522584,51684.0625,43.5,74030.3125,13.8
37.51464104652405,2025-07-30T10:19:25.339192,56745.421875,47.4,68967.75,15.0
38.338606119155884,2025-07-30T10:19:26.163158,61721.40625,51.2,63990.765625,17.1
39.1574330329895,2025-07-30T10:19:26.981985,66530.8125,54.8,59194.828125,20.8
39.97429299354553,2025-07-30T10:19:27.798846,71349.109375,58.5,54372.375,19.3
40.796257972717285,2025-07-30T10:19:28.620810,76020.03125,62.1,49702.140625,19.8
41.611308097839355,2025-07-30T10:19:29.435860,79066.828125,64.4,46652.078125,20.5
42.42008185386658,2025-07-30T10:19:30.244635,83889.71875,68.1,41828.796875,20.2
43.225085973739624,2025-07-30T10:19:31.049638,85978.28125,69.7,39742.328125,22.6
44.02659511566162,2025-07-30T10:19:31.851155,85987.671875,69.7,39728.84375,19.0
44.84097409248352,2025-07-30T10:19:32.665525,86251.515625,69.9,39471.5,10.2
45.65659809112549,2025-07-30T10:19:33.481156,86254.125,69.9,39468.484375,15.5
46.46431112289429,2025-07-30T10:19:34.288863,86255.28125,69.9,39471.609375,11.4
47.2704701423645,2025-07-30T10:19:35.095025,86255.015625,69.9,39464.265625,12.7
48.07957410812378,2025-07-30T10:19:35.904133,86245.75,69.9,39474.65625,11.0
48.890406131744385,2025-07-30T10:19:36.714959,86245.765625,69.9,39477.734375,11.1
49.69883894920349,2025-07-30T10:19:37.523395,86245.46875,69.9,39479.390625,11.2
50.504456996917725,2025-07-30T10:19:38.329015,86245.6875,69.9,39483.8125,11.1
51.31252193450928,2025-07-30T10:19:39.137076,86246.6875,69.9,39482.078125,11.2
52.122480154037476,2025-07-30T10:19:39.947032,86246.9375,69.9,39481.0,11.7
52.943771839141846,2025-07-30T10:19:40.768328,86247.1875,69.9,39485.625,11.4
53.75346779823303,2025-07-30T10:19:41.578021,86248.203125,69.9,39478.046875,11.2
54.56167697906494,2025-07-30T10:19:42.386231,86248.421875,69.9,39477.484375,11.0
55.37254595756531,2025-07-30T10:19:43.197103,86299.484375,69.9,39424.4375,16.4
56.17781090736389,2025-07-30T10:19:44.002363,86266.875,69.9,39457.5625,12.2
56.97864007949829,2025-07-30T10:19:44.803196,86267.078125,69.9,39464.46875,13.2
57.78538393974304,2025-07-30T10:19:45.609938,86267.1875,69.9,39468.4375,11.1
58.59163308143616,2025-07-30T10:19:46.416188,86267.21875,69.9,39464.03125,10.9
