timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004131793975830078,2025-07-30T10:28:14.299632,89584.578125,72.3,36346.875,8.9
0.8535799980163574,2025-07-30T10:28:15.152809,90372.859375,72.8,35629.328125,14.1
1.7066619396209717,2025-07-30T10:28:16.005892,89541.28125,72.2,36456.25,15.2
2.555081844329834,2025-07-30T10:28:16.854309,88022.203125,71.0,37983.84375,12.8
3.393649101257324,2025-07-30T10:28:17.692879,87812.0,70.9,38191.6875,12.5
4.24013090133667,2025-07-30T10:28:18.539359,87185.53125,70.4,38819.09375,12.9
5.20077109336853,2025-07-30T10:28:19.499998,82445.171875,66.8,43564.34375,12.6
6.041161775588989,2025-07-30T10:28:20.340392,81134.234375,65.8,44879.953125,13.4
6.941174030303955,2025-07-30T10:28:21.240400,80067.109375,65.0,45922.21875,12.5
7.815407037734985,2025-07-30T10:28:22.114635,78490.96875,63.8,47501.953125,12.3
8.662516832351685,2025-07-30T10:28:22.961743,79394.421875,64.4,46596.6875,12.1
9.495213985443115,2025-07-30T10:28:23.794457,79197.265625,64.3,46797.515625,11.9
10.335400104522705,2025-07-30T10:28:24.634629,77592.515625,63.1,48407.078125,13.5
11.169601917266846,2025-07-30T10:28:25.468829,78055.515625,63.4,47947.921875,11.9
12.01409387588501,2025-07-30T10:28:26.313319,84436.90625,68.3,41568.65625,15.2
12.851553916931152,2025-07-30T10:28:27.150779,89914.1875,72.5,36085.5625,16.2
13.711526155471802,2025-07-30T10:28:28.010750,89914.59375,72.5,36082.796875,14.0
14.574925899505615,2025-07-30T10:28:28.874158,89998.109375,72.5,36032.5625,17.8
15.436503887176514,2025-07-30T10:28:29.735730,90011.734375,72.5,36026.21875,15.9
16.29421305656433,2025-07-30T10:28:30.593448,89971.46875,72.4,36125.765625,14.7
17.160248041152954,2025-07-30T10:28:31.459478,89971.75,72.4,36121.234375,13.8
18.028602123260498,2025-07-30T10:28:32.327831,89972.0625,72.4,36121.53125,14.0
18.900575876235962,2025-07-30T10:28:33.199805,89975.0625,72.4,36116.296875,14.0
19.775178909301758,2025-07-30T10:28:34.074406,89975.21875,72.4,36120.21875,13.8
20.65798807144165,2025-07-30T10:28:34.957216,89975.3125,72.4,36120.59375,14.7
21.53696298599243,2025-07-30T10:28:35.836195,89967.75,72.4,36131.4375,14.2
22.428202867507935,2025-07-30T10:28:36.727431,89917.703125,72.4,36177.59375,14.1
23.317159175872803,2025-07-30T10:28:37.616391,89918.5,72.4,36182.15625,14.4
24.215415000915527,2025-07-30T10:28:38.514642,89918.859375,72.4,36181.671875,14.7
25.105952978134155,2025-07-30T10:28:39.405182,89920.953125,72.4,36182.203125,14.7
26.002744913101196,2025-07-30T10:28:40.301973,89929.5625,72.4,36180.65625,14.8
27.0037579536438,2025-07-30T10:28:41.302985,89985.96875,72.4,36113.078125,14.2
27.998610019683838,2025-07-30T10:28:42.297835,89986.734375,72.4,36114.046875,14.2
28.93452501296997,2025-07-30T10:28:43.233750,89987.140625,72.5,36106.65625,14.2
29.878804206848145,2025-07-30T10:28:44.178034,89986.765625,72.5,36105.65625,14.9
30.820350885391235,2025-07-30T10:28:45.119580,89986.953125,72.5,36104.140625,13.8
31.71305513381958,2025-07-30T10:28:46.012283,89982.125,72.4,36111.859375,13.8
32.59869408607483,2025-07-30T10:28:46.897921,89982.421875,72.4,36114.71875,14.0
33.6083722114563,2025-07-30T10:28:47.907606,89982.640625,72.4,36112.140625,14.3
34.53447699546814,2025-07-30T10:28:48.833707,89980.84375,72.4,36116.34375,13.7
35.45155191421509,2025-07-30T10:28:49.750779,89980.84375,72.4,36118.609375,13.8
36.37259316444397,2025-07-30T10:28:50.671821,89980.140625,72.4,36122.0625,14.3
