timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00041604042053222656,2025-07-30T10:19:52.227783,86287.609375,69.9,39453.203125,8.6
0.8553779125213623,2025-07-30T10:19:53.082754,86728.40625,70.2,39016.9375,17.3
1.66953706741333,2025-07-30T10:19:53.896907,87156.46875,70.6,38586.546875,13.3
2.4843227863311768,2025-07-30T10:19:54.711698,87107.453125,70.5,38639.40625,9.3
3.2880477905273438,2025-07-30T10:19:55.515417,87109.125,70.5,38629.859375,8.1
4.100558757781982,2025-07-30T10:19:56.327934,87114.1875,70.5,38630.921875,9.2
4.913570880889893,2025-07-30T10:19:57.140945,87114.65625,70.5,38625.484375,7.7
5.72606897354126,2025-07-30T10:19:57.953438,87612.390625,70.9,38121.140625,8.6
6.539504766464233,2025-07-30T10:19:58.766882,87672.59375,71.0,38074.75,12.8
7.3510658740997314,2025-07-30T10:19:59.578437,87674.328125,71.0,38074.171875,8.1
8.168230772018433,2025-07-30T10:20:00.395609,87679.171875,71.0,38065.78125,8.4
8.985196828842163,2025-07-30T10:20:01.212569,87682.171875,71.0,38059.71875,8.0
9.797766923904419,2025-07-30T10:20:02.025137,87683.96875,71.0,38059.0,8.2
10.614247798919678,2025-07-30T10:20:02.841619,87681.578125,71.0,38063.625,8.4
11.435120820999146,2025-07-30T10:20:03.662498,87663.34375,70.9,38083.109375,8.2
12.263881921768188,2025-07-30T10:20:04.491256,87585.75,70.9,38154.21875,8.4
13.09225606918335,2025-07-30T10:20:05.319636,87588.109375,70.9,38158.890625,11.1
13.925996780395508,2025-07-30T10:20:06.153372,87587.875,70.9,38158.96875,8.0
14.768061876296997,2025-07-30T10:20:06.995436,87587.609375,70.9,38160.53125,9.7
15.59956669807434,2025-07-30T10:20:07.826942,87587.84375,70.9,38150.125,11.2
16.43343687057495,2025-07-30T10:20:08.660824,87588.046875,70.9,38154.40625,11.3
17.273436784744263,2025-07-30T10:20:09.500810,87598.703125,70.9,38156.40625,11.2
18.11136269569397,2025-07-30T10:20:10.338738,87597.734375,70.9,38153.40625,12.0
18.960497856140137,2025-07-30T10:20:11.187874,87598.328125,70.9,38149.5625,11.2
19.811150789260864,2025-07-30T10:20:12.038528,87597.765625,70.9,38151.59375,11.2
20.669777870178223,2025-07-30T10:20:12.897152,87597.40625,70.9,38152.90625,11.0
21.531481742858887,2025-07-30T10:20:13.758857,87597.96875,70.9,38152.859375,11.4
22.398748874664307,2025-07-30T10:20:14.626125,87597.953125,70.9,38145.046875,11.2
23.273561716079712,2025-07-30T10:20:15.500940,87623.6875,70.9,38131.59375,14.6
24.13839888572693,2025-07-30T10:20:16.365773,86600.015625,70.1,39160.25,11.3
25.006975889205933,2025-07-30T10:20:17.234351,86446.890625,70.0,39305.25,10.9
25.883060932159424,2025-07-30T10:20:18.110432,86446.953125,70.0,39304.078125,10.8
26.751842737197876,2025-07-30T10:20:18.979219,86447.171875,70.0,39307.5625,11.2
27.613191843032837,2025-07-30T10:20:19.840566,86447.078125,70.0,39314.671875,10.9
28.48855686187744,2025-07-30T10:20:20.715932,86446.234375,70.0,39309.671875,12.1
29.342735767364502,2025-07-30T10:20:21.570113,86446.15625,70.0,39314.265625,11.9
30.21817970275879,2025-07-30T10:20:22.445558,86446.078125,70.0,39314.171875,11.1
31.1010959148407,2025-07-30T10:20:23.328470,86446.671875,70.0,39311.09375,12.1
31.96088194847107,2025-07-30T10:20:24.188256,86450.0625,70.0,39309.890625,12.0
32.82011890411377,2025-07-30T10:20:25.047494,86456.3125,70.0,39301.9375,11.1
