timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005190372467041016,2025-07-30T09:51:16.452701,88002.234375,68.3,41506.03125,4.5
0.8509809970855713,2025-07-30T09:51:17.303168,88522.71875,68.7,40981.09375,14.6
1.6414210796356201,2025-07-30T09:51:18.093609,88524.8125,68.7,40973.96875,9.9
2.4341511726379395,2025-07-30T09:51:18.886340,88523.484375,68.7,40982.171875,7.7
3.232836961746216,2025-07-30T09:51:19.685025,88523.546875,68.7,40977.890625,7.3
4.035166025161743,2025-07-30T09:51:20.487356,88519.9375,68.7,40986.03125,6.9
4.833416223526001,2025-07-30T09:51:21.285603,88593.03125,68.8,40917.515625,8.2
5.633105993270874,2025-07-30T09:51:22.085296,88568.40625,68.8,40926.828125,7.3
6.421247959136963,2025-07-30T09:51:22.873438,88568.03125,68.8,40924.90625,8.9
7.216897010803223,2025-07-30T09:51:23.669086,88568.140625,68.8,40928.171875,6.9
8.013736963272095,2025-07-30T09:51:24.465926,88568.171875,68.8,40925.953125,7.4
8.83064889907837,2025-07-30T09:51:25.282840,88568.1875,68.8,40931.984375,7.4
9.626341104507446,2025-07-30T09:51:26.078528,88567.953125,68.8,40927.3125,8.3
10.422451972961426,2025-07-30T09:51:26.874641,88567.59375,68.8,40932.21875,7.8
11.222764015197754,2025-07-30T09:51:27.674951,88567.796875,68.8,40935.171875,7.4
12.027547121047974,2025-07-30T09:51:28.479737,88567.71875,68.8,40934.640625,7.6
12.826081991195679,2025-07-30T09:51:29.278279,88568.28125,68.8,40929.921875,7.1
13.622016906738281,2025-07-30T09:51:30.074208,88567.3125,68.8,40938.203125,7.1
14.42084288597107,2025-07-30T09:51:30.873036,88565.90625,68.8,40944.046875,7.4
15.218491077423096,2025-07-30T09:51:31.670681,88563.671875,68.8,40942.65625,7.3
16.01886296272278,2025-07-30T09:51:32.471053,88564.171875,68.8,40939.03125,7.5
16.818718910217285,2025-07-30T09:51:33.270908,88564.328125,68.8,40942.375,7.8
17.62177610397339,2025-07-30T09:51:34.073965,88564.125,68.8,40941.78125,7.5
18.42244291305542,2025-07-30T09:51:34.874633,88564.078125,68.8,40942.859375,8.8
19.225183963775635,2025-07-30T09:51:35.677375,88561.546875,68.8,40942.984375,8.5
20.02042007446289,2025-07-30T09:51:36.472609,88561.484375,68.8,40948.546875,7.6
20.83298397064209,2025-07-30T09:51:37.285170,88569.390625,68.8,40944.078125,10.2
21.639057159423828,2025-07-30T09:51:38.091245,88758.203125,68.9,40754.046875,12.8
22.44786286354065,2025-07-30T09:51:38.900059,88754.359375,68.9,40740.421875,9.7
23.250128984451294,2025-07-30T09:51:39.702318,88601.0625,68.8,40896.90625,8.6
24.07166314125061,2025-07-30T09:51:40.523851,88779.609375,68.9,40723.65625,16.9
24.8856680393219,2025-07-30T09:51:41.337853,88828.6875,69.0,40674.265625,14.2
25.701725006103516,2025-07-30T09:51:42.153914,88721.953125,68.9,40786.78125,17.2
26.508690118789673,2025-07-30T09:51:42.960879,88718.3125,68.9,40787.5625,13.2
27.31572914123535,2025-07-30T09:51:43.767919,88669.203125,68.8,40834.328125,9.6
28.112921953201294,2025-07-30T09:51:44.565114,88673.984375,68.8,40838.515625,9.9
28.915889024734497,2025-07-30T09:51:45.368079,88709.625,68.9,40801.40625,9.5
29.720563888549805,2025-07-30T09:51:46.172754,88660.75,68.8,40842.890625,8.1
30.52286410331726,2025-07-30T09:51:46.975052,88655.0,68.8,40845.1875,10.7
31.324687004089355,2025-07-30T09:51:47.776879,88670.328125,68.8,40836.09375,8.8
32.1199209690094,2025-07-30T09:51:48.572112,88680.046875,68.9,40820.5625,20.5
32.92901110649109,2025-07-30T09:51:49.381201,88737.203125,68.9,40775.0625,32.1
33.73566293716431,2025-07-30T09:51:50.187851,88740.703125,68.9,40768.09375,25.5
34.532761096954346,2025-07-30T09:51:50.984952,88821.3125,69.0,40681.375,11.2
35.32114291191101,2025-07-30T09:51:51.773337,88810.203125,69.0,40696.390625,11.5
36.13146114349365,2025-07-30T09:51:52.583663,88105.734375,68.4,41404.453125,13.8
36.91964888572693,2025-07-30T09:51:53.371840,87940.59375,68.3,41568.59375,10.0
37.71236181259155,2025-07-30T09:51:54.164554,87771.15625,68.2,41738.9375,7.4
38.51522397994995,2025-07-30T09:51:54.967418,87598.84375,68.0,41903.9375,8.7
39.39120697975159,2025-07-30T09:51:55.843395,85369.875,66.3,44138.59375,11.0
40.19208002090454,2025-07-30T09:51:56.644265,88756.34375,68.9,40752.125,13.5
40.972206115722656,2025-07-30T09:51:57.424396,88659.109375,68.8,40847.09375,10.1
41.76518797874451,2025-07-30T09:51:58.217377,88660.546875,68.8,40844.03125,7.0
42.5586211681366,2025-07-30T09:51:59.010810,88737.765625,68.9,40767.8125,13.5
43.35600185394287,2025-07-30T09:51:59.808191,88750.46875,68.9,40759.0625,8.7
44.15503716468811,2025-07-30T09:52:00.607225,88752.265625,68.9,40749.828125,7.7
44.95157814025879,2025-07-30T09:52:01.403763,88700.46875,68.9,40806.703125,8.1
45.75104880332947,2025-07-30T09:52:02.203237,88684.140625,68.9,40822.765625,7.4
46.55982518196106,2025-07-30T09:52:03.012014,88695.0625,68.9,40811.921875,13.8
47.35966777801514,2025-07-30T09:52:03.811857,88724.453125,68.9,40777.609375,12.2
48.154707193374634,2025-07-30T09:52:04.606897,88724.109375,68.9,40778.671875,9.4
48.9514799118042,2025-07-30T09:52:05.403671,88723.515625,68.9,40774.734375,8.0
49.7518630027771,2025-07-30T09:52:06.204053,88706.078125,68.9,40798.0625,8.3
50.55529499053955,2025-07-30T09:52:07.007489,88806.0,68.9,40698.5625,13.0
51.35668706893921,2025-07-30T09:52:07.808878,88844.453125,69.0,40660.8125,9.3
52.164949893951416,2025-07-30T09:52:08.617138,88843.265625,69.0,40667.59375,9.5
52.96564793586731,2025-07-30T09:52:09.417841,88843.296875,69.0,40656.5,7.6
53.76222610473633,2025-07-30T09:52:10.214415,88843.5625,69.0,40664.25,7.0
54.557316064834595,2025-07-30T09:52:11.009508,88841.625,69.0,40657.75,8.1
55.349737882614136,2025-07-30T09:52:11.801929,88838.203125,69.0,40665.734375,7.6
56.14380884170532,2025-07-30T09:52:12.595998,88835.171875,69.0,40664.25,8.5
56.94509315490723,2025-07-30T09:52:13.397282,88835.59375,69.0,40672.234375,7.5
57.75118613243103,2025-07-30T09:52:14.203375,88838.953125,69.0,40667.8125,11.2
58.5540452003479,2025-07-30T09:52:15.006235,88839.3125,69.0,40663.171875,9.4
59.35265922546387,2025-07-30T09:52:15.804849,88838.875,69.0,40666.25,8.9
60.155410051345825,2025-07-30T09:52:16.607601,88839.03125,69.0,40666.359375,7.4
60.95048689842224,2025-07-30T09:52:17.402675,88842.5625,69.0,40660.75,7.2
61.756019115448,2025-07-30T09:52:18.208208,88838.4375,69.0,40661.703125,8.1
62.54646706581116,2025-07-30T09:52:18.998658,88838.0,69.0,40660.96875,7.7
63.34601807594299,2025-07-30T09:52:19.798209,88837.875,69.0,40661.734375,7.2
64.14034914970398,2025-07-30T09:52:20.592538,88834.03125,69.0,40664.1875,7.0
64.93712401390076,2025-07-30T09:52:21.389315,88833.90625,69.0,40668.8125,7.3
65.73294305801392,2025-07-30T09:52:22.185132,88833.78125,69.0,40665.125,7.2
66.53111004829407,2025-07-30T09:52:22.983299,88834.484375,69.0,40664.265625,8.4
67.33285593986511,2025-07-30T09:52:23.785045,88836.75,69.0,40664.234375,8.1
68.13411402702332,2025-07-30T09:52:24.586304,88827.0,69.0,40673.375,7.3
68.93924713134766,2025-07-30T09:52:25.391434,88805.984375,69.0,40696.984375,7.3
69.73787784576416,2025-07-30T09:52:26.190068,88769.03125,68.9,40733.625,8.3
70.54280591011047,2025-07-30T09:52:26.994996,88767.84375,68.9,40736.546875,8.5
71.34551215171814,2025-07-30T09:52:27.797703,88774.53125,68.9,40738.3125,13.5
72.1489520072937,2025-07-30T09:52:28.601141,88777.421875,68.9,40729.796875,8.7
72.93855619430542,2025-07-30T09:52:29.390744,88736.015625,68.9,40772.71875,9.1
73.7458279132843,2025-07-30T09:52:30.198017,88113.5,68.4,41386.390625,12.5
74.5416259765625,2025-07-30T09:52:30.993820,87948.296875,68.3,41560.3125,10.4
75.33678889274597,2025-07-30T09:52:31.788989,87776.046875,68.2,41734.484375,7.4
76.13628506660461,2025-07-30T09:52:32.588476,87588.09375,68.0,41926.390625,7.5
77.02147603034973,2025-07-30T09:52:33.473663,85160.375,66.2,44351.8125,9.6
77.82367897033691,2025-07-30T09:52:34.275869,88708.21875,68.9,40806.265625,13.2
78.61684489250183,2025-07-30T09:52:35.069029,88706.421875,68.9,40801.4375,7.3
79.41410899162292,2025-07-30T09:52:35.866300,88706.671875,68.9,40802.5,7.1
80.21460390090942,2025-07-30T09:52:36.666795,88706.625,68.9,40795.703125,7.9
81.02620792388916,2025-07-30T09:52:37.478396,88780.28125,68.9,40724.03125,10.6
81.83114886283875,2025-07-30T09:52:38.283338,88785.640625,68.9,40722.953125,12.1
82.63001894950867,2025-07-30T09:52:39.082209,88789.015625,68.9,40723.34375,8.6
83.43126201629639,2025-07-30T09:52:39.883449,88785.421875,68.9,40721.59375,7.8
84.23004102706909,2025-07-30T09:52:40.682230,88782.203125,68.9,40728.875,8.2
85.02190709114075,2025-07-30T09:52:41.474099,88783.1875,68.9,40724.015625,7.3
85.82390213012695,2025-07-30T09:52:42.276092,88790.140625,68.9,40711.9375,8.0
86.61842608451843,2025-07-30T09:52:43.070614,88783.140625,68.9,40718.296875,7.5
87.42577195167542,2025-07-30T09:52:43.877962,88787.515625,68.9,40712.21875,8.4
88.2237160205841,2025-07-30T09:52:44.675906,88787.546875,68.9,40716.453125,7.5
89.02439498901367,2025-07-30T09:52:45.476583,88795.703125,68.9,40710.25,8.8
89.82227396965027,2025-07-30T09:52:46.274463,88805.4375,69.0,40693.546875,8.5
90.6205370426178,2025-07-30T09:52:47.072727,88798.359375,68.9,40700.90625,7.4
91.41593313217163,2025-07-30T09:52:47.868122,88799.796875,69.0,40697.59375,7.8
92.21059012413025,2025-07-30T09:52:48.662777,88792.84375,68.9,40711.1875,7.3
93.0076961517334,2025-07-30T09:52:49.459884,88793.453125,68.9,40710.296875,7.8
93.80430507659912,2025-07-30T09:52:50.256496,88793.609375,68.9,40707.0,7.6
94.59611988067627,2025-07-30T09:52:51.048317,88796.046875,68.9,40700.15625,7.7
95.39684081077576,2025-07-30T09:52:51.849031,88799.921875,69.0,40692.671875,7.6
96.1968400478363,2025-07-30T09:52:52.649030,88800.296875,69.0,40696.890625,7.3
97.00292897224426,2025-07-30T09:52:53.455115,88800.203125,68.9,40699.71875,7.0
97.80092883110046,2025-07-30T09:52:54.253119,88807.34375,69.0,40687.671875,7.2
98.59473490715027,2025-07-30T09:52:55.046923,88800.3125,68.9,40700.859375,7.2
99.38769507408142,2025-07-30T09:52:55.839883,88800.359375,68.9,40706.5625,8.7
100.18696904182434,2025-07-30T09:52:56.639158,89368.203125,69.4,40140.015625,18.2
100.98558211326599,2025-07-30T09:52:57.437785,89610.3125,69.6,39898.109375,16.1
101.79320311546326,2025-07-30T09:52:58.245392,89743.28125,69.7,39767.921875,14.3
102.59579110145569,2025-07-30T09:52:59.047981,89744.125,69.7,39768.84375,11.1
103.4063777923584,2025-07-30T09:52:59.858567,89744.203125,69.7,39771.71875,7.1
104.20622611045837,2025-07-30T09:53:00.658411,89744.859375,69.7,39765.203125,10.6
105.00764417648315,2025-07-30T09:53:01.459843,89884.359375,69.8,39629.640625,9.0
105.80769085884094,2025-07-30T09:53:02.259883,89885.3125,69.8,39636.671875,14.2
106.6042149066925,2025-07-30T09:53:03.056402,89886.328125,69.8,39614.484375,9.6
107.40177607536316,2025-07-30T09:53:03.853965,89778.03125,69.7,39727.140625,9.1
108.20262384414673,2025-07-30T09:53:04.654815,89253.21875,69.3,40255.578125,9.5
109.00494003295898,2025-07-30T09:53:05.457129,89038.546875,69.1,40475.984375,8.6
109.80386400222778,2025-07-30T09:53:06.256053,88872.546875,69.0,40637.453125,8.0
110.5975558757782,2025-07-30T09:53:07.049745,88864.453125,69.0,40642.390625,9.6
111.39818596839905,2025-07-30T09:53:07.850374,88876.84375,69.0,40634.703125,8.9
112.19380187988281,2025-07-30T09:53:08.646004,88878.71875,69.0,40641.328125,11.4
112.98724508285522,2025-07-30T09:53:09.439438,88884.65625,69.0,40619.640625,11.1
113.78074789047241,2025-07-30T09:53:10.232936,88878.453125,69.0,40629.078125,8.4
114.58213806152344,2025-07-30T09:53:11.034342,88217.25,68.5,41289.234375,13.6
115.38174700737,2025-07-30T09:53:11.833940,88031.390625,68.4,41478.546875,9.6
116.17854404449463,2025-07-30T09:53:12.630739,87858.359375,68.2,41648.796875,8.5
