timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002808570861816406,2025-07-30T10:08:39.029416,89642.140625,70.0,39340.609375,3.0
0.8327269554138184,2025-07-30T10:08:39.861865,89244.46875,69.7,39740.46875,8.9
1.6461598873138428,2025-07-30T10:08:40.675308,88299.65625,69.0,40693.953125,7.8
2.4548819065093994,2025-07-30T10:08:41.484035,88052.5,68.8,40933.0625,7.0
3.2526519298553467,2025-07-30T10:08:42.281800,87878.265625,68.6,41103.9375,7.6
4.06144905090332,2025-07-30T10:08:43.090598,87718.984375,68.5,41266.5625,7.4
4.889160871505737,2025-07-30T10:08:43.918307,87485.5625,68.3,41489.015625,7.9
5.690048933029175,2025-07-30T10:08:44.719202,87317.421875,68.2,41667.578125,8.3
6.500655889511108,2025-07-30T10:08:45.529805,87149.015625,68.1,41829.640625,7.6
7.289153099060059,2025-07-30T10:08:46.318303,86983.5625,68.0,42003.328125,7.3
8.079625844955444,2025-07-30T10:08:47.108776,86798.453125,67.8,42187.625,8.1
8.871003866195679,2025-07-30T10:08:47.900151,86623.453125,67.7,42363.234375,7.3
9.662269830703735,2025-07-30T10:08:48.691418,86456.53125,67.6,42528.5,7.2
10.460274934768677,2025-07-30T10:08:49.489424,86201.546875,67.4,42780.078125,7.0
11.263467073440552,2025-07-30T10:08:50.292615,86025.28125,67.2,42960.3125,7.4
12.060528755187988,2025-07-30T10:08:51.089678,85855.546875,67.1,43128.28125,7.5
12.8487708568573,2025-07-30T10:08:51.877919,85671.40625,66.9,43319.453125,7.3
13.645462989807129,2025-07-30T10:08:52.674612,85454.140625,66.8,43529.78125,8.8
14.427330732345581,2025-07-30T10:08:53.456478,85294.4375,66.7,43689.0,7.0
15.212929010391235,2025-07-30T10:08:54.242079,85134.4375,66.5,43857.109375,7.4
16.002804040908813,2025-07-30T10:08:55.031952,84976.515625,66.4,44011.484375,8.6
16.835951805114746,2025-07-30T10:08:55.865093,84759.734375,66.3,44232.21875,14.0
17.623362064361572,2025-07-30T10:08:56.652512,84477.6875,66.0,44504.65625,14.8
18.43181014060974,2025-07-30T10:08:57.460961,84281.90625,65.9,44705.46875,13.7
19.219921827316284,2025-07-30T10:08:58.249069,84089.828125,65.7,44898.9375,13.6
20.02722477912903,2025-07-30T10:08:59.056374,83904.9375,65.6,45082.375,12.9
20.820334911346436,2025-07-30T10:08:59.849479,83698.15625,65.5,45276.53125,13.5
21.605814933776855,2025-07-30T10:09:00.634962,83447.59375,65.3,45535.5,13.4
22.382987022399902,2025-07-30T10:09:01.412146,83321.484375,65.2,45653.890625,18.6
23.165186882019043,2025-07-30T10:09:02.194335,83152.0625,65.0,45833.15625,13.5
23.957703828811646,2025-07-30T10:09:02.986852,82985.5625,64.9,46001.453125,13.3
24.748363971710205,2025-07-30T10:09:03.777510,82833.0625,64.8,46148.921875,13.3
25.536757946014404,2025-07-30T10:09:04.565905,82595.46875,64.6,46389.59375,14.5
26.328345775604248,2025-07-30T10:09:05.357495,82427.25,64.5,46555.109375,13.0
27.11514401435852,2025-07-30T10:09:06.144290,82179.671875,64.3,46806.265625,14.6
27.8961079120636,2025-07-30T10:09:06.925254,82017.375,64.2,46970.34375,13.2
28.676803827285767,2025-07-30T10:09:07.705963,81859.875,64.0,47123.421875,15.6
29.45084500312805,2025-07-30T10:09:08.479993,81599.21875,63.8,47384.140625,14.0
30.22231698036194,2025-07-30T10:09:09.251466,81439.59375,63.7,47544.53125,13.6
31.001844882965088,2025-07-30T10:09:10.030995,81286.796875,63.6,47697.078125,13.6
