timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00048804283142089844,2025-07-30T09:59:31.919158,81373.09375,63.3,48129.78125,3.6
0.7967262268066406,2025-07-30T09:59:32.715400,74605.546875,58.1,54904.265625,13.8
1.5521962642669678,2025-07-30T09:59:33.470867,68417.625,53.4,61093.421875,14.0
2.3043251037597656,2025-07-30T09:59:34.222997,62165.984375,48.6,67346.078125,14.7
3.060081958770752,2025-07-30T09:59:34.978753,55956.53125,43.9,73556.4375,13.3
3.8212192058563232,2025-07-30T09:59:35.739893,49854.734375,39.2,79663.109375,13.6
4.585647106170654,2025-07-30T09:59:36.504318,43602.828125,34.5,85911.984375,18.3
5.349364995956421,2025-07-30T09:59:37.268036,38438.046875,30.5,91069.375,15.5
6.110813140869141,2025-07-30T09:59:38.029484,32245.0625,25.8,97255.15625,13.5
6.87436318397522,2025-07-30T09:59:38.793034,26156.15625,21.1,103351.546875,13.8
7.652032136917114,2025-07-30T09:59:39.570702,19019.875,15.7,110485.34375,13.7
8.441211223602295,2025-07-30T09:59:40.359890,19171.796875,15.8,110331.859375,12.2
9.236791133880615,2025-07-30T09:59:41.155464,19190.40625,15.8,110320.4375,11.9
10.016532182693481,2025-07-30T09:59:41.935219,19262.53125,15.9,110247.1875,12.3
10.825910091400146,2025-07-30T09:59:42.744585,21768.03125,17.8,107712.015625,13.5
11.671878099441528,2025-07-30T09:59:43.590553,27284.796875,22.1,102170.078125,16.7
12.522041082382202,2025-07-30T09:59:44.440718,32854.640625,26.3,96607.09375,15.6
13.374277114868164,2025-07-30T09:59:45.292950,38414.3125,30.6,91023.609375,14.2
14.378751039505005,2025-07-30T09:59:46.297425,43157.078125,34.5,85910.953125,18.8
15.326087951660156,2025-07-30T09:59:47.244761,49890.21875,39.6,79137.796875,17.5
16.201075077056885,2025-07-30T09:59:48.119747,55605.6875,44.0,73429.84375,17.7
17.052452087402344,2025-07-30T09:59:48.971124,61159.890625,48.2,67876.75,15.9
17.904592275619507,2025-07-30T09:59:49.823266,66701.421875,52.4,62347.96875,15.7
18.782807111740112,2025-07-30T09:59:50.701479,66714.578125,52.5,62315.015625,18.0
19.782634019851685,2025-07-30T09:59:51.701308,64285.671875,54.3,59873.859375,27.8
20.838691234588623,2025-07-30T09:59:52.757365,60562.78125,57.2,56125.90625,26.2
