timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
3.886222839355469e-05,2025-07-30T09:47:30.547318,18994.890625,15.7,110469.53125,0.0
0.7187368869781494,2025-07-30T09:47:31.266017,18926.953125,15.7,110535.53125,7.3
1.4495739936828613,2025-07-30T09:47:31.996852,18894.515625,15.6,110571.578125,8.2
2.1780149936676025,2025-07-30T09:47:32.725294,18908.359375,15.7,110557.515625,7.5
2.909219980239868,2025-07-30T09:47:33.456497,18885.515625,15.6,110583.890625,7.6
3.6355998516082764,2025-07-30T09:47:34.182880,18889.75,15.6,110573.546875,9.6
4.358549118041992,2025-07-30T09:47:34.905827,18889.75,15.6,110574.125,8.3
5.0803468227386475,2025-07-30T09:47:35.627625,18891.921875,15.6,110566.546875,7.6
5.820581912994385,2025-07-30T09:47:36.367860,18885.671875,15.6,110574.046875,7.8
6.594974040985107,2025-07-30T09:47:37.142253,19549.5625,16.1,109914.375,25.7
7.329216957092285,2025-07-30T09:47:37.876492,19268.96875,15.9,110195.234375,10.1
8.073976755142212,2025-07-30T09:47:38.621256,19108.0625,15.8,110363.28125,9.4
8.80587387084961,2025-07-30T09:47:39.353152,19067.609375,15.8,110392.546875,8.9
9.54110598564148,2025-07-30T09:47:40.088381,19042.484375,15.8,110420.8125,8.6
10.269553899765015,2025-07-30T09:47:40.816835,19045.75,15.8,110414.96875,8.7
10.998908042907715,2025-07-30T09:47:41.546187,19043.984375,15.8,110412.34375,13.7
11.728081941604614,2025-07-30T09:47:42.275361,19040.40625,15.8,110421.234375,10.0
12.45939588546753,2025-07-30T09:47:43.006676,19042.171875,15.8,110419.96875,9.6
13.19046401977539,2025-07-30T09:47:43.737742,19041.578125,15.8,110419.34375,8.8
13.924262046813965,2025-07-30T09:47:44.471541,19041.28125,15.8,110422.828125,9.1
14.657315969467163,2025-07-30T09:47:45.204596,19039.75,15.8,110427.109375,9.8
15.389133930206299,2025-07-30T09:47:45.936414,19039.796875,15.8,110425.640625,8.5
16.135812997817993,2025-07-30T09:47:46.683086,19156.125,15.8,110303.375,15.3
16.872817039489746,2025-07-30T09:47:47.420097,19163.484375,15.8,110300.46875,15.1
17.600160121917725,2025-07-30T09:47:48.147438,19074.109375,15.8,110387.546875,9.0
18.33147096633911,2025-07-30T09:47:48.878750,19044.1875,15.8,110423.0625,8.9
19.06906795501709,2025-07-30T09:47:49.616347,19043.546875,15.8,110414.546875,8.8
19.802674055099487,2025-07-30T09:47:50.349953,19042.078125,15.8,110419.375,8.9
20.53876304626465,2025-07-30T09:47:51.086042,19038.5,15.8,110426.171875,11.9
21.29148006439209,2025-07-30T09:47:51.838761,19030.71875,15.7,110432.9375,8.5
22.027574062347412,2025-07-30T09:47:52.574853,19033.21875,15.7,110437.578125,9.2
22.762346029281616,2025-07-30T09:47:53.309624,19032.921875,15.7,110432.515625,8.6
23.498239994049072,2025-07-30T09:47:54.045517,19038.234375,15.8,110428.0625,8.8
24.224920988082886,2025-07-30T09:47:54.772198,19039.15625,15.8,110426.40625,9.0
24.958641052246094,2025-07-30T09:47:55.505918,19038.171875,15.8,110425.90625,8.9
25.691268920898438,2025-07-30T09:47:56.238549,19038.59375,15.8,110422.828125,10.5
26.44163417816162,2025-07-30T09:47:56.988913,19036.359375,15.7,110432.09375,9.4
27.180097103118896,2025-07-30T09:47:57.727378,19036.375,15.8,110426.484375,8.9
27.911064863204956,2025-07-30T09:47:58.458343,19036.9375,15.8,110425.796875,9.2
28.642243146896362,2025-07-30T09:47:59.189525,19036.875,15.7,110428.390625,9.0
29.376561880111694,2025-07-30T09:47:59.923841,19037.765625,15.8,110421.703125,8.4
30.1078679561615,2025-07-30T09:48:00.655147,19047.390625,15.8,110411.46875,11.6
30.83739185333252,2025-07-30T09:48:01.384671,19046.234375,15.7,110429.0,8.7
31.574392080307007,2025-07-30T09:48:02.121671,19029.4375,15.7,110448.15625,8.5
32.31310176849365,2025-07-30T09:48:02.860382,19032.84375,15.7,110439.125,10.0
33.05572509765625,2025-07-30T09:48:03.603004,19033.9375,15.7,110437.390625,9.5
33.79712104797363,2025-07-30T09:48:04.344403,19032.40625,15.7,110437.59375,8.7
34.54225301742554,2025-07-30T09:48:05.089531,19030.59375,15.7,110446.375,8.5
35.27606201171875,2025-07-30T09:48:05.823340,19028.59375,15.7,110443.0625,8.7
36.01216006278992,2025-07-30T09:48:06.559434,19096.0625,15.8,110372.28125,10.4
36.75141406059265,2025-07-30T09:48:07.298691,19280.546875,15.9,110176.0,11.6
37.487313985824585,2025-07-30T09:48:08.034592,18773.390625,15.6,110689.09375,6.4
38.229912757873535,2025-07-30T09:48:08.777193,18645.828125,15.5,110817.484375,7.4
38.98547887802124,2025-07-30T09:48:09.532760,18689.078125,15.5,110774.453125,22.4
39.71893882751465,2025-07-30T09:48:10.266217,18798.84375,15.6,110672.484375,12.4
40.464746952056885,2025-07-30T09:48:11.012029,18885.96875,15.6,110584.46875,12.2
41.20636296272278,2025-07-30T09:48:11.753641,19024.484375,15.7,110442.453125,8.9
41.96263098716736,2025-07-30T09:48:12.509907,18908.59375,15.7,110556.953125,6.5
42.70193600654602,2025-07-30T09:48:13.249212,18868.015625,15.6,110598.03125,6.6
43.42957401275635,2025-07-30T09:48:13.976851,18870.8125,15.6,110595.78125,6.6
44.26535391807556,2025-07-30T09:48:14.812627,18874.6875,15.6,110595.734375,9.9
45.007025957107544,2025-07-30T09:48:15.554304,18878.578125,15.6,110589.375,11.6
45.75333309173584,2025-07-30T09:48:16.300611,18880.5,15.6,110582.09375,7.0
46.497106075286865,2025-07-30T09:48:17.044385,18850.765625,15.6,110609.765625,8.2
47.24121403694153,2025-07-30T09:48:17.788490,18850.65625,15.6,110612.734375,6.6
47.999720096588135,2025-07-30T09:48:18.546998,18846.4375,15.6,110615.359375,6.5
48.74139189720154,2025-07-30T09:48:19.288670,18845.609375,15.6,110617.421875,6.5
49.482311964035034,2025-07-30T09:48:20.029588,18845.40625,15.6,110616.078125,5.8
50.232280015945435,2025-07-30T09:48:20.779560,18833.4375,15.6,110634.078125,6.7
50.96849012374878,2025-07-30T09:48:21.515767,18834.75,15.6,110631.53125,6.4
51.71044111251831,2025-07-30T09:48:22.257720,18834.75,15.6,110632.953125,5.9
52.45642399787903,2025-07-30T09:48:23.003702,18839.09375,15.6,110625.65625,7.1
53.19390392303467,2025-07-30T09:48:23.741181,18838.9375,15.6,110632.140625,6.6
53.95283794403076,2025-07-30T09:48:24.500115,18838.953125,15.6,110622.421875,6.4
54.70892810821533,2025-07-30T09:48:25.256204,18839.546875,15.6,110622.703125,6.4
55.46464395523071,2025-07-30T09:48:26.011925,18624.890625,15.4,110841.578125,10.3
56.215173959732056,2025-07-30T09:48:26.762452,18631.921875,15.4,110830.4375,7.1
56.95504903793335,2025-07-30T09:48:27.502328,18632.0625,15.4,110834.03125,7.2
57.692626953125,2025-07-30T09:48:28.239903,18632.625,15.4,110834.453125,7.7
58.4347767829895,2025-07-30T09:48:28.982054,18632.859375,15.4,110836.046875,6.1
59.1953330039978,2025-07-30T09:48:29.742609,18632.9375,15.4,110838.046875,6.2
59.93655300140381,2025-07-30T09:48:30.483831,18633.03125,15.4,110832.9375,6.4
