timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00033593177795410156,2025-07-30T10:13:25.198575,96762.546875,78.4,28254.90625,11.1
0.8008170127868652,2025-07-30T10:13:25.999062,90418.390625,73.6,34601.328125,21.1
1.5632679462432861,2025-07-30T10:13:26.761512,84503.71875,69.1,40512.046875,21.4
2.3264830112457275,2025-07-30T10:13:27.524726,78576.0,64.6,46447.546875,20.5
3.093863010406494,2025-07-30T10:13:28.292105,72356.015625,59.8,52660.65625,19.7
3.8616750240325928,2025-07-30T10:13:29.059918,66268.328125,55.2,58750.109375,20.0
4.6374640464782715,2025-07-30T10:13:29.835705,60170.4375,50.5,64844.15625,19.7
5.414663076400757,2025-07-30T10:13:30.612904,54913.53125,46.5,70102.984375,19.7
6.186126947402954,2025-07-30T10:13:31.384367,48751.109375,41.8,76264.6875,20.4
6.955610036849976,2025-07-30T10:13:32.153855,42687.34375,37.2,82326.15625,20.3
7.7268688678741455,2025-07-30T10:13:32.925111,36615.453125,32.6,88398.125,19.5
8.503520965576172,2025-07-30T10:13:33.701763,32287.109375,29.2,92763.421875,19.9
9.298149108886719,2025-07-30T10:13:34.496392,7232.984375,10.0,117967.875,19.8
10.095358848571777,2025-07-30T10:13:35.293602,7422.078125,10.1,117775.453125,18.9
10.895087003707886,2025-07-30T10:13:36.093329,7459.53125,10.2,117741.1875,17.5
11.692368030548096,2025-07-30T10:13:36.890610,7562.046875,10.3,117633.375,18.1
12.524023056030273,2025-07-30T10:13:37.722267,11557.5,13.3,113654.96875,21.4
13.370203971862793,2025-07-30T10:13:38.568449,17105.734375,17.5,108113.234375,22.8
14.211091041564941,2025-07-30T10:13:39.409336,22595.75,21.7,102564.21875,20.4
15.054681062698364,2025-07-30T10:13:40.252925,28095.1875,25.9,97099.21875,20.4
15.888179063796997,2025-07-30T10:13:41.086423,34507.484375,30.8,90695.859375,20.9
16.812297821044922,2025-07-30T10:13:42.010543,40380.421875,35.3,84808.90625,23.0
17.672138929367065,2025-07-30T10:13:42.870382,45976.28125,39.6,79184.25,22.4
18.525074005126953,2025-07-30T10:13:43.723319,51541.78125,43.8,73636.671875,22.2
19.375139951705933,2025-07-30T10:13:44.573384,57072.96875,48.0,68126.75,22.2
20.224692821502686,2025-07-30T10:13:45.422935,62624.859375,52.3,62554.609375,22.8
21.08578085899353,2025-07-30T10:13:46.284025,64705.578125,53.8,60550.15625,22.8
21.876019954681396,2025-07-30T10:13:47.074264,64714.328125,53.8,60534.15625,20.3
22.675323963165283,2025-07-30T10:13:47.873566,64710.6875,53.8,60537.609375,19.8
23.470528841018677,2025-07-30T10:13:48.668771,66667.5625,55.3,58584.484375,20.2
24.272799968719482,2025-07-30T10:13:49.471048,67415.75,55.9,57837.296875,17.4
25.118937969207764,2025-07-30T10:13:50.317183,67360.109375,55.8,57893.28125,17.9
25.968219995498657,2025-07-30T10:13:51.166461,67359.0625,55.8,57892.046875,18.5
26.825144052505493,2025-07-30T10:13:52.023393,67358.09375,55.8,57892.140625,18.2
27.680710077285767,2025-07-30T10:13:52.878954,67360.734375,55.8,57891.578125,17.8
28.537726163864136,2025-07-30T10:13:53.735972,67361.0,55.8,57889.734375,17.7
29.39148211479187,2025-07-30T10:13:54.589726,67363.53125,55.8,57892.8125,18.0
