timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005049705505371094,2025-07-30T10:20:30.912387,86413.109375,70.0,39339.25,9.7
0.8600480556488037,2025-07-30T10:20:31.771936,86569.5625,70.1,39187.421875,21.6
1.6659398078918457,2025-07-30T10:20:32.577829,86641.046875,70.2,39107.1875,17.3
2.469309091567993,2025-07-30T10:20:33.381204,86584.984375,70.1,39168.4375,13.9
3.2714169025421143,2025-07-30T10:20:34.183310,86584.015625,70.1,39177.421875,16.2
4.078336954116821,2025-07-30T10:20:34.990227,86584.546875,70.1,39168.578125,15.3
4.8889689445495605,2025-07-30T10:20:35.800861,86631.375,70.2,39119.046875,15.7
5.691687107086182,2025-07-30T10:20:36.603576,86615.109375,70.1,39136.265625,15.5
6.494091033935547,2025-07-30T10:20:37.405983,86614.78125,70.1,39140.234375,15.4
7.297473907470703,2025-07-30T10:20:38.209369,86615.296875,70.1,39143.90625,15.3
8.100010871887207,2025-07-30T10:20:39.011906,86609.078125,70.1,39158.109375,17.4
8.900148868560791,2025-07-30T10:20:39.812039,86609.21875,70.1,39153.71875,15.3
9.711874008178711,2025-07-30T10:20:40.623766,86591.796875,70.1,39169.78125,15.3
10.515515089035034,2025-07-30T10:20:41.427407,86591.4375,70.1,39170.078125,15.1
11.320148944854736,2025-07-30T10:20:42.232044,86595.078125,70.1,39158.890625,15.3
12.123496055603027,2025-07-30T10:20:43.035386,86595.6875,70.1,39160.078125,16.1
12.916482925415039,2025-07-30T10:20:43.828376,86531.875,70.1,39224.84375,15.5
13.724583148956299,2025-07-30T10:20:44.636474,86477.0,70.0,39283.28125,11.1
14.528085947036743,2025-07-30T10:20:45.439977,86558.296875,70.1,39196.671875,13.6
15.34476089477539,2025-07-30T10:20:46.256649,86477.765625,70.0,39280.203125,11.9
16.153636932373047,2025-07-30T10:20:47.065535,86421.265625,70.0,39342.6875,12.4
16.970257997512817,2025-07-30T10:20:47.882151,86421.375,70.0,39334.984375,11.5
17.795724868774414,2025-07-30T10:20:48.707617,86420.90625,70.0,39334.765625,11.8
18.605249881744385,2025-07-30T10:20:49.517147,86420.953125,70.0,39342.421875,11.1
19.407842874526978,2025-07-30T10:20:50.319734,86656.9375,70.2,39105.078125,14.2
20.228559970855713,2025-07-30T10:20:51.140454,86683.484375,70.2,39078.078125,16.8
21.037449836730957,2025-07-30T10:20:51.949345,86627.09375,70.1,39138.84375,9.8
21.84500288963318,2025-07-30T10:20:52.756896,86627.3125,70.1,39130.015625,10.7
22.64580011367798,2025-07-30T10:20:53.557695,86627.40625,70.1,39133.484375,11.8
23.44924783706665,2025-07-30T10:20:54.361138,86627.8125,70.1,39132.5,11.6
24.26327395439148,2025-07-30T10:20:55.175166,86627.859375,70.1,39136.609375,10.8
25.06705594062805,2025-07-30T10:20:55.978948,86611.546875,70.1,39148.5,12.3
25.880460023880005,2025-07-30T10:20:56.792352,86612.21875,70.1,39143.796875,11.1
26.68704605102539,2025-07-30T10:20:57.598938,86612.234375,70.1,39146.546875,10.6
27.499993085861206,2025-07-30T10:20:58.411885,86602.15625,70.1,39161.140625,12.9
28.3082218170166,2025-07-30T10:20:59.220113,86589.640625,70.1,39176.03125,11.8
