timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004260540008544922,2025-07-30T10:28:56.522967,90711.78125,73.0,35438.21875,6.9
0.8381459712982178,2025-07-30T10:28:57.360690,90446.46875,72.8,35703.25,9.4
1.7119848728179932,2025-07-30T10:28:58.234531,90413.3125,72.7,35746.203125,11.2
2.561540126800537,2025-07-30T10:28:59.084087,90503.34375,72.8,35671.1875,12.8
3.4233040809631348,2025-07-30T10:28:59.945854,90507.0,72.8,35666.46875,12.2
4.284502029418945,2025-07-30T10:29:00.807054,90512.15625,72.8,35658.953125,12.8
5.149083852767944,2025-07-30T10:29:01.671636,90379.96875,72.7,35792.65625,10.7
6.012854099273682,2025-07-30T10:29:02.535407,90380.09375,72.7,35796.015625,10.7
6.875608205795288,2025-07-30T10:29:03.398163,90380.578125,72.7,35793.46875,10.3
7.741659164428711,2025-07-30T10:29:04.264209,90371.3125,72.7,35806.28125,10.2
8.606980085372925,2025-07-30T10:29:05.129531,90370.15625,72.7,35802.609375,10.5
9.469114065170288,2025-07-30T10:29:05.991662,90362.53125,72.7,35813.328125,11.5
10.331997871398926,2025-07-30T10:29:06.854548,90370.84375,72.7,35803.203125,11.2
11.183648109436035,2025-07-30T10:29:07.706196,90428.90625,72.7,35747.921875,9.8
11.985544919967651,2025-07-30T10:29:08.508098,90429.28125,72.7,35751.25,7.7
12.807472944259644,2025-07-30T10:29:09.330021,90345.875,72.7,35831.125,11.7
13.608031034469604,2025-07-30T10:29:10.130582,89412.703125,71.9,36766.921875,8.8
14.418633937835693,2025-07-30T10:29:10.941187,89190.0,71.8,36989.5,8.3
15.236216068267822,2025-07-30T10:29:11.758767,89029.1875,71.7,37146.5625,8.1
16.044025182724,2025-07-30T10:29:12.566571,89023.234375,71.7,37155.421875,8.5
16.864897966384888,2025-07-30T10:29:13.387445,88836.796875,71.5,37336.171875,13.8
17.673512935638428,2025-07-30T10:29:14.196058,90363.609375,72.7,35803.1875,15.2
18.52507495880127,2025-07-30T10:29:15.047624,90367.59375,72.7,35803.4375,11.0
19.383867979049683,2025-07-30T10:29:15.906412,90416.953125,72.7,35776.578125,14.0
20.247589826583862,2025-07-30T10:29:16.770140,88304.8125,71.1,37926.5625,10.5
21.112006187438965,2025-07-30T10:29:17.634562,88288.15625,71.0,37945.8125,9.4
21.97200107574463,2025-07-30T10:29:18.494549,88288.28125,71.1,37939.828125,8.8
22.831825971603394,2025-07-30T10:29:19.354374,88288.4375,71.0,37945.359375,9.3
23.665301084518433,2025-07-30T10:29:20.187854,88250.609375,71.0,37985.140625,11.2
24.530147075653076,2025-07-30T10:29:21.052697,88101.34375,70.9,38129.90625,12.1
25.362651109695435,2025-07-30T10:29:21.885198,88172.9375,71.0,38055.1875,8.3
26.1791570186615,2025-07-30T10:29:22.701712,88059.484375,70.9,38167.34375,7.0
26.992180109024048,2025-07-30T10:29:23.514733,88066.21875,70.9,38163.5625,7.9
27.79233407974243,2025-07-30T10:29:24.314886,88016.078125,70.8,38223.578125,8.0
28.588518857955933,2025-07-30T10:29:25.111071,88015.515625,70.8,38215.625,7.1
29.390531063079834,2025-07-30T10:29:25.913084,88012.5625,70.8,38224.8125,8.2
30.212005853652954,2025-07-30T10:29:26.734552,88154.515625,70.9,38083.375,7.1
31.05158805847168,2025-07-30T10:29:27.574139,88076.84375,70.9,38163.0,8.4
31.912784814834595,2025-07-30T10:29:28.435337,88066.078125,70.9,38172.453125,10.0
32.77470803260803,2025-07-30T10:29:29.297260,88065.015625,70.9,38173.171875,9.8
33.63757109642029,2025-07-30T10:29:30.160120,88065.25,70.9,38168.59375,9.5
34.49587607383728,2025-07-30T10:29:31.018425,88065.0625,70.9,38177.015625,9.6
35.35734415054321,2025-07-30T10:29:31.879893,88045.640625,70.9,38193.703125,9.2
36.21684813499451,2025-07-30T10:29:32.739399,88045.703125,70.9,38200.46875,9.6
37.05757403373718,2025-07-30T10:29:33.580124,88118.6875,70.9,38125.84375,8.7
37.85344409942627,2025-07-30T10:29:34.375997,88107.359375,70.9,38128.609375,6.8
38.65805506706238,2025-07-30T10:29:35.180612,87924.703125,70.8,38309.15625,6.8
39.45898509025574,2025-07-30T10:29:35.981539,87924.390625,70.8,38312.0,6.6
40.27273917198181,2025-07-30T10:29:36.795294,87907.640625,70.8,38327.796875,7.5
41.088518142700195,2025-07-30T10:29:37.611071,87908.59375,70.8,38329.484375,6.8
41.92067193984985,2025-07-30T10:29:38.443219,88063.71875,70.9,38181.578125,7.3
42.727197885513306,2025-07-30T10:29:39.249751,87991.234375,70.8,38249.0,7.5
43.59485912322998,2025-07-30T10:29:40.117407,87977.9375,70.8,38270.484375,9.7
44.45330214500427,2025-07-30T10:29:40.975850,87977.453125,70.8,38264.828125,8.9
45.29569888114929,2025-07-30T10:29:41.818250,87997.046875,70.8,38248.0,11.1
46.16266107559204,2025-07-30T10:29:42.685212,88036.34375,70.9,38196.03125,11.3
47.023029088974,2025-07-30T10:29:43.545577,88019.96875,70.8,38211.640625,9.7
47.888676166534424,2025-07-30T10:29:44.411223,88019.203125,70.8,38216.109375,9.8
48.75198221206665,2025-07-30T10:29:45.274531,87969.515625,70.8,38263.046875,9.1
49.607532024383545,2025-07-30T10:29:46.130077,87969.59375,70.8,38269.90625,10.9
50.466423988342285,2025-07-30T10:29:46.988973,87968.40625,70.8,38273.46875,8.7
51.32345008850098,2025-07-30T10:29:47.845998,87966.8125,70.8,38277.75,9.4
52.178521156311035,2025-07-30T10:29:48.701070,87961.9375,70.8,38288.140625,9.0
53.02525305747986,2025-07-30T10:29:49.547801,88023.046875,70.8,38220.1875,8.5
53.82587122917175,2025-07-30T10:29:50.348423,88023.453125,70.8,38225.375,6.7
54.64613604545593,2025-07-30T10:29:51.168683,87984.765625,70.8,38254.265625,12.1
55.44138288497925,2025-07-30T10:29:51.963935,87726.5625,70.6,38510.90625,8.4
56.2367639541626,2025-07-30T10:29:52.759320,87573.140625,70.5,38665.546875,6.3
57.04853105545044,2025-07-30T10:29:53.571083,87409.828125,70.4,38831.921875,6.6
57.843653202056885,2025-07-30T10:29:54.366196,87261.921875,70.3,38982.03125,6.5
58.680784940719604,2025-07-30T10:29:55.203335,81107.203125,65.6,45129.84375,12.8
59.516031980514526,2025-07-30T10:29:56.038580,87849.234375,70.7,38394.46875,15.0
60.32782793045044,2025-07-30T10:29:56.850377,87796.9375,70.7,38441.15625,13.6
61.17730903625488,2025-07-30T10:29:57.699855,87932.84375,70.8,38307.28125,9.6
62.03837203979492,2025-07-30T10:29:58.560919,87933.0625,70.8,38306.109375,9.6
62.89893913269043,2025-07-30T10:29:59.421488,87932.421875,70.8,38307.78125,11.7
63.759170055389404,2025-07-30T10:30:00.281719,87932.3125,70.8,38298.703125,10.3
64.6190881729126,2025-07-30T10:30:01.141640,87932.21875,70.8,38305.59375,9.9
65.48083305358887,2025-07-30T10:30:02.003390,87932.3125,70.8,38303.671875,9.3
66.31191802024841,2025-07-30T10:30:02.834481,88034.84375,70.8,38209.78125,12.8
67.16816306114197,2025-07-30T10:30:03.690712,88009.90625,70.8,38231.8125,10.9
68.03271198272705,2025-07-30T10:30:04.555260,88010.640625,70.8,38223.171875,10.9
68.8962070941925,2025-07-30T10:30:05.418753,88034.3125,70.9,38201.15625,9.9
69.75649094581604,2025-07-30T10:30:06.279037,87962.78125,70.8,38273.171875,11.9
70.60457015037537,2025-07-30T10:30:07.127117,88049.234375,70.9,38191.15625,9.0
71.39853596687317,2025-07-30T10:30:07.921088,88049.234375,70.9,38183.953125,6.3
72.21201992034912,2025-07-30T10:30:08.734569,87900.15625,70.8,38334.796875,13.3
73.00470614433289,2025-07-30T10:30:09.527258,86942.125,70.0,39299.40625,8.2
73.82177805900574,2025-07-30T10:30:10.344331,86770.90625,69.9,39465.828125,6.3
74.6420669555664,2025-07-30T10:30:11.164617,86609.421875,69.8,39632.703125,7.2
75.44958114624023,2025-07-30T10:30:11.972130,86544.203125,69.7,39700.5625,7.4
76.3650290966034,2025-07-30T10:30:12.887579,87705.609375,70.6,38530.046875,12.4
77.17286086082458,2025-07-30T10:30:13.695407,87981.328125,70.8,38257.484375,14.4
78.00290298461914,2025-07-30T10:30:14.525450,87989.859375,70.8,38246.8125,10.8
78.8699221611023,2025-07-30T10:30:15.392471,87990.8125,70.8,38248.28125,10.7
79.7318320274353,2025-07-30T10:30:16.254382,87991.0625,70.8,38244.359375,10.3
80.59596610069275,2025-07-30T10:30:17.118516,87974.5625,70.8,38258.109375,9.0
81.45778608322144,2025-07-30T10:30:17.980334,87974.625,70.8,38260.375,9.2
82.31834125518799,2025-07-30T10:30:18.840889,87974.546875,70.8,38262.9375,9.1
83.18122005462646,2025-07-30T10:30:19.703766,87974.90625,70.8,38265.40625,9.2
84.04217195510864,2025-07-30T10:30:20.564720,87974.59375,70.8,38264.21875,9.5
84.90471911430359,2025-07-30T10:30:21.427263,87974.828125,70.8,38267.171875,9.7
85.76762795448303,2025-07-30T10:30:22.290180,87974.65625,70.8,38275.421875,9.5
86.6330418586731,2025-07-30T10:30:23.155593,87969.953125,70.8,38270.28125,9.2
87.49951910972595,2025-07-30T10:30:24.022064,87969.8125,70.8,38269.1875,9.6
88.3010950088501,2025-07-30T10:30:24.823649,88050.625,70.9,38197.5,8.7
89.1220760345459,2025-07-30T10:30:25.644623,88049.84375,70.9,38183.390625,12.5
89.92719006538391,2025-07-30T10:30:26.449742,87292.296875,70.3,38956.421875,10.8
90.74623417854309,2025-07-30T10:30:27.268786,86490.40625,69.7,39753.171875,6.8
91.5851662158966,2025-07-30T10:30:28.107725,86329.109375,69.5,39916.671875,6.6
92.3944399356842,2025-07-30T10:30:28.917001,86180.703125,69.4,40058.359375,11.7
93.29203987121582,2025-07-30T10:30:29.814592,82153.9375,66.4,44087.78125,12.3
94.120441198349,2025-07-30T10:30:30.642990,87346.859375,70.3,38893.0,14.4
94.92530798912048,2025-07-30T10:30:31.447858,87958.3125,70.8,38284.921875,13.2
95.78797912597656,2025-07-30T10:30:32.310529,87949.953125,70.8,38295.203125,9.5
96.650630235672,2025-07-30T10:30:33.173177,87950.421875,70.8,38305.171875,9.2
97.51275396347046,2025-07-30T10:30:34.035313,87950.46875,70.8,38290.484375,9.3
98.37304401397705,2025-07-30T10:30:34.895595,87934.015625,70.8,38305.734375,9.5
99.2309160232544,2025-07-30T10:30:35.753466,87934.65625,70.8,38304.34375,10.1
100.09254312515259,2025-07-30T10:30:36.615097,87934.9375,70.8,38306.484375,9.5
100.95466017723083,2025-07-30T10:30:37.477214,87932.9375,70.8,38314.1875,9.2
