timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00045180320739746094,2025-07-30T10:24:15.681930,86796.90625,70.2,39038.640625,8.9
0.8488447666168213,2025-07-30T10:24:16.530327,86971.34375,70.3,38868.34375,17.3
1.653573751449585,2025-07-30T10:24:17.335058,87029.03125,70.4,38817.625,13.7
2.4615306854248047,2025-07-30T10:24:18.143016,86973.328125,70.4,38861.828125,10.9
3.266629695892334,2025-07-30T10:24:18.948118,86973.15625,70.4,38861.3125,10.6
4.070676803588867,2025-07-30T10:24:19.752162,86973.546875,70.4,38858.421875,10.9
4.877495765686035,2025-07-30T10:24:20.558981,86974.53125,70.4,38858.3125,10.7
5.68977689743042,2025-07-30T10:24:21.371263,86974.578125,70.3,38866.421875,10.6
6.497642993927002,2025-07-30T10:24:22.179128,86974.265625,70.4,38859.0625,10.8
7.300865888595581,2025-07-30T10:24:22.982354,86974.046875,70.3,38867.15625,11.9
8.108333826065063,2025-07-30T10:24:23.789822,86974.34375,70.4,38858.453125,10.8
8.920177936553955,2025-07-30T10:24:24.601659,86974.765625,70.4,38862.71875,10.8
9.726048946380615,2025-07-30T10:24:25.407535,86975.890625,70.4,38858.421875,10.8
10.527688980102539,2025-07-30T10:24:26.209174,86959.140625,70.3,38875.28125,12.3
11.335086822509766,2025-07-30T10:24:27.016566,86954.609375,70.3,38880.0625,10.5
12.145535945892334,2025-07-30T10:24:27.827023,86954.859375,70.3,38879.25,11.6
12.952357769012451,2025-07-30T10:24:28.633847,86907.625,70.3,38934.609375,11.6
13.760005712509155,2025-07-30T10:24:29.441493,86838.859375,70.2,38994.640625,10.3
14.56974983215332,2025-07-30T10:24:30.251239,86838.875,70.3,38990.203125,10.9
15.377043962478638,2025-07-30T10:24:31.058531,86838.765625,70.2,39000.71875,10.4
16.184618949890137,2025-07-30T10:24:31.866102,86838.46875,70.2,38996.546875,10.6
16.982552766799927,2025-07-30T10:24:32.664041,86838.625,70.2,38995.6875,12.1
17.792279720306396,2025-07-30T10:24:33.473768,86838.5625,70.2,38999.6875,10.6
18.600143671035767,2025-07-30T10:24:34.281629,86838.6875,70.3,38990.125,10.6
