timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0007822513580322266,2025-07-30T10:11:51.603653,118897.265625,95.3,6121.453125,9.4
0.8486862182617188,2025-07-30T10:11:52.451575,117018.28125,93.9,7993.65625,38.9
1.6512761116027832,2025-07-30T10:11:53.254151,121575.5,97.4,3406.328125,20.0
2.4215710163116455,2025-07-30T10:11:54.024451,122161.515625,97.8,2824.71875,14.3
3.2012290954589844,2025-07-30T10:11:54.804105,122175.1875,97.9,2814.25,15.9
4.0073442459106445,2025-07-30T10:11:55.610223,121358.078125,97.2,3625.671875,35.3
4.82109522819519,2025-07-30T10:11:56.423970,118920.015625,95.4,6034.875,21.6
5.6171181201934814,2025-07-30T10:11:57.219999,122212.96875,97.9,2767.78125,32.8
6.3936591148376465,2025-07-30T10:11:57.996542,122314.734375,98.0,2683.3125,17.7
7.176306962966919,2025-07-30T10:11:58.779182,122267.984375,97.9,2721.546875,15.1
8.00770902633667,2025-07-30T10:11:59.610579,120812.53125,96.8,4189.53125,33.1
8.834063053131104,2025-07-30T10:12:00.436941,116870.375,93.9,7988.671875,15.9
9.609689235687256,2025-07-30T10:12:01.212569,122091.21875,97.9,2789.84375,10.5
10.39362907409668,2025-07-30T10:12:01.996507,122120.296875,97.9,2764.828125,9.1
11.184657096862793,2025-07-30T10:12:02.787528,121375.984375,97.3,3525.6875,18.4
11.992105960845947,2025-07-30T10:12:03.594980,121063.6875,97.1,3844.65625,26.1
12.82521390914917,2025-07-30T10:12:04.428099,122175.84375,97.9,2735.9375,13.2
13.610517024993896,2025-07-30T10:12:05.213401,122206.984375,97.9,2708.84375,9.0
14.401312112808228,2025-07-30T10:12:06.004186,122189.453125,97.9,2739.296875,11.1
