timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004799365997314453,2025-07-30T09:49:45.304482,87073.0625,67.6,42432.265625,6.8
0.9202260971069336,2025-07-30T09:49:46.224232,88426.4375,68.7,41070.828125,12.4
1.7242119312286377,2025-07-30T09:49:47.028222,88344.609375,68.6,41151.640625,9.5
2.523409843444824,2025-07-30T09:49:47.827418,88345.078125,68.6,41158.140625,6.3
3.344085931777954,2025-07-30T09:49:48.648096,88343.90625,68.6,41156.953125,8.8
4.158524036407471,2025-07-30T09:49:49.462534,88344.34375,68.6,41163.5,6.2
4.958312034606934,2025-07-30T09:49:50.262321,88357.46875,68.6,41138.46875,9.8
5.758940935134888,2025-07-30T09:49:51.062949,88331.875,68.6,41162.078125,6.5
6.5512189865112305,2025-07-30T09:49:51.855229,88332.375,68.6,41163.125,6.2
7.35447096824646,2025-07-30T09:49:52.658480,88333.9375,68.6,41161.546875,6.5
8.157709121704102,2025-07-30T09:49:53.461718,88335.0,68.6,41164.359375,6.2
8.961935043334961,2025-07-30T09:49:54.265944,88334.03125,68.6,41164.390625,6.6
9.768196105957031,2025-07-30T09:49:55.072204,88334.375,68.6,41165.9375,6.5
10.585876941680908,2025-07-30T09:49:55.889881,88330.140625,68.6,41169.34375,7.7
11.408422946929932,2025-07-30T09:49:56.712434,88330.0625,68.6,41167.671875,6.0
12.229119062423706,2025-07-30T09:49:57.533128,88331.296875,68.6,41163.203125,6.8
13.056387186050415,2025-07-30T09:49:58.360396,88331.484375,68.6,41169.375,6.0
13.882368087768555,2025-07-30T09:49:59.186378,88331.375,68.6,41164.609375,7.6
14.695174217224121,2025-07-30T09:49:59.999183,88331.203125,68.6,41165.78125,6.4
15.506201028823853,2025-07-30T09:50:00.810210,88287.625,68.6,41210.65625,6.5
16.3090500831604,2025-07-30T09:50:01.613067,88290.296875,68.6,41199.796875,8.2
17.14012384414673,2025-07-30T09:50:02.444132,88290.796875,68.6,41206.390625,7.2
17.957691192626953,2025-07-30T09:50:03.261702,88297.265625,68.6,41207.671875,9.1
18.772974014282227,2025-07-30T09:50:04.076983,88297.734375,68.6,41203.296875,8.5
19.614116191864014,2025-07-30T09:50:04.918125,88300.3125,68.6,41200.46875,9.5
20.433757066726685,2025-07-30T09:50:05.737767,88300.484375,68.6,41198.640625,12.7
21.254683256149292,2025-07-30T09:50:06.558692,88301.03125,68.6,41194.375,12.8
22.080307006835938,2025-07-30T09:50:07.384317,88301.25,68.6,41199.390625,13.0
22.906628131866455,2025-07-30T09:50:08.210640,88295.53125,68.6,41195.453125,14.2
23.768692016601562,2025-07-30T09:50:09.072703,89136.578125,69.2,40370.796875,33.1
24.612339973449707,2025-07-30T09:50:09.916349,89086.765625,69.2,40417.21875,20.7
25.44144320487976,2025-07-30T09:50:10.745458,89078.859375,69.2,40431.109375,17.8
26.281394958496094,2025-07-30T09:50:11.585406,89074.125,69.2,40431.046875,20.1
27.11754608154297,2025-07-30T09:50:12.421560,89153.015625,69.2,40351.734375,17.3
