timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003418922424316406,2025-07-29T12:32:25.549383,65444.8125,53.8,60536.1875,8.8
0.8563950061798096,2025-07-29T12:32:26.405445,36346.734375,31.6,89624.75,18.1
1.6604468822479248,2025-07-29T12:32:27.209496,12326.5625,13.3,113650.453125,15.7
2.4791910648345947,2025-07-29T12:32:28.028247,12317.890625,13.3,113653.390625,13.3
3.296661853790283,2025-07-29T12:32:28.845716,12509.21875,13.4,113474.515625,13.6
4.10995888710022,2025-07-29T12:32:29.659006,12543.234375,13.4,113443.453125,12.2
4.933233737945557,2025-07-29T12:32:30.482282,12578.859375,13.5,113402.015625,12.3
5.754609823226929,2025-07-29T12:32:31.303658,12512.578125,13.4,113477.234375,12.5
6.561724901199341,2025-07-29T12:32:32.110774,12561.6875,13.4,113444.21875,13.7
7.373567819595337,2025-07-29T12:32:32.922621,12598.4375,13.5,113403.796875,13.7
8.197064876556396,2025-07-29T12:32:33.746112,12631.609375,13.5,113376.21875,12.2
9.008196830749512,2025-07-29T12:32:34.557250,12666.921875,13.5,113340.21875,12.1
9.819934844970703,2025-07-29T12:32:35.368987,12666.140625,13.5,113340.921875,13.6
10.634563684463501,2025-07-29T12:32:36.183617,12702.109375,13.6,113306.4375,14.1
11.44483470916748,2025-07-29T12:32:36.993883,12731.9375,13.6,113289.078125,12.3
12.250854730606079,2025-07-29T12:32:37.799902,12764.671875,13.6,113249.140625,11.7
13.061352968215942,2025-07-29T12:32:38.610405,12798.171875,13.6,113220.078125,13.4
13.872926950454712,2025-07-29T12:32:39.421974,12833.34375,13.7,113180.34375,12.4
14.682114839553833,2025-07-29T12:32:40.231160,12855.625,13.7,113157.03125,12.4
15.494141817092896,2025-07-29T12:32:41.043189,12898.9375,13.7,113123.453125,12.7
16.3036847114563,2025-07-29T12:32:41.852735,12966.5625,13.8,113043.484375,18.2
17.10966682434082,2025-07-29T12:32:42.658720,12998.375,13.8,113009.359375,13.7
17.93022584915161,2025-07-29T12:32:43.479273,13033.25,13.8,112971.921875,12.1
18.741004705429077,2025-07-29T12:32:44.290053,13066.859375,13.8,112939.4375,11.8
19.543813705444336,2025-07-29T12:32:45.092858,13099.828125,13.9,112912.3125,11.7
20.352049827575684,2025-07-29T12:32:45.901098,13126.140625,13.9,112887.21875,12.1
21.173590898513794,2025-07-29T12:32:46.722651,13158.390625,13.9,112860.171875,11.8
21.986433029174805,2025-07-29T12:32:47.535489,13189.6875,13.9,112830.96875,12.1
22.799343824386597,2025-07-29T12:32:48.348404,13267.609375,14.0,112742.71875,12.0
23.613375902175903,2025-07-29T12:32:49.162429,13300.0625,14.0,112704.609375,12.0
24.42737889289856,2025-07-29T12:32:49.976437,13333.25,14.0,112674.453125,12.9
25.24537181854248,2025-07-29T12:32:50.794419,13366.640625,14.1,112647.34375,12.3
26.06722092628479,2025-07-29T12:32:51.616269,13398.6875,14.1,112613.015625,13.4
