timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003781318664550781,2025-07-29T12:02:51.044941,99194.53125,76.4,30937.828125,12.0
0.8918530941009521,2025-07-29T12:02:51.936417,99920.9375,76.9,30213.96875,19.6
1.6912319660186768,2025-07-29T12:02:52.735806,99910.140625,76.9,30217.5,16.6
2.4951841831207275,2025-07-29T12:02:53.539757,99912.046875,76.9,30214.140625,14.8
3.296639919281006,2025-07-29T12:02:54.341224,99911.9375,77.0,30211.046875,14.3
4.105937242507935,2025-07-29T12:02:55.150511,99911.890625,76.9,30222.40625,14.8
4.894010066986084,2025-07-29T12:02:55.938585,99912.859375,76.9,30218.65625,13.8
5.696986198425293,2025-07-29T12:02:56.741560,99912.21875,76.9,30215.9375,14.2
6.501208066940308,2025-07-29T12:02:57.545783,99913.6875,76.9,30217.03125,14.1
7.302905082702637,2025-07-29T12:02:58.347478,99913.734375,76.9,30212.3125,14.2
8.108521223068237,2025-07-29T12:02:59.153106,99913.71875,77.0,30209.796875,14.8
8.905900001525879,2025-07-29T12:02:59.950476,99913.984375,76.9,30216.859375,13.8
9.712048053741455,2025-07-29T12:03:00.756620,99935.40625,77.0,30190.5625,14.0
10.51678204536438,2025-07-29T12:03:01.561354,99935.75,77.0,30189.796875,13.9
11.32039213180542,2025-07-29T12:03:02.364967,99933.84375,77.0,30191.703125,14.8
12.119477987289429,2025-07-29T12:03:03.164059,99933.65625,77.0,30190.21875,14.0
12.918358087539673,2025-07-29T12:03:03.962931,99933.734375,77.0,30190.484375,13.8
13.721214294433594,2025-07-29T12:03:04.765801,99920.9375,77.0,30210.828125,14.2
14.526041030883789,2025-07-29T12:03:05.570615,99920.96875,77.0,30203.015625,13.7
15.32915711402893,2025-07-29T12:03:06.373730,99920.921875,77.0,30205.96875,13.8
16.134072065353394,2025-07-29T12:03:07.178646,99919.828125,77.0,30208.09375,14.0
16.93632197380066,2025-07-29T12:03:07.980893,99932.875,77.0,30196.78125,16.1
17.741520166397095,2025-07-29T12:03:08.786092,99932.609375,77.0,30200.203125,15.2
18.541991233825684,2025-07-29T12:03:09.586563,99932.140625,77.0,30204.453125,13.7
19.34422492980957,2025-07-29T12:03:10.388801,99940.03125,77.0,30193.9375,15.8
20.14434313774109,2025-07-29T12:03:11.188918,99936.171875,77.0,30201.53125,14.2
20.946594953536987,2025-07-29T12:03:11.991167,99929.140625,77.0,30203.78125,13.7
21.752137184143066,2025-07-29T12:03:12.796713,99929.171875,77.0,30203.578125,13.9
22.550693035125732,2025-07-29T12:03:13.595264,99929.203125,77.0,30202.78125,14.0
23.349958181381226,2025-07-29T12:03:14.394542,99929.203125,77.0,30207.5625,13.7
24.145108938217163,2025-07-29T12:03:15.189686,99919.703125,77.0,30207.671875,13.8
24.944966077804565,2025-07-29T12:03:15.989540,99934.34375,77.0,30199.71875,15.1
25.745448112487793,2025-07-29T12:03:16.790022,99929.78125,77.0,30194.9375,13.8
26.547911167144775,2025-07-29T12:03:17.592485,99929.765625,77.0,30194.421875,13.5
27.350905179977417,2025-07-29T12:03:18.395478,99930.0625,77.0,30193.21875,14.0
28.158658981323242,2025-07-29T12:03:19.203233,99929.4375,77.0,30199.171875,14.3
28.964125156402588,2025-07-29T12:03:20.008698,99933.828125,77.0,30195.078125,13.5
29.771228075027466,2025-07-29T12:03:20.815799,99921.15625,77.0,30199.46875,14.3
30.58144998550415,2025-07-29T12:03:21.626019,99921.21875,76.9,30215.21875,14.0
31.38003706932068,2025-07-29T12:03:22.424610,99921.3125,77.0,30205.796875,13.7
32.17968511581421,2025-07-29T12:03:23.224255,99921.34375,77.0,30209.1875,14.4
32.98098087310791,2025-07-29T12:03:24.025550,99921.34375,76.9,30212.4375,13.7
33.78819131851196,2025-07-29T12:03:24.832765,99921.28125,77.0,30204.59375,14.0
34.588176012039185,2025-07-29T12:03:25.632747,99920.0625,77.0,30212.046875,15.2
35.38584113121033,2025-07-29T12:03:26.430411,99919.96875,76.9,30220.484375,14.7
36.19357204437256,2025-07-29T12:03:27.238145,99920.5625,76.9,30215.21875,13.9
37.00055694580078,2025-07-29T12:03:28.045128,99928.78125,77.0,30200.984375,14.4
37.79858613014221,2025-07-29T12:03:28.843155,99926.734375,77.0,30201.859375,14.3
