timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002429485321044922,2025-07-29T12:10:56.651221,97828.953125,75.4,32300.484375,13.0
0.8143558502197266,2025-07-29T12:10:57.465344,97620.796875,75.2,32508.890625,15.1
1.6274127960205078,2025-07-29T12:10:58.278403,97376.859375,75.0,32753.609375,14.7
2.421358108520508,2025-07-29T12:10:59.072348,97164.875,74.9,32958.96875,14.8
3.2183759212493896,2025-07-29T12:10:59.869376,96970.265625,74.7,33155.25,14.5
4.023562908172607,2025-07-29T12:11:00.674560,96636.5625,74.4,33496.25,14.7
4.82023286819458,2025-07-29T12:11:01.471222,96375.0625,74.2,33757.140625,14.3
5.6126439571380615,2025-07-29T12:11:02.263642,96160.28125,74.1,33970.34375,14.7
6.414350986480713,2025-07-29T12:11:03.065343,95942.09375,73.9,34189.953125,15.8
7.199956893920898,2025-07-29T12:11:03.850955,95711.46875,73.7,34419.1875,15.3
7.99294900894165,2025-07-29T12:11:04.643957,95502.625,73.6,34627.6875,14.5
8.793088912963867,2025-07-29T12:11:05.444084,95301.1875,73.4,34824.484375,14.5
9.590887784957886,2025-07-29T12:11:06.241873,95096.15625,73.3,35028.875,14.5
10.383214950561523,2025-07-29T12:11:07.034203,94881.59375,73.1,35252.421875,14.5
11.176943063735962,2025-07-29T12:11:07.827930,94680.15625,73.0,35453.140625,14.9
11.968338012695312,2025-07-29T12:11:08.619331,94481.1875,72.8,35651.234375,15.0
12.754029035568237,2025-07-29T12:11:09.405020,94284.625,72.7,35839.90625,14.2
13.549325942993164,2025-07-29T12:11:10.200323,94091.96875,72.5,36025.140625,14.4
14.33342695236206,2025-07-29T12:11:10.984420,93897.59375,72.4,36232.5625,15.2
15.114371061325073,2025-07-29T12:11:11.765363,93699.4375,72.2,36425.640625,14.4
15.902760982513428,2025-07-29T12:11:12.553751,93497.640625,72.1,36627.625,14.5
16.689652919769287,2025-07-29T12:11:13.340644,93303.578125,71.9,36822.921875,14.1
17.48259711265564,2025-07-29T12:11:14.133585,93180.40625,71.8,36945.59375,15.5
18.258388996124268,2025-07-29T12:11:14.909388,93179.109375,71.8,36954.046875,15.0
19.04358196258545,2025-07-29T12:11:15.694577,93178.15625,71.8,36945.53125,14.3
19.83880114555359,2025-07-29T12:11:16.489796,93179.890625,71.8,36945.03125,16.2
20.62997007369995,2025-07-29T12:11:17.280957,93178.765625,71.8,36953.8125,14.4
21.42363405227661,2025-07-29T12:11:18.074633,93177.890625,71.8,36950.578125,14.2
22.19633388519287,2025-07-29T12:11:18.847322,93178.578125,71.8,36948.453125,14.2
