timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
5.316734313964844e-05,2025-07-29T11:58:54.061576,30133.671875,23.7,99995.78125,0.0
0.7232301235198975,2025-07-29T11:58:54.784769,30148.3125,23.7,99981.84375,13.9
1.4550471305847168,2025-07-29T11:58:55.516579,30140.09375,23.7,99997.703125,14.7
2.1961042881011963,2025-07-29T11:58:56.257641,30149.78125,23.7,99983.78125,13.4
2.9431662559509277,2025-07-29T11:58:57.004700,30157.75,23.7,99972.140625,14.1
3.688488245010376,2025-07-29T11:58:57.750018,30159.671875,23.7,99966.859375,13.9
4.435591220855713,2025-07-29T11:58:58.497124,30166.15625,23.7,99966.65625,13.9
5.184847116470337,2025-07-29T11:58:59.246383,30168.15625,23.7,99959.34375,14.1
5.934814214706421,2025-07-29T11:58:59.996350,30172.5,23.7,99954.53125,13.8
6.686048984527588,2025-07-29T11:59:00.747585,30196.859375,23.8,99931.28125,14.1
7.433671236038208,2025-07-29T11:59:01.495201,30209.0625,23.8,99909.578125,15.5
8.177284002304077,2025-07-29T11:59:02.238819,30191.546875,23.8,99932.984375,13.9
8.926017999649048,2025-07-29T11:59:02.987555,30179.15625,23.7,99949.359375,14.2
9.678869247436523,2025-07-29T11:59:03.740405,30180.0625,23.7,99950.109375,13.7
10.432293176651001,2025-07-29T11:59:04.493832,30161.96875,23.7,99964.0,14.0
11.1862051486969,2025-07-29T11:59:05.247739,30164.59375,23.7,99960.71875,13.8
11.937426090240479,2025-07-29T11:59:05.998962,30168.515625,23.7,99968.078125,13.8
12.694741249084473,2025-07-29T11:59:06.756276,30167.453125,23.7,99968.765625,13.8
13.454498052597046,2025-07-29T11:59:07.516030,30167.078125,23.7,99964.65625,13.8
14.205255270004272,2025-07-29T11:59:08.266787,30178.84375,23.7,99949.75,13.8
14.953112125396729,2025-07-29T11:59:09.014646,30179.328125,23.7,99947.125,15.6
15.696928262710571,2025-07-29T11:59:09.758465,30180.4375,23.7,99950.53125,13.5
16.45408606529236,2025-07-29T11:59:10.515619,30183.796875,23.7,99946.71875,14.2
17.205478191375732,2025-07-29T11:59:11.267009,30186.921875,23.7,99943.15625,14.4
17.961518049240112,2025-07-29T11:59:12.023052,30187.28125,23.8,99930.890625,13.6
18.71882700920105,2025-07-29T11:59:12.780362,30187.9375,23.8,99938.28125,13.6
19.471635103225708,2025-07-29T11:59:13.533167,30188.015625,23.8,99934.390625,13.9
20.229064226150513,2025-07-29T11:59:14.290606,30187.828125,23.7,99945.953125,13.8
20.991461038589478,2025-07-29T11:59:15.052996,30188.15625,23.7,99946.578125,13.9
21.75415802001953,2025-07-29T11:59:15.815692,30187.125,23.8,99940.015625,13.5
22.513252019882202,2025-07-29T11:59:16.574795,30198.625,23.8,99929.578125,14.1
23.261878967285156,2025-07-29T11:59:17.323416,30198.40625,23.8,99930.03125,14.0
24.018591165542603,2025-07-29T11:59:18.080128,30198.828125,23.8,99926.265625,14.1
