timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00032901763916015625,2025-07-29T12:27:40.461378,67774.8125,55.9,57851.78125,12.5
0.8585841655731201,2025-07-29T12:27:41.319641,67838.5,55.9,57782.90625,20.1
1.6976871490478516,2025-07-29T12:27:42.158741,67968.6875,56.0,57657.9375,24.9
2.576021194458008,2025-07-29T12:27:43.037077,67728.421875,55.8,57905.59375,19.8
3.3964340686798096,2025-07-29T12:27:43.857492,68433.6875,56.4,57196.890625,19.6
4.202915191650391,2025-07-29T12:27:44.663973,68545.234375,56.4,57097.796875,17.1
5.0106041431427,2025-07-29T12:27:45.471659,68759.234375,56.6,56889.078125,28.2
5.817734003067017,2025-07-29T12:27:46.278787,68826.671875,56.6,56829.875,29.7
6.619892120361328,2025-07-29T12:27:47.080949,68887.875,56.7,56762.625,22.9
7.442331075668335,2025-07-29T12:27:47.903392,68281.296875,56.2,57377.578125,17.3
8.326604127883911,2025-07-29T12:27:48.787663,68285.671875,56.2,57369.28125,18.5
9.205657958984375,2025-07-29T12:27:49.666717,68578.296875,56.5,57080.890625,18.1
10.080025911331177,2025-07-29T12:27:50.541085,68576.421875,56.5,57078.46875,18.1
10.958603143692017,2025-07-29T12:27:51.419662,68593.859375,56.5,57060.0,19.1
11.837821006774902,2025-07-29T12:27:52.298880,68593.578125,56.5,57067.40625,17.9
12.718666076660156,2025-07-29T12:27:53.179719,68593.84375,56.5,57056.4375,17.9
13.600368976593018,2025-07-29T12:27:54.061424,68594.046875,56.5,57065.15625,17.7
14.478252172470093,2025-07-29T12:27:54.939308,68349.9375,56.3,57298.734375,18.1
15.351033210754395,2025-07-29T12:27:55.812088,68371.84375,56.3,57272.640625,21.2
16.22940707206726,2025-07-29T12:27:56.690462,68710.03125,56.6,56943.625,18.1
17.10637402534485,2025-07-29T12:27:57.567435,68710.578125,56.6,56940.3125,18.1
17.98259210586548,2025-07-29T12:27:58.443647,68710.96875,56.6,56927.578125,17.8
18.854860067367554,2025-07-29T12:27:59.315920,68701.03125,56.5,56961.234375,18.3
19.73407816886902,2025-07-29T12:28:00.195137,68734.53125,56.6,56923.515625,18.5
20.612131118774414,2025-07-29T12:28:01.073191,69150.625,56.8,56569.8125,21.3
21.482490062713623,2025-07-29T12:28:01.943552,68839.71875,56.6,56884.5625,18.3
22.35852289199829,2025-07-29T12:28:02.819589,69229.765625,56.9,56492.0,18.2
