timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00033783912658691406,2025-07-29T12:01:17.552876,99085.421875,76.3,31048.21875,12.0
0.9216141700744629,2025-07-29T12:01:18.474158,100014.328125,77.0,30120.265625,19.5
1.725221872329712,2025-07-29T12:01:19.277767,100042.96875,77.0,30089.28125,16.9
2.5291740894317627,2025-07-29T12:01:20.081717,100041.25,77.0,30088.203125,13.7
3.3310070037841797,2025-07-29T12:01:20.883552,100041.34375,77.0,30085.71875,13.6
4.125969886779785,2025-07-29T12:01:21.678520,100041.453125,77.0,30085.75,13.6
4.926192760467529,2025-07-29T12:01:22.478758,100041.515625,77.0,30090.4375,13.4
5.720294952392578,2025-07-29T12:01:23.272841,100025.90625,77.0,30100.84375,13.5
6.5149829387664795,2025-07-29T12:01:24.067529,100025.8125,77.0,30102.578125,13.7
7.311153888702393,2025-07-29T12:01:24.863698,100026.09375,77.0,30098.53125,14.4
8.109689950942993,2025-07-29T12:01:25.662238,100028.171875,77.0,30103.625,13.7
8.904417991638184,2025-07-29T12:01:26.456963,100028.125,77.0,30095.953125,13.6
9.712414979934692,2025-07-29T12:01:27.264960,100028.390625,77.0,30097.296875,13.5
10.51791000366211,2025-07-29T12:01:28.070455,100020.46875,77.0,30111.09375,14.0
11.316956996917725,2025-07-29T12:01:28.869504,100020.3125,77.0,30108.78125,14.0
12.11937689781189,2025-07-29T12:01:29.671927,100020.96875,77.0,30109.203125,14.5
12.920629978179932,2025-07-29T12:01:30.473176,100020.609375,77.0,30104.671875,13.9
13.725913047790527,2025-07-29T12:01:31.278459,100022.59375,77.0,30112.203125,13.4
14.526715993881226,2025-07-29T12:01:32.079261,100022.984375,77.0,30104.59375,13.9
15.333148956298828,2025-07-29T12:01:32.885695,100023.203125,77.0,30112.96875,12.8
16.130645990371704,2025-07-29T12:01:33.683195,100022.09375,77.0,30107.09375,13.6
16.928319931030273,2025-07-29T12:01:34.480867,100015.21875,77.0,30108.109375,15.2
17.735301971435547,2025-07-29T12:01:35.287849,100013.71875,77.0,30123.25,13.9
18.54425811767578,2025-07-29T12:01:36.096802,100013.40625,77.0,30117.53125,13.8
19.346658945083618,2025-07-29T12:01:36.899202,100014.390625,77.0,30117.71875,13.6
20.149808883666992,2025-07-29T12:01:37.702355,100012.78125,77.0,30111.125,13.7
20.95538902282715,2025-07-29T12:01:38.507938,99990.421875,77.0,30138.078125,14.7
21.761954069137573,2025-07-29T12:01:39.314503,99990.515625,77.0,30137.75,14.7
22.568389892578125,2025-07-29T12:01:40.120936,99988.78125,77.0,30148.9375,13.6
23.369016885757446,2025-07-29T12:01:40.921563,99989.28125,77.0,30135.15625,13.9
24.18032193183899,2025-07-29T12:01:41.732867,100003.421875,77.0,30124.265625,16.6
24.98552393913269,2025-07-29T12:01:42.538088,99978.03125,77.0,30148.171875,14.5
25.79536008834839,2025-07-29T12:01:43.347908,99978.234375,77.0,30154.3125,14.2
26.591664791107178,2025-07-29T12:01:44.144229,99978.359375,77.0,30150.546875,14.1
27.38690209388733,2025-07-29T12:01:44.939451,99980.78125,77.0,30154.671875,15.5
28.18969702720642,2025-07-29T12:01:45.742253,99979.9375,77.0,30143.671875,14.0
28.991342782974243,2025-07-29T12:01:46.543891,99979.765625,77.0,30152.359375,13.8
29.79793095588684,2025-07-29T12:01:47.350476,99972.671875,77.0,30152.078125,13.7
30.6042799949646,2025-07-29T12:01:48.156832,99962.140625,77.0,30159.84375,13.9
31.398653984069824,2025-07-29T12:01:48.951200,99961.8125,77.0,30168.046875,14.8
32.2042350769043,2025-07-29T12:01:49.756782,99961.328125,77.0,30165.859375,13.7
33.012588024139404,2025-07-29T12:01:50.565136,99959.921875,77.0,30164.296875,13.9
33.816534996032715,2025-07-29T12:01:51.369083,99959.921875,77.0,30164.90625,13.8
34.62121295928955,2025-07-29T12:01:52.173761,99964.359375,77.0,30158.734375,15.7
35.42021608352661,2025-07-29T12:01:52.972762,99989.609375,77.0,30142.796875,15.2
36.23203682899475,2025-07-29T12:01:53.784585,100025.140625,77.0,30114.34375,25.1
37.0482120513916,2025-07-29T12:01:54.600766,100027.875,77.0,30101.34375,19.2
37.85081195831299,2025-07-29T12:01:55.403359,100010.140625,77.0,30120.796875,15.8
38.65303611755371,2025-07-29T12:01:56.205583,100017.671875,77.0,30106.75,14.6
39.46089506149292,2025-07-29T12:01:57.013443,100016.984375,77.0,30108.921875,14.0
40.269054889678955,2025-07-29T12:01:57.821603,100016.953125,77.0,30111.609375,14.1
41.07580494880676,2025-07-29T12:01:58.628352,100014.6875,77.0,30116.09375,14.4
41.87263107299805,2025-07-29T12:01:59.425177,100015.234375,77.0,30108.796875,16.8
