timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00045800209045410156,2025-07-29T12:25:33.314947,120083.25,95.9,5351.328125,17.0
0.8601467609405518,2025-07-29T12:25:34.174639,117254.734375,93.8,8166.140625,45.4
1.6708338260650635,2025-07-29T12:25:34.985329,119649.625,95.6,5736.359375,25.4
2.461085796356201,2025-07-29T12:25:35.775589,122685.21875,97.9,2719.625,19.3
3.2641799449920654,2025-07-29T12:25:36.578671,122648.515625,97.9,2755.375,20.7
4.121898889541626,2025-07-29T12:25:37.436393,121869.90625,97.3,3537.6875,36.6
4.951120853424072,2025-07-29T12:25:38.265613,120086.65625,96.0,5300.984375,20.5
5.778730869293213,2025-07-29T12:25:39.093229,122723.1875,98.0,2676.71875,18.0
6.565739870071411,2025-07-29T12:25:39.880242,122730.71875,98.0,2666.09375,14.0
7.382161855697632,2025-07-29T12:25:40.696655,122646.46875,97.9,2749.984375,18.6
8.202647924423218,2025-07-29T12:25:41.517137,121811.328125,97.3,3600.484375,36.9
9.023027896881104,2025-07-29T12:25:42.337519,120320.328125,96.1,5088.484375,20.5
9.85110092163086,2025-07-29T12:25:43.165603,122710.59375,97.9,2701.078125,15.6
10.660567045211792,2025-07-29T12:25:43.975061,122698.015625,97.9,2717.8125,16.7
