timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00036406517028808594,2025-07-29T12:27:03.554529,101714.546875,81.9,23714.625,11.9
0.8271238803863525,2025-07-29T12:27:04.381298,91851.5625,74.4,33569.078125,21.7
1.6189351081848145,2025-07-29T12:27:05.173108,85626.953125,69.6,39795.09375,21.7
2.4138529300689697,2025-07-29T12:27:05.968031,79417.046875,64.9,46011.375,19.8
3.213141918182373,2025-07-29T12:27:06.767311,73311.390625,60.2,52114.25,24.7
4.006746053695679,2025-07-29T12:27:07.560915,67234.296875,55.6,58190.4375,20.5
4.80722188949585,2025-07-29T12:27:08.361392,61064.953125,50.9,64356.796875,21.1
5.612999200820923,2025-07-29T12:27:09.167169,55733.90625,46.8,69690.59375,21.0
6.416912078857422,2025-07-29T12:27:09.971081,49377.03125,42.0,76044.328125,20.4
7.207718133926392,2025-07-29T12:27:10.761888,43314.75,37.4,82116.015625,20.4
8.001006126403809,2025-07-29T12:27:11.555174,37067.828125,32.6,88369.375,20.2
8.809918880462646,2025-07-29T12:27:12.364089,24274.0625,22.8,101178.453125,20.5
9.619093894958496,2025-07-29T12:27:13.173264,7843.75,10.2,117738.171875,19.7
10.424487829208374,2025-07-29T12:27:13.978662,8018.390625,10.3,117555.546875,19.4
11.23457407951355,2025-07-29T12:27:14.788746,8072.515625,10.4,117504.9375,18.4
12.043792009353638,2025-07-29T12:27:15.597964,8207.703125,10.5,117367.8125,18.8
12.90099287033081,2025-07-29T12:27:16.455290,13537.328125,14.6,111978.953125,21.0
13.772929906845093,2025-07-29T12:27:17.327101,19229.140625,18.9,106299.75,21.0
14.643737077713013,2025-07-29T12:27:18.197909,24937.34375,23.3,100586.5625,21.3
15.511622190475464,2025-07-29T12:27:19.065794,30596.390625,27.6,94939.125,21.6
16.386386156082153,2025-07-29T12:27:19.940559,36913.34375,32.4,88594.359375,22.3
17.306761026382446,2025-07-29T12:27:20.860934,42920.046875,37.0,82589.140625,23.6
18.200132131576538,2025-07-29T12:27:21.754304,48736.171875,41.4,76792.828125,24.6
19.067214012145996,2025-07-29T12:27:22.621397,54403.71875,45.7,71128.953125,24.1
19.949311017990112,2025-07-29T12:27:23.503484,60140.71875,50.1,65370.625,23.7
20.822673082351685,2025-07-29T12:27:24.376847,65275.671875,54.0,60260.96875,24.0
21.66132092475891,2025-07-29T12:27:25.215496,65302.578125,54.0,60285.21875,21.5
22.47409987449646,2025-07-29T12:27:26.028275,65286.859375,54.0,60297.140625,20.4
23.297667026519775,2025-07-29T12:27:26.851835,65713.484375,54.3,59867.28125,20.2
24.113938093185425,2025-07-29T12:27:27.668107,67243.34375,55.5,58342.875,19.8
24.93012499809265,2025-07-29T12:27:28.484299,67624.5625,55.8,57985.734375,20.6
25.801724195480347,2025-07-29T12:27:29.355896,67623.9375,55.8,57987.84375,18.7
26.675864934921265,2025-07-29T12:27:30.230038,67625.015625,55.8,57988.640625,18.2
27.55323100090027,2025-07-29T12:27:31.107407,67626.75,55.8,57983.484375,18.3
28.43283200263977,2025-07-29T12:27:31.987009,67622.34375,55.8,57990.015625,18.2
29.30681800842285,2025-07-29T12:27:32.860992,67622.25,55.8,57990.515625,18.3
30.173397064208984,2025-07-29T12:27:33.727571,67632.625,55.8,57980.171875,18.4
31.049198150634766,2025-07-29T12:27:34.603379,67791.09375,55.9,57830.84375,20.2
