timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002963542938232422,2025-07-29T12:23:23.351994,82473.421875,64.2,46859.0,12.8
0.8940002918243408,2025-07-29T12:23:24.245710,41016.09375,32.6,88314.96875,21.9
1.696453332901001,2025-07-29T12:23:25.048157,30821.109375,24.8,98503.6875,21.4
2.5043392181396484,2025-07-29T12:23:25.856047,30844.828125,24.9,98471.890625,17.0
3.3118321895599365,2025-07-29T12:23:26.663539,30878.0,24.9,98443.609375,15.4
4.118689060211182,2025-07-29T12:23:27.470400,30922.625,24.9,98400.96875,15.5
4.941185235977173,2025-07-29T12:23:28.292890,31063.34375,25.0,98256.8125,16.5
5.762304067611694,2025-07-29T12:23:29.114014,31124.734375,25.1,98197.109375,15.1
6.579500198364258,2025-07-29T12:23:29.931211,31157.90625,25.1,98165.296875,15.1
7.396633148193359,2025-07-29T12:23:30.748342,31193.609375,25.1,98124.234375,17.9
8.205183267593384,2025-07-29T12:23:31.556893,31223.4375,25.2,98103.6875,15.6
9.019788026809692,2025-07-29T12:23:32.371503,31243.109375,25.2,98077.671875,16.0
9.8315110206604,2025-07-29T12:23:33.183217,31275.15625,25.2,98047.765625,15.5
10.647646188735962,2025-07-29T12:23:33.999355,31307.984375,25.2,98018.09375,15.2
11.459802150726318,2025-07-29T12:23:34.811514,31340.609375,25.2,97978.40625,15.2
12.277363300323486,2025-07-29T12:23:35.629069,31373.359375,25.3,97948.828125,15.1
13.097947120666504,2025-07-29T12:23:36.449661,31405.375,25.3,97919.046875,15.4
13.908785343170166,2025-07-29T12:23:37.260490,31438.015625,25.3,97884.65625,15.2
14.720569133758545,2025-07-29T12:23:38.072281,31470.46875,25.3,97848.578125,15.1
15.529436349868774,2025-07-29T12:23:38.881144,31496.703125,25.4,97827.03125,16.0
16.3433620929718,2025-07-29T12:23:39.695076,31529.5,25.4,97792.734375,15.2
17.15725827217102,2025-07-29T12:23:40.508966,31562.515625,25.4,97756.171875,15.4
17.97544527053833,2025-07-29T12:23:41.327159,31595.90625,25.4,97729.21875,15.2
18.797227144241333,2025-07-29T12:23:42.148933,31629.484375,25.5,97693.875,16.3
19.600418090820312,2025-07-29T12:23:42.952124,31661.96875,25.5,97657.65625,15.1
20.415404081344604,2025-07-29T12:23:43.767123,31695.125,25.5,97631.34375,15.3
21.223721265792847,2025-07-29T12:23:44.575428,31728.234375,25.5,97591.90625,15.2
22.03306818008423,2025-07-29T12:23:45.384775,31776.484375,25.6,97541.4375,15.2
22.844337224960327,2025-07-29T12:23:46.196048,31829.546875,25.6,97485.359375,15.4
23.652149438858032,2025-07-29T12:23:47.003857,31870.296875,25.7,97448.6875,20.0
24.460161209106445,2025-07-29T12:23:47.811869,31903.4375,25.7,97418.703125,18.9
25.2667293548584,2025-07-29T12:23:48.618438,31927.53125,25.7,97400.484375,20.2
26.076993227005005,2025-07-29T12:23:49.428708,31974.796875,25.7,97342.140625,16.3
26.891069173812866,2025-07-29T12:23:50.242778,31996.40625,25.7,97324.671875,26.6
27.70719313621521,2025-07-29T12:23:51.058898,39768.546875,31.7,89548.765625,33.4
28.503263235092163,2025-07-29T12:23:51.854968,58946.3125,46.3,70381.75,29.6
29.300604343414307,2025-07-29T12:23:52.652307,78429.34375,61.2,50896.125,30.3
30.083672046661377,2025-07-29T12:23:53.435380,96261.3125,74.8,33067.828125,26.7
30.89659810066223,2025-07-29T12:23:54.248302,99373.640625,77.1,29956.203125,25.1
31.73843216896057,2025-07-29T12:23:55.090138,99380.078125,77.2,29943.78125,27.0
32.862285137176514,2025-07-29T12:23:56.213996,102183.578125,79.3,27099.515625,36.6
33.97112226486206,2025-07-29T12:23:57.322830,108151.40625,83.9,21103.1875,34.2
35.0647132396698,2025-07-29T12:23:58.416422,113857.1875,88.2,15405.390625,32.1
36.132713317871094,2025-07-29T12:23:59.484420,117295.390625,92.2,10211.84375,29.3
37.12075114250183,2025-07-29T12:24:00.472457,119850.625,94.9,6630.234375,25.8
37.95815443992615,2025-07-29T12:24:01.309859,119838.78125,95.1,6433.125,26.2
38.90185523033142,2025-07-29T12:24:02.253566,122547.125,98.6,1843.671875,20.1
39.8069543838501,2025-07-29T12:24:03.158667,123716.53125,98.8,1625.25,27.5
40.656028270721436,2025-07-29T12:24:04.007736,118239.3125,94.6,7075.671875,32.4
41.726643323898315,2025-07-29T12:24:05.078355,98221.953125,79.4,27057.453125,29.4
42.58085608482361,2025-07-29T12:24:05.932561,106736.796875,85.8,18574.03125,38.8
43.58875823020935,2025-07-29T12:24:06.940461,117158.140625,93.8,8141.453125,30.1
