timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00039315223693847656,2025-07-29T12:34:20.460971,86487.390625,69.8,39567.15625,11.9
0.8450629711151123,2025-07-29T12:34:21.305651,86549.125,69.9,39493.5,20.2
1.6450691223144531,2025-07-29T12:34:22.105654,86566.046875,69.9,39478.015625,16.6
2.4459190368652344,2025-07-29T12:34:22.906510,86554.84375,69.9,39490.46875,13.8
3.25645112991333,2025-07-29T12:34:23.717041,86554.1875,69.9,39488.90625,13.9
4.062652111053467,2025-07-29T12:34:24.523244,86554.21875,69.9,39491.6875,13.9
4.871393203735352,2025-07-29T12:34:25.331985,86547.453125,69.9,39499.734375,14.0
5.67854905128479,2025-07-29T12:34:26.139140,86547.625,69.9,39498.015625,14.0
6.487508058547974,2025-07-29T12:34:26.948095,86547.671875,69.9,39492.015625,13.8
7.299185037612915,2025-07-29T12:34:27.759773,86548.015625,69.9,39498.46875,13.7
8.111372232437134,2025-07-29T12:34:28.571964,86558.34375,69.9,39483.390625,15.3
8.920734167098999,2025-07-29T12:34:29.381322,86558.640625,69.9,39485.625,14.5
9.724566221237183,2025-07-29T12:34:30.185159,86562.59375,69.9,39479.5,13.8
10.52259612083435,2025-07-29T12:34:30.983191,86560.140625,69.9,39485.5625,14.1
11.327187061309814,2025-07-29T12:34:31.787777,86547.4375,69.9,39488.390625,13.8
12.137089252471924,2025-07-29T12:34:32.597678,86547.484375,69.9,39494.40625,13.6
12.947062015533447,2025-07-29T12:34:33.407651,86547.1875,69.9,39492.328125,13.9
13.760500192642212,2025-07-29T12:34:34.221092,86547.1875,69.9,39494.109375,14.5
14.56712031364441,2025-07-29T12:34:35.027710,86548.21875,69.9,39492.8125,14.0
15.376008987426758,2025-07-29T12:34:35.836601,86547.46875,69.9,39491.734375,13.9
16.175093173980713,2025-07-29T12:34:36.635689,86547.703125,69.9,39494.8125,14.2
17.00152015686035,2025-07-29T12:34:37.462105,86476.703125,69.8,39566.8125,17.1
17.803100109100342,2025-07-29T12:34:38.263695,86499.546875,69.8,39555.25,15.3
18.595781326293945,2025-07-29T12:34:39.056382,86499.203125,69.8,39554.078125,15.1
19.396531105041504,2025-07-29T12:34:39.857125,86513.0,69.8,39537.203125,15.4
20.199002265930176,2025-07-29T12:34:40.659600,86513.21875,69.8,39527.125,14.0
21.02459716796875,2025-07-29T12:34:41.485175,86612.40625,69.9,39440.8125,19.4
21.831960201263428,2025-07-29T12:34:42.292546,86659.9375,69.9,39388.1875,17.5
22.64477801322937,2025-07-29T12:34:43.105370,86660.328125,70.0,39381.46875,14.0
23.451717138290405,2025-07-29T12:34:43.912308,86660.484375,70.0,39382.21875,14.0
24.2595112323761,2025-07-29T12:34:44.720095,86660.0625,70.0,39380.0625,13.9
25.068993091583252,2025-07-29T12:34:45.529588,86660.28125,69.9,39390.78125,14.3
25.882097959518433,2025-07-29T12:34:46.342688,86660.578125,69.9,39392.046875,14.1
26.69528603553772,2025-07-29T12:34:47.155876,86660.625,69.9,39391.15625,14.2
27.50724506378174,2025-07-29T12:34:47.967834,86632.703125,69.9,39413.578125,14.4
28.32023811340332,2025-07-29T12:34:48.780828,86619.515625,69.9,39426.09375,14.2
29.137010097503662,2025-07-29T12:34:49.597602,86633.84375,69.9,39416.453125,14.6
29.951476097106934,2025-07-29T12:34:50.412066,86572.40625,69.9,39476.953125,14.2
30.758586168289185,2025-07-29T12:34:51.219175,86572.625,69.9,39470.109375,13.9
31.558435201644897,2025-07-29T12:34:52.019030,86585.34375,69.9,39456.96875,13.9
32.36629819869995,2025-07-29T12:34:52.826885,86585.46875,69.9,39458.578125,14.1
33.17785310745239,2025-07-29T12:34:53.638444,86584.359375,69.9,39462.078125,13.6
33.97971320152283,2025-07-29T12:34:54.440306,86584.59375,69.9,39463.75,14.0
34.785664081573486,2025-07-29T12:34:55.246263,86573.484375,69.9,39467.984375,13.8
35.58706521987915,2025-07-29T12:34:56.047652,86575.984375,69.9,39476.875,14.0
36.39226722717285,2025-07-29T12:34:56.852869,86576.265625,69.9,39472.875,14.5
37.20869302749634,2025-07-29T12:34:57.669276,86510.75,69.8,39544.828125,17.6
37.99721312522888,2025-07-29T12:34:58.457819,86508.765625,69.8,39538.84375,14.2
38.79102325439453,2025-07-29T12:34:59.251623,86508.84375,69.8,39534.09375,14.1
39.5907301902771,2025-07-29T12:35:00.051328,86502.15625,69.8,39542.234375,14.2
40.41952896118164,2025-07-29T12:35:00.880106,86533.765625,69.9,39515.28125,16.2
41.24224615097046,2025-07-29T12:35:01.702833,86654.921875,69.9,39389.046875,20.3
42.03854012489319,2025-07-29T12:35:02.499128,86570.3125,69.9,39471.03125,13.9
42.85064125061035,2025-07-29T12:35:03.311231,86557.609375,69.9,39485.671875,13.9
43.659027099609375,2025-07-29T12:35:04.119619,86557.578125,69.9,39480.0,13.8
44.472474336624146,2025-07-29T12:35:04.933063,86580.234375,69.9,39474.96875,14.6
45.292442321777344,2025-07-29T12:35:05.753036,86573.640625,69.9,39473.640625,15.4
46.10430312156677,2025-07-29T12:35:06.564893,86573.453125,69.9,39470.265625,14.0
46.9151451587677,2025-07-29T12:35:07.375733,86573.5625,69.9,39467.25,14.2
47.72358298301697,2025-07-29T12:35:08.184172,86576.625,69.9,39471.296875,13.7
48.52362608909607,2025-07-29T12:35:08.984214,86574.0625,69.9,39472.46875,14.7
49.33211016654968,2025-07-29T12:35:09.792703,86574.078125,69.9,39474.21875,13.6
50.14250612258911,2025-07-29T12:35:10.603099,86573.734375,69.9,39465.1875,13.8
50.94585824012756,2025-07-29T12:35:11.406449,86572.671875,69.9,39460.40625,13.7
51.7547242641449,2025-07-29T12:35:12.215314,86572.234375,69.9,39470.203125,14.2
52.56113910675049,2025-07-29T12:35:13.021726,86572.375,69.9,39465.375,13.8
53.36899518966675,2025-07-29T12:35:13.829587,86572.75,69.9,39473.359375,14.4
54.174246311187744,2025-07-29T12:35:14.634837,86572.8125,69.9,39468.859375,13.4
54.97903513908386,2025-07-29T12:35:15.439639,86572.625,69.9,39466.609375,13.7
55.789170026779175,2025-07-29T12:35:16.249780,86573.296875,69.9,39465.765625,14.3
56.6146183013916,2025-07-29T12:35:17.075202,86552.71875,69.9,39484.96875,16.5
57.41195511817932,2025-07-29T12:35:17.872554,86517.40625,69.8,39533.71875,15.1
58.21037316322327,2025-07-29T12:35:18.670978,86517.71875,69.9,39518.125,14.2
59.0105402469635,2025-07-29T12:35:19.471134,86518.921875,69.8,39524.890625,14.1
59.81723213195801,2025-07-29T12:35:20.277828,86519.703125,69.8,39519.625,14.4
60.65178823471069,2025-07-29T12:35:21.112366,86592.625,69.9,39451.46875,19.8
61.46073293685913,2025-07-29T12:35:21.921320,86636.859375,69.9,39405.484375,16.5
62.268919229507446,2025-07-29T12:35:22.729508,86624.4375,69.9,39419.859375,13.7
