timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00037097930908203125,2025-07-29T12:25:57.829900,120864.65625,96.5,4572.71875,11.7
0.8581209182739258,2025-07-29T12:25:58.687663,117776.328125,94.2,7607.421875,15.4
1.6569111347198486,2025-07-29T12:25:59.486452,116443.921875,93.2,8939.484375,14.8
2.4477710723876953,2025-07-29T12:26:00.277318,115887.796875,92.8,9488.953125,15.0
3.2485499382019043,2025-07-29T12:26:01.078095,115361.140625,92.4,10025.171875,15.0
4.036667823791504,2025-07-29T12:26:01.866212,115043.078125,92.1,10335.5625,14.5
4.8333399295806885,2025-07-29T12:26:02.662893,114802.90625,91.9,10593.765625,14.0
5.618851184844971,2025-07-29T12:26:03.448410,114600.21875,91.8,10787.03125,14.4
6.423135042190552,2025-07-29T12:26:04.252677,114392.921875,91.6,11001.640625,14.5
7.225427865982056,2025-07-29T12:26:05.055008,114096.765625,91.4,11286.015625,15.4
8.019257068634033,2025-07-29T12:26:05.848798,113866.765625,91.2,11523.40625,14.0
8.814117908477783,2025-07-29T12:26:06.643663,113656.75,91.0,11735.65625,14.5
9.610476970672607,2025-07-29T12:26:07.440023,113412.5625,90.9,11973.703125,14.1
10.397186040878296,2025-07-29T12:26:08.226728,113157.765625,90.7,12236.921875,14.2
11.195792198181152,2025-07-29T12:26:09.025335,112938.84375,90.5,12458.28125,15.8
11.993452072143555,2025-07-29T12:26:09.823010,112723.53125,90.3,12677.578125,14.6
12.80059289932251,2025-07-29T12:26:10.630140,112529.21875,90.2,12879.765625,14.3
13.602309942245483,2025-07-29T12:26:11.431864,112332.0,90.0,13067.203125,14.4
14.3939368724823,2025-07-29T12:26:12.223509,112127.375,89.9,13279.59375,15.1
15.192262887954712,2025-07-29T12:26:13.021844,111932.25,89.7,13472.9375,14.9
15.986715078353882,2025-07-29T12:26:13.816275,111684.171875,89.5,13717.953125,14.4
16.79458212852478,2025-07-29T12:26:14.624129,111476.421875,89.4,13916.859375,14.4
17.588545083999634,2025-07-29T12:26:15.418099,111284.375,89.2,14110.859375,14.3
18.385375022888184,2025-07-29T12:26:16.214958,111020.84375,89.0,14373.453125,14.6
