timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00032591819763183594,2025-07-29T12:28:08.638494,69139.421875,56.8,56573.859375,12.1
0.8485262393951416,2025-07-29T12:28:09.486703,69222.3125,56.9,56499.890625,20.9
1.6770870685577393,2025-07-29T12:28:10.315270,69288.71875,56.9,56432.859375,22.8
2.594924211502075,2025-07-29T12:28:11.233097,68485.953125,56.3,57238.234375,25.5
3.4167640209198,2025-07-29T12:28:12.054945,68785.796875,56.6,56944.484375,23.5
4.282238960266113,2025-07-29T12:28:12.920415,68965.484375,56.7,56771.625,23.9
5.1507861614227295,2025-07-29T12:28:13.788960,69182.984375,56.9,56542.109375,23.8
6.0191650390625,2025-07-29T12:28:14.657344,69442.109375,57.1,56286.46875,23.0
6.900976896286011,2025-07-29T12:28:15.539155,69440.921875,57.1,56293.578125,18.2
7.783418893814087,2025-07-29T12:28:16.421595,69370.109375,57.0,56359.515625,18.6
8.641942024230957,2025-07-29T12:28:17.280121,69455.671875,57.1,56290.90625,21.2
9.448131084442139,2025-07-29T12:28:18.086314,69459.046875,57.1,56288.453125,14.0
10.26699709892273,2025-07-29T12:28:18.905177,69374.0,57.0,56376.734375,16.5
11.075112104415894,2025-07-29T12:28:19.713312,69165.828125,56.8,56581.984375,14.7
11.887778043746948,2025-07-29T12:28:20.525967,68950.8125,56.7,56796.0625,14.8
12.708540916442871,2025-07-29T12:28:21.346733,68746.09375,56.5,56998.171875,15.2
13.523806095123291,2025-07-29T12:28:22.161976,68534.125,56.4,57210.59375,15.7
14.353085041046143,2025-07-29T12:28:22.991260,66818.984375,55.0,58925.328125,24.6
15.193226099014282,2025-07-29T12:28:23.831400,65567.09375,54.1,60186.578125,24.4
16.012094020843506,2025-07-29T12:28:24.650270,69227.140625,56.9,56522.765625,20.3
16.830270051956177,2025-07-29T12:28:25.468461,69370.640625,57.0,56378.6875,19.9
17.69581913948059,2025-07-29T12:28:26.334004,69342.15625,57.0,56417.71875,17.8
18.5507709980011,2025-07-29T12:28:27.188955,69575.75,57.1,56185.1875,28.0
19.42392086982727,2025-07-29T12:28:28.062101,69611.046875,57.2,56152.75,21.6
20.301229238510132,2025-07-29T12:28:28.939409,69608.21875,57.2,56153.4375,18.4
21.18161106109619,2025-07-29T12:28:29.819793,69609.59375,57.2,56152.75,18.1
22.0263991355896,2025-07-29T12:28:30.664578,69611.984375,57.2,56153.03125,16.0
22.834470987319946,2025-07-29T12:28:31.472661,69612.53125,57.2,56158.484375,14.9
23.642831087112427,2025-07-29T12:28:32.281022,69554.765625,57.1,56219.78125,18.1
24.45097804069519,2025-07-29T12:28:33.089161,69557.65625,57.1,56215.140625,14.3
25.24729609489441,2025-07-29T12:28:33.885481,69555.09375,57.1,56220.453125,14.3
26.056013107299805,2025-07-29T12:28:34.694201,69556.40625,57.1,56222.984375,14.4
26.867804050445557,2025-07-29T12:28:35.505973,69599.046875,57.1,56182.6875,15.9
27.692906141281128,2025-07-29T12:28:36.331082,69693.5625,57.2,56089.90625,20.3
28.5214900970459,2025-07-29T12:28:37.159669,69584.9375,57.1,56187.796875,23.1
29.43270516395569,2025-07-29T12:28:38.070880,69564.921875,57.1,56216.046875,18.9
30.268275022506714,2025-07-29T12:28:38.906456,69677.359375,57.2,56093.8125,19.0
31.151745080947876,2025-07-29T12:28:39.789927,69676.484375,57.2,56098.859375,18.2
32.03659009933472,2025-07-29T12:28:40.674770,69678.546875,57.2,56098.5625,17.8
32.92080211639404,2025-07-29T12:28:41.558982,69678.515625,57.2,56099.28125,18.3
33.804774045944214,2025-07-29T12:28:42.442953,69678.484375,57.2,56094.359375,18.0
34.69647812843323,2025-07-29T12:28:43.334659,69696.84375,57.2,56080.09375,23.1
35.53086018562317,2025-07-29T12:28:44.169051,69686.109375,57.2,56086.765625,20.4
36.3452889919281,2025-07-29T12:28:44.983471,69683.546875,57.2,56096.609375,15.5
37.14628720283508,2025-07-29T12:28:45.784475,69481.703125,57.0,56296.8125,15.4
37.95237994194031,2025-07-29T12:28:46.590569,69241.28125,56.9,56540.953125,14.1
38.75455117225647,2025-07-29T12:28:47.392747,69045.375,56.7,56725.546875,13.9
39.577913999557495,2025-07-29T12:28:48.216101,68834.671875,56.6,56942.859375,14.1
40.41231417655945,2025-07-29T12:28:49.050484,68301.859375,56.1,57475.53125,17.1
41.2447350025177,2025-07-29T12:28:49.882914,66715.484375,54.9,59064.265625,19.8
42.079654932022095,2025-07-29T12:28:50.717831,65462.390625,54.0,60314.171875,20.2
42.90681600570679,2025-07-29T12:28:51.544991,69508.9375,57.1,56267.1875,20.1
43.74162006378174,2025-07-29T12:28:52.379798,69189.4375,56.8,56586.234375,17.7
44.6260712146759,2025-07-29T12:28:53.264247,69189.921875,56.8,56587.0625,17.9
45.5110399723053,2025-07-29T12:28:54.149218,69190.359375,56.8,56588.59375,18.2
46.39822220802307,2025-07-29T12:28:55.036405,69202.90625,56.8,56580.90625,17.8
47.278231143951416,2025-07-29T12:28:55.916413,69203.0625,56.8,56583.328125,18.1
48.161689043045044,2025-07-29T12:28:56.799870,69203.078125,56.8,56572.484375,17.9
48.99115490913391,2025-07-29T12:28:57.629343,69202.78125,56.8,56576.515625,15.5
49.802587032318115,2025-07-29T12:28:58.440763,69190.1875,56.8,56585.53125,15.1
50.60693621635437,2025-07-29T12:28:59.245120,68965.453125,56.7,56815.828125,15.9
51.40670609474182,2025-07-29T12:29:00.044891,68692.671875,56.4,57091.390625,14.3
52.22091507911682,2025-07-29T12:29:00.859111,68496.671875,56.3,57282.59375,13.7
53.03670883178711,2025-07-29T12:29:01.674895,68294.265625,56.1,57489.34375,14.0
53.86786508560181,2025-07-29T12:29:02.506033,67695.09375,55.7,58083.1875,16.6
54.695245027542114,2025-07-29T12:29:03.333421,66641.703125,54.9,59142.921875,19.6
55.53398418426514,2025-07-29T12:29:04.172160,65099.78125,53.7,60676.90625,19.5
56.36059284210205,2025-07-29T12:29:04.998774,69033.6875,56.7,56748.390625,22.5
57.19005298614502,2025-07-29T12:29:05.828234,69145.453125,56.8,56635.078125,17.3
58.07430410385132,2025-07-29T12:29:06.712483,69147.53125,56.8,56633.015625,19.2
58.95716619491577,2025-07-29T12:29:07.595348,69180.09375,56.8,56608.640625,20.0
59.83094501495361,2025-07-29T12:29:08.469124,69177.328125,56.8,56608.796875,18.2
60.71213912963867,2025-07-29T12:29:09.350315,69177.125,56.8,56610.203125,18.7
61.598976135253906,2025-07-29T12:29:10.237157,69176.734375,56.8,56609.28125,18.3
62.431365966796875,2025-07-29T12:29:11.069557,69175.96875,56.8,56613.171875,15.8
63.236701011657715,2025-07-29T12:29:11.874884,69085.234375,56.7,56704.15625,14.4
64.05915713310242,2025-07-29T12:29:12.697337,68952.09375,56.6,56834.390625,17.5
64.87167000770569,2025-07-29T12:29:13.509860,68747.65625,56.5,57039.75,14.2
65.68912100791931,2025-07-29T12:29:14.327308,68533.390625,56.3,57254.328125,13.8
66.49850010871887,2025-07-29T12:29:15.136690,68327.515625,56.2,57467.9375,14.2
67.32034802436829,2025-07-29T12:29:15.958517,67765.0625,55.7,58029.328125,17.0
68.15228509902954,2025-07-29T12:29:16.790461,66684.890625,54.9,59102.28125,20.1
68.9881501197815,2025-07-29T12:29:17.626326,65313.28125,53.9,60478.53125,19.9
69.81994390487671,2025-07-29T12:29:18.458122,69026.078125,56.7,56767.46875,20.4
70.64278101921082,2025-07-29T12:29:19.280961,69137.1875,56.8,56652.3125,17.4
71.52114200592041,2025-07-29T12:29:20.159319,69138.140625,56.8,56657.4375,18.1
72.39870119094849,2025-07-29T12:29:21.036878,69136.953125,56.8,56653.015625,18.1
73.27592301368713,2025-07-29T12:29:21.914101,69137.234375,56.8,56660.59375,18.0
74.16009712219238,2025-07-29T12:29:22.798277,69137.28125,56.8,56662.75,17.7
75.04587197303772,2025-07-29T12:29:23.684053,69138.03125,56.8,56657.046875,17.8
75.89280700683594,2025-07-29T12:29:24.530985,69137.875,56.8,56649.59375,15.9
76.69323492050171,2025-07-29T12:29:25.331421,69137.421875,56.8,56652.421875,14.5
77.5251579284668,2025-07-29T12:29:26.163339,68945.40625,56.6,56849.078125,17.4
78.33419609069824,2025-07-29T12:29:26.972375,68718.296875,56.5,57079.546875,14.6
79.14838886260986,2025-07-29T12:29:27.786573,68521.28125,56.3,57270.53125,14.0
79.96661520004272,2025-07-29T12:29:28.604810,68293.703125,56.1,57510.625,14.7
80.78444910049438,2025-07-29T12:29:29.422619,67856.21875,55.8,57947.53125,16.7
81.61601519584656,2025-07-29T12:29:30.254192,66547.0625,54.8,59248.25,20.1
82.44230890274048,2025-07-29T12:29:31.080485,65349.046875,53.9,60454.515625,20.0
83.27052283287048,2025-07-29T12:29:31.908698,69009.953125,56.7,56788.5,20.1
84.10378098487854,2025-07-29T12:29:32.741962,69125.109375,56.8,56672.234375,18.4
84.98739409446716,2025-07-29T12:29:33.625585,69125.125,56.8,56678.0,18.0
85.8671019077301,2025-07-29T12:29:34.505280,69124.34375,56.8,56669.625,17.8
86.75070810317993,2025-07-29T12:29:35.388889,69136.046875,56.8,56671.6875,18.9
87.63548016548157,2025-07-29T12:29:36.273657,69136.46875,56.8,56668.59375,18.4
88.51522898674011,2025-07-29T12:29:37.153418,69136.125,56.8,56668.40625,17.8
89.34979796409607,2025-07-29T12:29:37.987978,69136.3125,56.8,56669.5625,16.1
90.1554160118103,2025-07-29T12:29:38.793600,69143.96875,56.8,56659.234375,15.8
90.991455078125,2025-07-29T12:29:39.629648,68929.5625,56.6,56880.234375,18.7
91.80768585205078,2025-07-29T12:29:40.445866,68727.953125,56.5,57073.96875,14.2
92.61866307258606,2025-07-29T12:29:41.256856,68532.046875,56.3,57278.25,14.2
93.43217301368713,2025-07-29T12:29:42.070363,68338.3125,56.2,57464.84375,14.8
94.27210307121277,2025-07-29T12:29:42.910274,67171.859375,55.3,58634.0,16.4
95.10228705406189,2025-07-29T12:29:43.740465,66014.53125,54.4,59793.59375,21.4
95.9326000213623,2025-07-29T12:29:44.570775,65329.328125,53.9,60474.984375,20.3
96.77202105522156,2025-07-29T12:29:45.410202,69041.0,56.7,56760.4375,20.3
97.58943796157837,2025-07-29T12:29:46.227618,69152.640625,56.8,56651.921875,17.2
98.4695041179657,2025-07-29T12:29:47.107686,69153.0625,56.8,56652.734375,18.1
99.35102224349976,2025-07-29T12:29:47.989203,69151.953125,56.8,56654.453125,18.2
100.23350715637207,2025-07-29T12:29:48.871687,69152.734375,56.8,56653.171875,18.1
101.10660099983215,2025-07-29T12:29:49.744784,69152.65625,56.8,56654.59375,18.0
101.98803615570068,2025-07-29T12:29:50.626218,69152.765625,56.8,56652.453125,18.0
102.79854106903076,2025-07-29T12:29:51.436728,69152.453125,56.8,56653.5625,14.7
103.63119101524353,2025-07-29T12:29:52.269381,69133.53125,56.8,56680.296875,14.6
104.44714593887329,2025-07-29T12:29:53.085336,69115.6875,56.7,56692.96875,14.1
105.25389504432678,2025-07-29T12:29:53.892081,69112.578125,56.7,56699.890625,14.8
106.0605719089508,2025-07-29T12:29:54.698802,69112.96875,56.7,56698.921875,14.2
106.87490606307983,2025-07-29T12:29:55.513103,69111.125,56.7,56695.515625,13.9
107.70297718048096,2025-07-29T12:29:56.341147,69199.96875,56.8,56610.421875,18.6
108.51962184906006,2025-07-29T12:29:57.157796,69199.734375,56.8,56612.75,21.3
109.45257186889648,2025-07-29T12:29:58.090747,69090.140625,56.7,56719.328125,22.1
110.27152490615845,2025-07-29T12:29:58.909699,69139.84375,56.8,56669.390625,20.2
111.13324022293091,2025-07-29T12:29:59.771423,69213.734375,56.8,56595.25,17.3
112.01363897323608,2025-07-29T12:30:00.651816,69301.203125,56.9,56512.3125,18.7
112.88993787765503,2025-07-29T12:30:01.528118,69303.421875,56.9,56508.078125,18.2
113.77244210243225,2025-07-29T12:30:02.410622,69303.5625,56.9,56504.96875,18.0
114.65746307373047,2025-07-29T12:30:03.295644,69277.109375,56.9,56536.921875,17.7
115.54374599456787,2025-07-29T12:30:04.181926,69280.0625,56.9,56534.546875,17.9
116.34494400024414,2025-07-29T12:30:04.983123,69280.609375,56.9,56531.90625,14.5
117.15943503379822,2025-07-29T12:30:05.797612,69208.8125,56.8,56609.078125,16.5
117.97431302070618,2025-07-29T12:30:06.612509,68992.765625,56.6,56823.96875,15.3
118.78640484809875,2025-07-29T12:30:07.424597,68787.515625,56.5,57028.375,15.3
119.59298300743103,2025-07-29T12:30:08.231176,68552.921875,56.3,57265.34375,15.5
120.40374612808228,2025-07-29T12:30:09.041936,68352.9375,56.2,57464.296875,15.1
121.24809288978577,2025-07-29T12:30:09.886262,67239.078125,55.3,58579.53125,19.3
122.07587218284607,2025-07-29T12:30:10.714049,66007.609375,54.4,59805.5625,20.1
122.90932202339172,2025-07-29T12:30:11.547497,69098.171875,56.7,56711.359375,21.2
123.73640608787537,2025-07-29T12:30:12.374590,69228.859375,56.8,56585.984375,19.9
124.6094331741333,2025-07-29T12:30:13.247613,69236.046875,56.8,56574.15625,17.4
125.49337816238403,2025-07-29T12:30:14.131559,69236.0625,56.8,56570.703125,17.8
126.37687706947327,2025-07-29T12:30:15.015064,69236.09375,56.8,56572.640625,17.9
127.26168918609619,2025-07-29T12:30:15.899866,69236.46875,56.8,56576.78125,17.8
128.1440351009369,2025-07-29T12:30:16.782215,69235.90625,56.8,56582.75,17.8
129.0212218761444,2025-07-29T12:30:17.659410,69236.015625,56.8,56573.65625,18.0
129.81807112693787,2025-07-29T12:30:18.456269,69236.765625,56.8,56579.796875,14.3
130.63928604125977,2025-07-29T12:30:19.277475,69063.515625,56.7,56748.671875,18.6
131.45740389823914,2025-07-29T12:30:20.095604,68865.96875,56.6,56939.03125,15.3
132.26192498207092,2025-07-29T12:30:20.900119,68669.5625,56.4,57147.375,15.4
133.0726249217987,2025-07-29T12:30:21.710812,68464.828125,56.2,57344.265625,14.4
133.89784598350525,2025-07-29T12:30:22.536070,68264.953125,56.1,57551.359375,14.7
