timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003898143768310547,2025-07-29T12:41:06.733780,87343.828125,70.4,38777.875,12.5
0.8104691505432129,2025-07-29T12:41:07.543866,80543.421875,65.2,45582.421875,20.5
1.5809810161590576,2025-07-29T12:41:08.314375,74587.328125,60.7,51534.328125,19.9
2.356656074523926,2025-07-29T12:41:09.090050,68593.796875,56.1,57527.140625,21.0
3.1351659297943115,2025-07-29T12:41:09.868558,62547.0625,51.5,63571.578125,20.2
3.9131510257720947,2025-07-29T12:41:10.646544,56239.390625,46.7,69879.578125,20.0
4.693236827850342,2025-07-29T12:41:11.426631,49866.125,41.8,76258.328125,20.0
5.473161935806274,2025-07-29T12:41:12.206557,44436.515625,37.7,81686.484375,20.2
6.254137992858887,2025-07-29T12:41:12.987530,38098.75,32.8,88023.234375,20.7
7.036049842834473,2025-07-29T12:41:13.769442,31780.65625,28.0,94342.875,20.1
7.816771030426025,2025-07-29T12:41:14.550164,25411.828125,23.2,100715.171875,20.4
8.599168062210083,2025-07-29T12:41:15.332562,19108.0625,18.4,107014.421875,20.1
9.38310194015503,2025-07-29T12:41:16.116494,12802.671875,13.6,113311.453125,20.4
10.173099040985107,2025-07-29T12:41:16.906495,13005.0,13.7,113122.125,19.4
10.970825910568237,2025-07-29T12:41:17.704222,13047.125,13.7,113074.21875,18.5
11.776723861694336,2025-07-29T12:41:18.510117,13147.0,13.8,112973.65625,18.6
12.62442398071289,2025-07-29T12:41:19.357820,17766.421875,17.4,108298.5625,22.3
13.501152038574219,2025-07-29T12:41:20.234544,23476.375,21.7,102583.140625,25.0
14.360093832015991,2025-07-29T12:41:21.093487,29058.234375,26.0,96996.40625,23.3
15.234766960144043,2025-07-29T12:41:21.968160,34073.796875,29.8,91996.09375,24.3
16.127434015274048,2025-07-29T12:41:22.860834,39876.34375,34.2,86205.796875,25.0
17.03871512413025,2025-07-29T12:41:23.772107,45771.796875,38.7,80289.609375,23.8
17.944635152816772,2025-07-29T12:41:24.678032,51668.390625,43.2,74397.328125,23.7
18.868005990982056,2025-07-29T12:41:25.601401,57714.40625,47.9,68347.96875,24.0
19.73696780204773,2025-07-29T12:41:26.470371,63352.453125,52.1,62719.171875,23.8
20.622971773147583,2025-07-29T12:41:27.356368,65523.59375,53.8,60561.5625,24.2
21.66133975982666,2025-07-29T12:41:28.394736,62577.59375,56.1,57553.53125,34.1
22.722322940826416,2025-07-29T12:41:29.455725,58941.4375,58.9,53885.890625,32.4
23.803308963775635,2025-07-29T12:41:30.536708,55188.140625,61.8,50127.140625,31.9
24.88192892074585,2025-07-29T12:41:31.615327,51505.65625,64.6,46419.109375,32.6
25.823352098464966,2025-07-29T12:41:32.556744,51363.359375,67.6,42408.46875,29.1
26.626250982284546,2025-07-29T12:41:33.359648,58333.734375,67.6,42516.765625,21.2
27.444705963134766,2025-07-29T12:41:34.178100,65201.25,67.4,42664.546875,21.0
28.25800585746765,2025-07-29T12:41:34.991399,71725.234375,67.3,42873.6875,20.6
29.07511591911316,2025-07-29T12:41:35.808518,78767.734375,67.1,43088.75,21.1
29.91072988510132,2025-07-29T12:41:36.644127,73474.359375,59.7,52802.203125,22.5
30.718005895614624,2025-07-29T12:41:37.451398,79642.375,64.4,46639.0625,20.7
31.53117799758911,2025-07-29T12:41:38.264579,88579.84375,71.2,37707.453125,19.4
32.383338928222656,2025-07-29T12:41:39.116732,88575.734375,71.2,37713.640625,18.0
33.237756967544556,2025-07-29T12:41:39.971150,88580.140625,71.2,37707.515625,16.9
34.10187292098999,2025-07-29T12:41:40.835274,88578.265625,71.2,37708.484375,16.9
34.96162796020508,2025-07-29T12:41:41.695024,88584.234375,71.2,37703.921875,16.8
35.82312893867493,2025-07-29T12:41:42.556532,88581.0,71.2,37702.421875,17.3
36.68562197685242,2025-07-29T12:41:43.419024,88572.4375,71.2,37709.296875,17.2
37.55073690414429,2025-07-29T12:41:44.284139,88560.53125,71.2,37727.203125,17.0
38.41499900817871,2025-07-29T12:41:45.148397,88506.5625,71.2,37776.40625,17.3
39.26974582672119,2025-07-29T12:41:46.003143,88513.375,71.2,37782.125,17.0
40.13291382789612,2025-07-29T12:41:46.866315,88517.75,71.2,37776.9375,17.1
40.9982488155365,2025-07-29T12:41:47.731648,88519.546875,71.2,37770.71875,16.8
41.864683866500854,2025-07-29T12:41:48.598085,88520.203125,71.2,37782.171875,16.8
42.73117208480835,2025-07-29T12:41:49.464572,88508.65625,71.2,37793.59375,17.2
43.59667992591858,2025-07-29T12:41:50.330081,88508.71875,71.2,37797.765625,17.1
