timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003218650817871094,2025-07-29T12:13:30.385960,102587.609375,79.6,26704.109375,11.0
0.8290066719055176,2025-07-29T12:13:31.214653,103133.171875,80.0,26166.75,15.4
1.657623052597046,2025-07-29T12:13:32.043273,102996.296875,79.9,26304.890625,19.3
2.4777348041534424,2025-07-29T12:13:32.863379,102801.90625,79.8,26496.703125,16.3
3.293071746826172,2025-07-29T12:13:33.678717,102601.703125,79.6,26694.84375,16.1
4.1107399463653564,2025-07-29T12:13:34.496387,102361.0625,79.4,26944.59375,16.5
4.928448915481567,2025-07-29T12:13:35.314093,102125.59375,79.3,27168.703125,16.6
5.753682851791382,2025-07-29T12:13:36.139331,101206.546875,78.6,28085.96875,16.4
6.581279993057251,2025-07-29T12:13:36.966924,100711.953125,78.2,28585.703125,17.5
7.4093828201293945,2025-07-29T12:13:37.795029,100101.53125,77.7,29195.625,16.6
8.246989011764526,2025-07-29T12:13:38.632640,99521.9375,77.3,29772.328125,17.9
9.057705879211426,2025-07-29T12:13:39.443355,98893.515625,76.8,30401.328125,17.0
9.872565984725952,2025-07-29T12:13:40.258211,98195.53125,76.3,31099.5,16.9
10.696695804595947,2025-07-29T12:13:41.082352,96047.71875,74.6,33244.65625,16.3
11.517303705215454,2025-07-29T12:13:41.902949,94832.359375,73.7,34465.171875,17.0
12.344675779342651,2025-07-29T12:13:42.730326,92463.546875,71.9,36831.40625,17.5
13.18175983428955,2025-07-29T12:13:43.567403,90024.375,70.0,39270.90625,17.2
14.139124870300293,2025-07-29T12:13:44.524771,84447.71875,65.8,44851.140625,17.5
15.096340894699097,2025-07-29T12:13:45.481987,80972.5625,63.1,48323.765625,19.0
15.938171863555908,2025-07-29T12:13:46.323822,82877.59375,64.6,46416.859375,18.3
16.769207000732422,2025-07-29T12:13:47.154852,93780.828125,72.9,35524.78125,20.0
17.605395793914795,2025-07-29T12:13:47.991039,102959.5625,79.9,26344.234375,17.8
