timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003590583801269531,2025-07-29T11:59:59.068582,30222.375,23.8,99904.15625,12.0
0.7962861061096191,2025-07-29T11:59:59.864516,30222.4375,23.8,99906.546875,20.1
1.561960220336914,2025-07-29T12:00:00.630200,30308.015625,23.8,99830.0625,18.7
2.3389313220977783,2025-07-29T12:00:01.407162,30285.578125,23.8,99839.71875,17.7
3.116894245147705,2025-07-29T12:00:02.185127,30316.0,23.9,99806.921875,21.0
3.91117000579834,2025-07-29T12:00:02.979409,30354.140625,23.9,99764.375,15.1
4.713158130645752,2025-07-29T12:00:03.781390,30387.203125,23.9,99737.3125,15.0
5.523093938827515,2025-07-29T12:00:04.591325,30426.3125,23.9,99700.375,15.2
6.335371971130371,2025-07-29T12:00:05.403604,30440.453125,23.9,99690.53125,15.1
7.1428000926971436,2025-07-29T12:00:06.211032,30472.015625,24.0,99649.8125,15.0
7.94743013381958,2025-07-29T12:00:07.015658,30504.296875,24.0,99619.546875,16.3
8.749783039093018,2025-07-29T12:00:07.818023,30537.046875,24.0,99589.34375,16.6
9.55167007446289,2025-07-29T12:00:08.619900,30569.75,24.0,99552.125,16.7
10.35095500946045,2025-07-29T12:00:09.419183,30600.171875,24.1,99529.90625,15.1
11.158492088317871,2025-07-29T12:00:10.226721,30633.25,24.1,99497.71875,14.9
11.957303047180176,2025-07-29T12:00:11.025535,30664.609375,24.1,99468.859375,15.3
12.762765169143677,2025-07-29T12:00:11.831032,30697.34375,24.1,99434.0625,14.7
13.567602157592773,2025-07-29T12:00:12.635838,30700.859375,24.1,99425.765625,15.7
14.369959115982056,2025-07-29T12:00:13.438191,30735.828125,24.2,99388.640625,15.1
15.172378063201904,2025-07-29T12:00:14.240614,30768.328125,24.2,99360.140625,14.9
15.976700067520142,2025-07-29T12:00:15.044931,30801.015625,24.2,99333.203125,15.4
16.790426015853882,2025-07-29T12:00:15.858667,30833.875,24.2,99296.78125,14.8
17.595505237579346,2025-07-29T12:00:16.663738,30866.234375,24.3,99263.609375,14.9
18.405096292495728,2025-07-29T12:00:17.473327,30898.5625,24.3,99232.890625,15.0
19.216126203536987,2025-07-29T12:00:18.284360,30931.15625,24.3,99202.34375,15.5
20.02802300453186,2025-07-29T12:00:19.096259,30950.65625,24.3,99180.0625,15.0
20.83840823173523,2025-07-29T12:00:19.906641,30983.46875,24.4,99148.453125,15.0
21.644445180892944,2025-07-29T12:00:20.712675,31032.5625,24.4,99094.640625,16.0
22.453279972076416,2025-07-29T12:00:21.521510,31064.75,24.4,99070.671875,15.2
23.26712918281555,2025-07-29T12:00:22.335362,31097.296875,24.4,99031.921875,15.2
