timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002841949462890625,2025-07-29T12:33:27.669339,87493.703125,70.6,38546.265625,13.6
0.8391213417053223,2025-07-29T12:33:28.508188,87904.3125,70.9,38140.984375,23.5
1.6473701000213623,2025-07-29T12:33:29.316435,88221.515625,71.2,37813.34375,17.7
2.450559139251709,2025-07-29T12:33:30.119628,88209.515625,71.1,37830.375,15.2
3.278043270111084,2025-07-29T12:33:30.947107,88264.34375,71.2,37775.421875,14.8
4.073638200759888,2025-07-29T12:33:31.742702,88266.09375,71.2,37771.015625,15.1
4.876214027404785,2025-07-29T12:33:32.545283,88781.40625,71.6,37251.53125,15.5
5.677446126937866,2025-07-29T12:33:33.346508,88783.234375,71.6,37247.15625,15.1
6.476619005203247,2025-07-29T12:33:34.145682,88715.78125,71.5,37320.234375,15.3
7.276190996170044,2025-07-29T12:33:34.945253,88719.5625,71.5,37316.59375,15.2
8.075995206832886,2025-07-29T12:33:35.745061,88720.390625,71.5,37315.78125,14.8
8.882729053497314,2025-07-29T12:33:36.551800,87756.015625,70.8,38280.9375,14.8
9.69274616241455,2025-07-29T12:33:37.361813,87757.5625,70.8,38279.140625,14.0
10.503026247024536,2025-07-29T12:33:38.172089,87748.09375,70.8,38289.828125,13.9
11.303795337677002,2025-07-29T12:33:38.972860,87748.375,70.8,38292.484375,15.8
12.113946199417114,2025-07-29T12:33:39.783010,87738.453125,70.8,38302.640625,14.5
12.92649221420288,2025-07-29T12:33:40.595552,87731.734375,70.8,38306.609375,14.2
13.74147915840149,2025-07-29T12:33:41.410541,87728.859375,70.8,38314.984375,15.1
14.569797277450562,2025-07-29T12:33:42.238862,87688.03125,70.7,38360.859375,14.6
15.396937131881714,2025-07-29T12:33:43.066003,87688.796875,70.7,38350.328125,14.6
16.227715253829956,2025-07-29T12:33:43.896786,87681.96875,70.7,38356.890625,14.0
17.06448721885681,2025-07-29T12:33:44.733556,87681.84375,70.7,38362.015625,14.4
17.906649112701416,2025-07-29T12:33:45.575716,87669.3125,70.7,38361.390625,14.1
18.75322127342224,2025-07-29T12:33:46.422288,87669.625,70.7,38362.71875,14.3
19.60707712173462,2025-07-29T12:33:47.276145,87667.84375,70.7,38373.34375,13.7
20.46071219444275,2025-07-29T12:33:48.129776,87660.84375,70.7,38371.21875,14.3
21.321821928024292,2025-07-29T12:33:48.990889,87662.4375,70.7,38372.71875,14.3
22.179625988006592,2025-07-29T12:33:49.848694,87654.609375,70.7,38378.359375,14.2
23.06726622581482,2025-07-29T12:33:50.736334,87654.453125,70.7,38382.640625,13.9
23.93258810043335,2025-07-29T12:33:51.601657,86551.46875,69.9,39484.84375,13.9
24.801621198654175,2025-07-29T12:33:52.470689,86551.0625,69.9,39479.109375,14.0
25.66170597076416,2025-07-29T12:33:53.330775,86550.75,69.9,39483.03125,13.7
26.521867036819458,2025-07-29T12:33:54.190938,86554.359375,69.9,39476.859375,13.7
27.40653419494629,2025-07-29T12:33:55.075600,86550.96875,69.9,39489.953125,14.2
28.27086615562439,2025-07-29T12:33:55.939936,86550.328125,69.9,39488.265625,13.8
29.131113052368164,2025-07-29T12:33:56.800183,86536.109375,69.9,39506.3125,14.1
29.992834091186523,2025-07-29T12:33:57.661901,86536.296875,69.9,39500.75,14.0
30.84637212753296,2025-07-29T12:33:58.515441,86534.28125,69.9,39502.765625,14.2
31.702547073364258,2025-07-29T12:33:59.371615,86534.421875,69.9,39506.921875,13.7
32.55711007118225,2025-07-29T12:34:00.226183,86552.609375,69.9,39479.765625,14.4
33.41126298904419,2025-07-29T12:34:01.080340,86553.0625,69.9,39486.578125,14.1
34.26910901069641,2025-07-29T12:34:01.938204,86554.65625,69.9,39487.0,14.0
35.123709201812744,2025-07-29T12:34:02.792777,86554.359375,69.9,39481.9375,14.0
35.977840185165405,2025-07-29T12:34:03.646907,86554.78125,69.9,39483.96875,14.1
36.83622407913208,2025-07-29T12:34:04.505293,86556.3125,69.9,39485.84375,14.1
37.68495321273804,2025-07-29T12:34:05.354019,86554.296875,69.9,39489.1875,15.0
38.536346197128296,2025-07-29T12:34:06.205418,86557.953125,69.9,39478.171875,14.7
39.379263162612915,2025-07-29T12:34:07.048331,86556.390625,69.9,39476.34375,14.7
40.22081017494202,2025-07-29T12:34:07.889881,86556.765625,69.9,39477.828125,14.6
41.06406307220459,2025-07-29T12:34:08.733134,86556.65625,69.9,39488.75,15.7
41.907841205596924,2025-07-29T12:34:09.576909,86557.109375,69.9,39478.984375,14.0
42.75505018234253,2025-07-29T12:34:10.424118,86556.65625,69.9,39473.28125,14.4
43.5952410697937,2025-07-29T12:34:11.264309,86556.28125,69.9,39485.71875,14.3
44.44043517112732,2025-07-29T12:34:12.109506,86557.296875,69.9,39481.65625,13.9
45.27925515174866,2025-07-29T12:34:12.948326,86557.3125,69.9,39487.6875,14.5
46.118064165115356,2025-07-29T12:34:13.787134,86558.390625,69.9,39482.21875,14.2
46.95325326919556,2025-07-29T12:34:14.622328,86558.828125,69.9,39475.71875,14.1
