timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003447532653808594,2025-07-29T12:24:21.292650,120790.25,96.5,4548.921875,16.2
0.8506009578704834,2025-07-29T12:24:22.142917,119555.515625,95.6,5763.953125,28.8
1.6731328964233398,2025-07-29T12:24:22.965469,122600.875,97.9,2724.265625,22.7
2.4583709239959717,2025-07-29T12:24:23.750718,122683.1875,97.9,2689.609375,15.2
3.2529029846191406,2025-07-29T12:24:24.545216,122657.28125,97.9,2720.28125,16.6
4.047990798950195,2025-07-29T12:24:25.340317,121883.96875,97.3,3486.375,17.0
4.844790697097778,2025-07-29T12:24:26.137150,120867.09375,96.6,4514.234375,14.8
5.6409828662872314,2025-07-29T12:24:26.933303,120664.0625,96.4,4708.375,14.3
6.438904762268066,2025-07-29T12:24:27.731224,120427.828125,96.2,4948.296875,14.7
7.341007947921753,2025-07-29T12:24:28.633314,116353.40625,93.2,8895.953125,37.1
8.152520895004272,2025-07-29T12:24:29.444845,116487.4375,93.3,8773.9375,21.7
8.944346904754639,2025-07-29T12:24:30.236664,122698.21875,97.9,2705.8125,14.7
9.745267868041992,2025-07-29T12:24:31.037582,122688.796875,97.9,2717.671875,16.4
10.545819997787476,2025-07-29T12:24:31.838140,121913.28125,97.3,3495.140625,17.0
11.343462944030762,2025-07-29T12:24:32.635791,121708.5,97.2,3706.84375,14.3
12.148422002792358,2025-07-29T12:24:33.440747,121437.640625,97.0,3971.578125,14.5
12.952793836593628,2025-07-29T12:24:34.245118,121231.171875,96.8,4173.921875,14.5
13.768251895904541,2025-07-29T12:24:35.060559,120126.40625,96.0,5281.34375,26.9
14.57319688796997,2025-07-29T12:24:35.865510,119945.125,95.8,5483.046875,21.0
15.39974308013916,2025-07-29T12:24:36.692096,122565.078125,97.8,2847.265625,14.9
16.204965829849243,2025-07-29T12:24:37.497276,122572.953125,97.8,2905.734375,16.7
17.010124921798706,2025-07-29T12:24:38.302444,121828.484375,97.2,3656.25,19.8
17.808685779571533,2025-07-29T12:24:39.101010,121451.75,96.9,4043.71875,19.6
18.59231996536255,2025-07-29T12:24:39.884646,121231.8125,96.7,4263.640625,17.8
19.390511989593506,2025-07-29T12:24:40.682832,121008.296875,96.6,4493.09375,19.9
20.231199026107788,2025-07-29T12:24:41.523504,120777.421875,96.4,4732.0625,36.2
21.038302898406982,2025-07-29T12:24:42.330616,118332.96875,94.6,7133.375,26.1
21.83898401260376,2025-07-29T12:24:43.131304,122723.046875,97.9,2742.34375,23.6
22.631349086761475,2025-07-29T12:24:43.923670,122735.390625,97.9,2728.421875,20.3
23.440395832061768,2025-07-29T12:24:44.732707,122663.90625,97.9,2806.140625,24.3
24.223415851593018,2025-07-29T12:24:45.515736,121907.40625,97.3,3560.78125,20.4
25.01456594467163,2025-07-29T12:24:46.306888,121630.390625,97.1,3841.25,20.0
25.822237014770508,2025-07-29T12:24:47.114556,121374.015625,96.9,4101.546875,19.5
26.60430598258972,2025-07-29T12:24:47.896614,121128.390625,96.7,4350.21875,20.3
27.437632083892822,2025-07-29T12:24:48.729941,119770.34375,95.6,5716.953125,42.8
