timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003020763397216797,2025-07-29T12:14:56.420124,102938.828125,79.9,26353.359375,11.6
0.8508007526397705,2025-07-29T12:14:57.270641,102521.1875,79.6,26771.953125,15.9
1.6793787479400635,2025-07-29T12:14:58.099215,102510.890625,79.6,26781.046875,17.1
2.501532793045044,2025-07-29T12:14:58.921367,102511.234375,79.6,26792.625,15.8
3.332434892654419,2025-07-29T12:14:59.752270,102511.875,79.6,26780.671875,15.3
4.166195869445801,2025-07-29T12:15:00.586033,102559.421875,79.6,26733.09375,15.7
5.009213924407959,2025-07-29T12:15:01.429048,102603.4375,79.6,26694.859375,16.5
5.844236850738525,2025-07-29T12:15:02.264072,102603.390625,79.6,26692.875,15.8
6.676003932952881,2025-07-29T12:15:03.095841,102605.4375,79.6,26692.296875,17.9
7.507622718811035,2025-07-29T12:15:03.927458,102595.71875,79.6,26697.828125,16.4
8.333914756774902,2025-07-29T12:15:04.753756,102592.859375,79.6,26704.546875,16.5
9.164644718170166,2025-07-29T12:15:05.584481,102591.53125,79.6,26705.671875,15.5
9.993250846862793,2025-07-29T12:15:06.413081,102592.3125,79.6,26706.65625,15.4
10.828538656234741,2025-07-29T12:15:07.248372,102591.828125,79.6,26698.8125,15.4
11.663070917129517,2025-07-29T12:15:08.082908,102580.8125,79.6,26717.28125,15.7
12.49515986442566,2025-07-29T12:15:08.914996,102594.28125,79.6,26699.78125,17.1
13.3243088722229,2025-07-29T12:15:09.744143,102594.75,79.6,26703.828125,15.6
14.15633487701416,2025-07-29T12:15:10.576166,102594.3125,79.6,26704.71875,15.6
14.982202053070068,2025-07-29T12:15:11.402033,102593.8125,79.6,26697.375,15.6
15.806514739990234,2025-07-29T12:15:12.226345,102593.859375,79.6,26705.453125,17.0
16.63862180709839,2025-07-29T12:15:13.058455,102593.3125,79.6,26710.921875,15.4
17.468106985092163,2025-07-29T12:15:13.887940,102593.921875,79.6,26708.9375,17.1
