timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003871917724609375,2025-07-29T12:45:30.963255,87417.296875,70.3,38981.625,12.1
0.9808671474456787,2025-07-29T12:45:31.943744,88118.234375,70.8,38279.90625,19.7
1.8170270919799805,2025-07-29T12:45:32.779902,88723.421875,71.3,37673.859375,22.3
2.6521353721618652,2025-07-29T12:45:33.615017,88789.140625,71.3,37605.1875,19.8
3.516684055328369,2025-07-29T12:45:34.479562,88789.234375,71.3,37607.28125,16.7
4.365015029907227,2025-07-29T12:45:35.327890,88789.375,71.3,37603.46875,16.2
5.228355169296265,2025-07-29T12:45:36.191233,88792.46875,71.3,37602.34375,16.2
6.085010290145874,2025-07-29T12:45:37.047888,88778.046875,71.3,37614.046875,16.6
6.935693264007568,2025-07-29T12:45:37.898569,88778.09375,71.3,37610.140625,16.3
7.78198504447937,2025-07-29T12:45:38.744859,88778.421875,71.3,37610.015625,17.2
8.628316164016724,2025-07-29T12:45:39.591197,88778.734375,71.3,37615.96875,16.7
9.481682300567627,2025-07-29T12:45:40.444562,88777.9375,71.3,37630.46875,16.7
10.327138185501099,2025-07-29T12:45:41.290020,88756.765625,71.3,37644.546875,16.4
11.17434024810791,2025-07-29T12:45:42.137212,88757.34375,71.3,37639.140625,16.6
12.02310299873352,2025-07-29T12:45:42.985978,88757.25,71.3,37635.515625,16.8
12.873124122619629,2025-07-29T12:45:43.836002,88757.53125,71.3,37642.203125,16.4
13.717181205749512,2025-07-29T12:45:44.680059,88760.96875,71.3,37643.03125,17.7
14.566770315170288,2025-07-29T12:45:45.529644,88757.109375,71.3,37639.390625,16.7
15.410659074783325,2025-07-29T12:45:46.373532,88757.5,71.3,37638.234375,16.5
16.243202209472656,2025-07-29T12:45:47.206078,88767.34375,71.3,37622.03125,18.2
17.08332633972168,2025-07-29T12:45:48.046202,88764.25,71.3,37634.9375,16.7
17.934529066085815,2025-07-29T12:45:48.897404,88763.9375,71.3,37631.5625,16.5
18.784983158111572,2025-07-29T12:45:49.747857,88820.25,71.3,37575.046875,16.6
19.63314723968506,2025-07-29T12:45:50.596021,88820.140625,71.3,37565.046875,16.6
20.47825527191162,2025-07-29T12:45:51.441133,88820.203125,71.3,37563.75,16.3
21.312003135681152,2025-07-29T12:45:52.274887,88819.78125,71.3,37565.015625,16.1
22.11682415008545,2025-07-29T12:45:53.079706,88780.046875,71.3,37613.046875,13.8
22.937141180038452,2025-07-29T12:45:53.900014,88665.390625,71.2,37724.375,18.7
23.859061002731323,2025-07-29T12:45:54.821931,84111.03125,67.7,42287.046875,18.6
24.698939323425293,2025-07-29T12:45:55.661820,88719.125,71.3,37676.0625,21.6
25.530474185943604,2025-07-29T12:45:56.493350,88794.859375,71.3,37598.953125,20.1
26.396292209625244,2025-07-29T12:45:57.359171,88793.5,71.3,37603.5,17.0
27.269654035568237,2025-07-29T12:45:58.232528,88825.21875,71.3,37561.125,17.6
28.135305166244507,2025-07-29T12:45:59.098187,88824.03125,71.3,37564.765625,17.2
28.997424125671387,2025-07-29T12:45:59.960301,88871.265625,71.4,37522.25,17.6
29.884672164916992,2025-07-29T12:46:00.847553,88996.421875,71.4,37429.71875,20.1
30.802725315093994,2025-07-29T12:46:01.765604,89000.671875,71.4,37432.953125,16.2
31.671228170394897,2025-07-29T12:46:02.634104,89001.5625,71.4,37425.015625,16.6
32.536962032318115,2025-07-29T12:46:03.499839,88998.078125,71.4,37435.15625,16.7
33.388667345047,2025-07-29T12:46:04.351546,88998.203125,71.4,37437.03125,16.4
34.243744134902954,2025-07-29T12:46:05.206620,89000.921875,71.4,37438.921875,16.7
35.09168720245361,2025-07-29T12:46:06.054563,88999.328125,71.4,37433.265625,16.2
35.94477415084839,2025-07-29T12:46:06.907654,89000.140625,71.4,37433.703125,17.4
36.79968309402466,2025-07-29T12:46:07.762555,89000.0,71.4,37436.78125,16.2
37.650352239608765,2025-07-29T12:46:08.613227,88996.109375,71.4,37439.875,18.0
38.49618625640869,2025-07-29T12:46:09.459064,88998.28125,71.4,37430.578125,16.4
39.34700536727905,2025-07-29T12:46:10.309886,88998.875,71.4,37433.96875,16.6
40.198646068573,2025-07-29T12:46:11.161525,88984.921875,71.4,37440.625,16.5
41.04963827133179,2025-07-29T12:46:12.012514,89052.390625,71.5,37384.34375,16.3
41.907297134399414,2025-07-29T12:46:12.870179,89053.265625,71.5,37379.40625,17.1
42.755311250686646,2025-07-29T12:46:13.718192,89053.3125,71.5,37386.0,16.3
43.563491106033325,2025-07-29T12:46:14.526377,89052.984375,71.5,37383.046875,14.7
44.3835871219635,2025-07-29T12:46:15.346465,88977.78125,71.4,37462.59375,16.7
45.20655012130737,2025-07-29T12:46:16.169420,88439.96875,71.0,37996.21875,17.8
46.125466108322144,2025-07-29T12:46:17.088339,89106.71875,71.5,37320.125,19.2
46.95881414413452,2025-07-29T12:46:17.921691,88951.578125,71.4,37485.265625,21.1
47.799410343170166,2025-07-29T12:46:18.762289,89015.8125,71.5,37414.375,19.1
48.66704821586609,2025-07-29T12:46:19.629922,89016.25,71.4,37425.984375,17.1
49.52922320365906,2025-07-29T12:46:20.492115,89013.359375,71.4,37421.140625,18.0
50.3890061378479,2025-07-29T12:46:21.351886,89013.453125,71.4,37430.921875,17.0
51.25191617012024,2025-07-29T12:46:22.214795,89001.0,71.4,37436.140625,16.7
52.09681725502014,2025-07-29T12:46:23.059694,89001.109375,71.4,37436.171875,16.6
52.939162254333496,2025-07-29T12:46:23.902039,89001.21875,71.4,37433.46875,16.0
53.789889097213745,2025-07-29T12:46:24.752763,89001.859375,71.4,37436.828125,16.4
54.6460223197937,2025-07-29T12:46:25.608896,89001.4375,71.4,37431.0,16.4
55.49219608306885,2025-07-29T12:46:26.455075,89001.34375,71.4,37433.3125,16.8
56.34396696090698,2025-07-29T12:46:27.306849,89000.3125,71.4,37436.765625,16.6
57.2032151222229,2025-07-29T12:46:28.166091,89053.03125,71.5,37402.859375,19.3
58.06057620048523,2025-07-29T12:46:29.023455,89060.15625,71.5,37392.640625,17.5
58.9071581363678,2025-07-29T12:46:29.870038,89060.390625,71.5,37395.15625,16.7
59.760133266448975,2025-07-29T12:46:30.723021,89055.65625,71.5,37396.609375,16.9
60.60500717163086,2025-07-29T12:46:31.567888,89045.375,71.5,37406.328125,16.8
61.4561722278595,2025-07-29T12:46:32.419048,89045.25,71.5,37416.40625,16.6
62.30663013458252,2025-07-29T12:46:33.269508,89139.859375,71.5,37322.109375,16.9
63.16347813606262,2025-07-29T12:46:34.126354,89099.859375,71.5,37362.125,16.5
64.0061502456665,2025-07-29T12:46:34.969030,89099.890625,71.5,37363.28125,16.6
64.86016631126404,2025-07-29T12:46:35.823042,89099.875,71.5,37364.90625,16.1
65.65585613250732,2025-07-29T12:46:36.618743,89100.0625,71.5,37359.09375,14.3
66.4811520576477,2025-07-29T12:46:37.444028,89063.484375,71.5,37397.46875,15.2
