timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00021505355834960938,2025-07-29T12:31:19.938494,68017.40625,55.9,57866.75,11.9
0.8193149566650391,2025-07-29T12:31:20.757655,67733.9375,55.6,58149.8125,14.6
1.64156174659729,2025-07-29T12:31:21.579853,67413.828125,55.4,58465.6875,14.6
2.443881034851074,2025-07-29T12:31:22.382182,67212.0,55.2,58659.890625,14.2
3.2483458518981934,2025-07-29T12:31:23.186653,67016.921875,55.1,58862.109375,14.5
4.065327882766724,2025-07-29T12:31:24.003628,66785.390625,54.9,59085.96875,14.5
4.890591859817505,2025-07-29T12:31:24.828889,66585.109375,54.8,59292.4375,14.7
5.719292879104614,2025-07-29T12:31:25.657597,66373.578125,54.6,59509.203125,14.8
6.53458309173584,2025-07-29T12:31:26.472889,66146.4375,54.4,59729.8125,14.7
7.3441009521484375,2025-07-29T12:31:27.282394,65940.9375,54.3,59935.171875,14.8
8.170832872390747,2025-07-29T12:31:28.109133,65637.359375,54.0,60245.390625,14.6
8.977660894393921,2025-07-29T12:31:28.915957,65566.015625,54.0,60317.328125,14.6
9.787127017974854,2025-07-29T12:31:29.725433,65566.296875,54.0,60316.015625,14.3
10.593111753463745,2025-07-29T12:31:30.531413,65545.59375,54.0,60339.15625,14.8
11.398179769515991,2025-07-29T12:31:31.336479,65546.09375,54.0,60340.984375,14.5
12.215996980667114,2025-07-29T12:31:32.154297,65546.34375,54.0,60332.859375,14.5
13.031290769577026,2025-07-29T12:31:32.969595,65546.3125,54.0,60337.328125,14.6
13.84427285194397,2025-07-29T12:31:33.782619,65546.375,54.0,60336.765625,14.4
14.663741827011108,2025-07-29T12:31:34.602044,65548.140625,54.0,60334.4375,14.6
15.591352701187134,2025-07-29T12:31:35.529642,66307.765625,54.5,59669.90625,38.4
16.649102926254272,2025-07-29T12:31:36.587388,65837.265625,54.1,60117.28125,39.0
17.452388763427734,2025-07-29T12:31:37.390676,65925.140625,54.2,60038.203125,11.1
18.249881744384766,2025-07-29T12:31:38.188169,65569.75,53.9,60398.953125,11.8
19.053884983062744,2025-07-29T12:31:38.992177,65523.5,53.9,60434.5,14.2
19.85838007926941,2025-07-29T12:31:39.796673,65521.53125,53.9,60451.546875,10.9
20.665271759033203,2025-07-29T12:31:40.603569,65519.546875,53.9,60445.296875,12.1
21.485265970230103,2025-07-29T12:31:41.423558,65519.5,53.9,60447.578125,11.3
22.297229766845703,2025-07-29T12:31:42.235518,65519.09375,53.9,60447.78125,11.2
23.104444980621338,2025-07-29T12:31:43.042736,65519.046875,53.9,60450.015625,11.2
23.917001962661743,2025-07-29T12:31:43.855299,65519.765625,53.9,60445.796875,11.4
24.726963996887207,2025-07-29T12:31:44.665254,65521.734375,53.9,60449.8125,11.1
25.52080798149109,2025-07-29T12:31:45.459104,65485.28125,53.9,60473.609375,11.0
26.315753936767578,2025-07-29T12:31:46.254040,65485.734375,53.9,60480.40625,11.4
27.126617908477783,2025-07-29T12:31:47.064909,65483.359375,53.9,60489.078125,10.9
27.91909408569336,2025-07-29T12:31:47.857380,65455.546875,53.8,60513.515625,10.9
28.721595764160156,2025-07-29T12:31:48.659889,65454.34375,53.8,60509.15625,10.4
29.53060293197632,2025-07-29T12:31:49.468889,65455.34375,53.8,60507.125,11.1
30.332475900650024,2025-07-29T12:31:50.270763,65455.6875,53.8,60509.671875,10.7
31.134458780288696,2025-07-29T12:31:51.072748,65456.390625,53.8,60510.6875,10.9
31.92520785331726,2025-07-29T12:31:51.863501,65456.46875,53.8,60521.203125,10.9
32.71617102622986,2025-07-29T12:31:52.654459,65456.9375,53.8,60513.796875,10.8
33.512332916259766,2025-07-29T12:31:53.450634,65457.09375,53.8,60507.578125,10.9
34.32332897186279,2025-07-29T12:31:54.261626,65456.96875,53.8,60517.6875,10.5
35.11611890792847,2025-07-29T12:31:55.054406,65456.65625,53.8,60514.734375,10.8
35.919983863830566,2025-07-29T12:31:55.858273,65455.984375,53.8,60507.015625,10.8
36.721357107162476,2025-07-29T12:31:56.659648,65459.0,53.8,60501.40625,10.6
37.53045392036438,2025-07-29T12:31:57.468744,65458.8125,53.8,60508.5,10.8
38.34371995925903,2025-07-29T12:31:58.282021,65459.546875,53.8,60510.1875,10.6
39.13012504577637,2025-07-29T12:31:59.068413,65459.390625,53.8,60509.03125,10.7
39.91581082344055,2025-07-29T12:31:59.854101,65440.734375,53.8,60528.78125,10.5
40.720738887786865,2025-07-29T12:32:00.659029,65440.609375,53.8,60536.359375,10.8
41.5125949382782,2025-07-29T12:32:01.450889,65442.546875,53.8,60528.59375,10.6
42.307530879974365,2025-07-29T12:32:02.245823,65441.75,53.8,60535.796875,10.9
43.10506296157837,2025-07-29T12:32:03.043354,65432.359375,53.8,60540.25,11.1
43.90146589279175,2025-07-29T12:32:03.839758,65439.34375,53.8,60532.75,11.3
