timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003769397735595703,2025-07-29T12:38:20.311442,87132.390625,70.3,38979.609375,15.1
0.8440277576446533,2025-07-29T12:38:21.155101,87230.84375,70.3,38879.296875,22.8
1.64939284324646,2025-07-29T12:38:21.960464,87271.109375,70.4,38845.53125,17.4
2.4519758224487305,2025-07-29T12:38:22.763051,87278.15625,70.4,38837.84375,15.2
3.2602508068084717,2025-07-29T12:38:23.571327,87264.765625,70.4,38842.453125,14.0
4.075409889221191,2025-07-29T12:38:24.386483,87269.296875,70.4,38843.90625,15.3
4.88369083404541,2025-07-29T12:38:25.194769,87251.53125,70.3,38865.15625,13.8
5.686794996261597,2025-07-29T12:38:25.997880,87234.5625,70.3,38871.40625,13.7
6.491404056549072,2025-07-29T12:38:26.802480,87247.21875,70.3,38870.90625,13.8
7.2983479499816895,2025-07-29T12:38:27.609423,87247.296875,70.3,38866.203125,13.7
8.110626935958862,2025-07-29T12:38:28.421706,87259.8125,70.4,38856.921875,15.1
8.917491912841797,2025-07-29T12:38:29.228571,87259.203125,70.4,38853.703125,13.9
9.718921899795532,2025-07-29T12:38:30.029997,87259.390625,70.4,38848.75,13.9
10.531162023544312,2025-07-29T12:38:30.842240,87257.875,70.4,38854.578125,14.0
11.350892066955566,2025-07-29T12:38:31.661969,87257.859375,70.4,38853.921875,13.7
12.163311004638672,2025-07-29T12:38:32.474390,87245.078125,70.3,38874.3125,14.0
12.96852707862854,2025-07-29T12:38:33.279609,87257.21875,70.4,38857.234375,13.6
13.773231744766235,2025-07-29T12:38:34.084317,87188.703125,70.3,38931.515625,14.3
14.580073833465576,2025-07-29T12:38:34.891151,87188.234375,70.3,38925.21875,14.1
15.395891904830933,2025-07-29T12:38:35.706970,87259.609375,70.4,38858.453125,18.3
16.19936490058899,2025-07-29T12:38:36.510443,87257.3125,70.3,38869.59375,13.7
17.0099778175354,2025-07-29T12:38:37.321048,87259.828125,70.4,38860.96875,14.8
17.820065021514893,2025-07-29T12:38:38.131144,87260.3125,70.4,38860.875,14.0
18.63006591796875,2025-07-29T12:38:38.941145,87260.3125,70.3,38864.578125,14.8
19.43858790397644,2025-07-29T12:38:39.749671,87261.28125,70.3,38863.59375,14.0
20.24275779724121,2025-07-29T12:38:40.553841,87262.671875,70.4,38857.78125,16.4
21.040427923202515,2025-07-29T12:38:41.351514,87273.359375,70.4,38837.875,18.1
21.847986936569214,2025-07-29T12:38:42.159071,87260.578125,70.4,38850.3125,14.2
22.657599925994873,2025-07-29T12:38:42.968694,87273.140625,70.4,38843.109375,15.3
23.473464012145996,2025-07-29T12:38:43.784542,87273.484375,70.4,38842.390625,15.1
24.29874086380005,2025-07-29T12:38:44.609817,87273.859375,70.4,38844.25,14.2
25.098840951919556,2025-07-29T12:38:45.409922,87273.671875,70.4,38838.9375,13.6
25.91278386116028,2025-07-29T12:38:46.223865,87277.8125,70.4,38833.8125,15.2
26.710094928741455,2025-07-29T12:38:47.021175,87302.078125,70.4,38812.765625,21.8
27.516015768051147,2025-07-29T12:38:47.827095,87303.109375,70.4,38814.671875,14.6
28.323724031448364,2025-07-29T12:38:48.634803,87291.703125,70.4,38829.0,15.3
29.130584955215454,2025-07-29T12:38:49.441663,87291.40625,70.4,38828.34375,14.1
29.925521850585938,2025-07-29T12:38:50.236607,87291.53125,70.4,38822.859375,14.1
30.75802993774414,2025-07-29T12:38:51.069103,87255.9375,70.3,38863.4375,17.6
31.5832040309906,2025-07-29T12:38:51.894278,87299.734375,70.4,38816.15625,20.2
32.39671802520752,2025-07-29T12:38:52.707793,87341.71875,70.4,38772.046875,17.2
33.20146203041077,2025-07-29T12:38:53.512542,87338.671875,70.4,38776.4375,14.0
34.013237953186035,2025-07-29T12:38:54.324314,87338.65625,70.4,38779.28125,15.1
34.82558584213257,2025-07-29T12:38:55.136662,87338.859375,70.4,38772.46875,14.2
