timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003669261932373047,2025-07-29T12:30:28.374171,67598.609375,55.6,58235.5,12.3
0.8561739921569824,2025-07-29T12:30:29.229987,66442.921875,54.7,59381.328125,20.5
1.6807689666748047,2025-07-29T12:30:30.054576,65189.296875,53.7,60627.75,20.0
2.5220019817352295,2025-07-29T12:30:30.895810,68987.0625,56.6,56840.703125,20.8
3.3530101776123047,2025-07-29T12:30:31.726821,69120.59375,56.7,56702.40625,19.2
4.212031841278076,2025-07-29T12:30:32.585841,69112.921875,56.7,56715.25,17.3
5.094841957092285,2025-07-29T12:30:33.468653,69113.53125,56.7,56720.921875,18.4
5.976171970367432,2025-07-29T12:30:34.349985,69113.59375,56.7,56719.171875,18.4
6.853821754455566,2025-07-29T12:30:35.227639,69113.46875,56.7,56712.59375,19.0
7.733287811279297,2025-07-29T12:30:36.107102,69114.125,56.7,56706.25,18.5
8.611664056777954,2025-07-29T12:30:36.985505,69114.90625,56.7,56717.328125,18.2
9.49406886100769,2025-07-29T12:30:37.867880,69213.921875,56.8,56609.21875,18.1
10.37443494796753,2025-07-29T12:30:38.748251,69167.359375,56.8,56661.875,19.5
11.248522996902466,2025-07-29T12:30:39.622338,69167.078125,56.8,56665.046875,17.9
12.055071830749512,2025-07-29T12:30:40.428894,69167.5,56.8,56673.03125,14.2
12.881541013717651,2025-07-29T12:30:41.255362,69134.796875,56.7,56701.703125,17.1
13.70514702796936,2025-07-29T12:30:42.078955,68307.8125,56.1,57536.40625,18.2
14.546377897262573,2025-07-29T12:30:42.920186,66900.984375,55.0,58942.78125,20.1
15.387017965316772,2025-07-29T12:30:43.760826,67490.46875,55.5,58351.28125,20.3
16.209122896194458,2025-07-29T12:30:44.582933,69025.71875,56.7,56810.140625,20.3
17.043757915496826,2025-07-29T12:30:45.417571,69137.484375,56.7,56704.28125,17.7
17.92381000518799,2025-07-29T12:30:46.297623,69138.015625,56.7,56692.21875,18.5
18.80863881111145,2025-07-29T12:30:47.182451,69138.8125,56.7,56697.828125,18.1
19.69066596031189,2025-07-29T12:30:48.064478,69138.765625,56.7,56700.28125,18.3
20.57173180580139,2025-07-29T12:30:48.945545,69139.484375,56.7,56694.953125,19.4
21.45158290863037,2025-07-29T12:30:49.825393,69139.640625,56.7,56698.234375,18.3
22.332937955856323,2025-07-29T12:30:50.706754,69238.90625,56.8,56602.484375,18.3
23.188203811645508,2025-07-29T12:30:51.562018,69238.84375,56.8,56597.90625,16.9
23.987843990325928,2025-07-29T12:30:52.361684,69178.0625,56.8,56661.734375,14.3
24.80326008796692,2025-07-29T12:30:53.177077,69170.109375,56.8,56668.703125,14.5
25.63850998878479,2025-07-29T12:30:54.012320,69231.625,56.8,56601.796875,19.2
26.452878952026367,2025-07-29T12:30:54.826689,69289.515625,56.9,56553.546875,21.8
27.378620147705078,2025-07-29T12:30:55.752432,69067.96875,56.7,56771.21875,21.1
28.21060299873352,2025-07-29T12:30:56.584419,69321.5,56.9,56536.4375,28.9
29.072804927825928,2025-07-29T12:30:57.446617,69410.34375,56.9,56466.09375,33.3
29.951730012893677,2025-07-29T12:30:58.325544,69488.0,57.0,56392.765625,26.9
30.827168941497803,2025-07-29T12:30:59.200985,69460.28125,57.0,56424.359375,21.8
31.71128273010254,2025-07-29T12:31:00.085113,69543.609375,57.0,56331.703125,19.3
32.59182691574097,2025-07-29T12:31:00.965641,69527.625,57.0,56349.09375,18.4
33.46347212791443,2025-07-29T12:31:01.837286,69521.53125,57.0,56365.84375,22.4
34.33574104309082,2025-07-29T12:31:02.709556,69595.53125,57.1,56283.5625,22.0
35.21306800842285,2025-07-29T12:31:03.586880,69544.953125,57.0,56337.890625,18.2
36.090367794036865,2025-07-29T12:31:04.464199,69541.96875,57.0,56330.046875,18.0
36.893417835235596,2025-07-29T12:31:05.267244,69550.640625,57.0,56332.640625,15.2
37.72028589248657,2025-07-29T12:31:06.094095,69476.96875,57.0,56400.71875,16.0
