timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00043582916259765625,2025-07-29T12:12:01.914965,93255.828125,71.9,36874.296875,11.4
0.8070907592773438,2025-07-29T12:12:02.721623,86309.3125,66.6,43814.625,22.0
1.5869967937469482,2025-07-29T12:12:03.501530,80055.5,61.8,50069.9375,20.2
2.3583359718322754,2025-07-29T12:12:04.272868,74080.921875,57.2,56045.59375,20.2
3.1336770057678223,2025-07-29T12:12:05.048209,68077.859375,52.7,62045.984375,19.9
3.907477855682373,2025-07-29T12:12:05.822009,62084.3125,48.1,68047.0,20.0
4.6857688426971436,2025-07-29T12:12:06.600301,55819.640625,43.3,74304.921875,20.5
5.4580559730529785,2025-07-29T12:12:07.372587,50751.84375,39.4,79381.859375,20.3
6.233885765075684,2025-07-29T12:12:08.148419,44476.0,34.6,85657.96875,20.5
7.006927967071533,2025-07-29T12:12:08.921460,38231.21875,29.9,91903.5625,20.8
7.790001153945923,2025-07-29T12:12:09.704541,30790.953125,24.2,99336.109375,19.7
8.588299989700317,2025-07-29T12:12:10.502835,30821.4375,24.2,99300.046875,20.0
9.370105028152466,2025-07-29T12:12:11.284640,30826.6875,24.2,99299.703125,20.5
10.15431809425354,2025-07-29T12:12:12.068850,30828.640625,24.2,99298.28125,21.6
10.97111201286316,2025-07-29T12:12:12.885645,30806.796875,24.2,99326.828125,23.5
11.76648497581482,2025-07-29T12:12:13.681015,30915.765625,24.3,99215.890625,19.8
12.529033899307251,2025-07-29T12:12:14.443586,30926.09375,24.3,99201.65625,17.3
13.307018995285034,2025-07-29T12:12:15.221560,30974.6875,24.3,99157.6875,16.2
14.09047794342041,2025-07-29T12:12:16.005013,31003.171875,24.4,99128.46875,15.6
14.864429950714111,2025-07-29T12:12:16.778974,31043.734375,24.4,99079.421875,17.7
15.644556999206543,2025-07-29T12:12:17.559100,31043.9375,24.4,99087.859375,16.0
16.424695014953613,2025-07-29T12:12:18.339232,31043.859375,24.4,99075.46875,16.3
17.19715905189514,2025-07-29T12:12:19.111691,31050.046875,24.4,99074.40625,16.3
17.98788094520569,2025-07-29T12:12:19.902414,31049.671875,24.4,99078.9375,19.5
18.773974895477295,2025-07-29T12:12:20.688506,31089.515625,24.4,99039.9375,18.5
19.55263090133667,2025-07-29T12:12:21.467163,31091.78125,24.4,99038.8125,20.1
20.33077597618103,2025-07-29T12:12:22.245307,31123.6875,24.5,99002.6875,18.7
21.115510940551758,2025-07-29T12:12:23.030042,31139.671875,24.5,98992.265625,20.5
21.894042015075684,2025-07-29T12:12:23.808574,31140.875,24.5,98990.453125,21.9
22.667031049728394,2025-07-29T12:12:24.581563,31146.3125,24.5,98981.40625,21.0
23.44926691055298,2025-07-29T12:12:25.363801,31714.28125,24.9,98381.484375,19.9
24.30022692680359,2025-07-29T12:12:26.214759,37276.625,29.2,92792.046875,21.0
25.169108867645264,2025-07-29T12:12:27.083642,39727.171875,31.1,90319.9375,22.8
26.06632113456726,2025-07-29T12:12:27.980857,44427.421875,34.7,85638.375,23.6
26.956565856933594,2025-07-29T12:12:28.871101,50224.015625,39.1,79842.796875,23.7
27.822836875915527,2025-07-29T12:12:29.737369,55829.390625,43.4,74246.46875,24.4
28.68804693222046,2025-07-29T12:12:30.602583,61493.25,47.7,68577.75,24.0
29.551626920700073,2025-07-29T12:12:31.466160,67157.21875,52.0,62937.375,24.5
30.51136875152588,2025-07-29T12:12:32.425903,67231.984375,52.5,62228.59375,29.0
31.547791957855225,2025-07-29T12:12:33.462326,65783.1875,53.6,60773.734375,30.8
32.61608386039734,2025-07-29T12:12:34.530619,62200.15625,56.4,57148.71875,32.5
33.695738077163696,2025-07-29T12:12:35.610273,58457.515625,59.3,53390.078125,34.3
34.758684158325195,2025-07-29T12:12:36.673238,54697.875,62.2,49598.234375,33.9
35.82519602775574,2025-07-29T12:12:37.739729,50928.234375,65.1,45799.25,32.3
36.89764189720154,2025-07-29T12:12:38.812179,47105.5,68.0,41944.453125,32.8
37.89169192314148,2025-07-29T12:12:39.806225,44079.71875,70.3,38946.28125,29.7
38.71771693229675,2025-07-29T12:12:40.632248,47001.265625,72.8,35692.78125,22.2
39.52466297149658,2025-07-29T12:12:41.439200,54366.625,72.8,35674.171875,22.1
40.33496904373169,2025-07-29T12:12:42.249501,61068.4375,72.7,35832.234375,20.7
41.149817943573,2025-07-29T12:12:43.064353,67776.921875,72.5,36088.828125,21.3
41.9661910533905,2025-07-29T12:12:43.880725,74610.4375,72.3,36318.609375,20.7
42.77286911010742,2025-07-29T12:12:44.687405,81233.046875,72.1,36513.6875,20.5
43.582666873931885,2025-07-29T12:12:45.497204,88180.0,72.0,36700.328125,20.7
44.42477107048035,2025-07-29T12:12:46.339303,74955.921875,58.7,54073.1875,20.7
45.233662843704224,2025-07-29T12:12:47.148194,94583.4375,73.7,34437.875,20.4
46.044787883758545,2025-07-29T12:12:47.959331,103004.75,80.1,26022.203125,20.4
46.86776804924011,2025-07-29T12:12:48.782303,102987.828125,80.1,26045.421875,15.8
47.690459966659546,2025-07-29T12:12:49.604994,102991.578125,80.1,26034.0625,15.4
48.51549696922302,2025-07-29T12:12:50.430037,102991.46875,80.1,26036.5625,15.7
49.34064602851868,2025-07-29T12:12:51.255179,102990.015625,80.1,26037.796875,15.5
50.16876292228699,2025-07-29T12:12:52.083295,102989.578125,80.1,26039.03125,15.6
50.995606899261475,2025-07-29T12:12:52.910144,102986.015625,80.1,26040.171875,16.2
51.81720590591431,2025-07-29T12:12:53.731747,102988.171875,80.1,26033.25,15.6
52.644320011138916,2025-07-29T12:12:54.558863,102984.09375,80.1,26034.609375,15.2
53.473690032958984,2025-07-29T12:12:55.388227,102983.390625,80.1,26028.046875,15.6
54.30316686630249,2025-07-29T12:12:56.217703,102982.96875,80.1,26031.890625,15.4
55.131470918655396,2025-07-29T12:12:57.046008,102983.09375,80.1,26028.703125,15.4
55.96142601966858,2025-07-29T12:12:57.875962,102983.578125,80.1,26027.96875,16.6
56.79611396789551,2025-07-29T12:12:58.710651,102954.171875,80.1,26068.3125,16.3
57.62528991699219,2025-07-29T12:12:59.539826,102954.375,80.1,26072.859375,15.5
58.45602202415466,2025-07-29T12:13:00.370560,103014.890625,80.2,26011.609375,15.8
59.28187799453735,2025-07-29T12:13:01.196414,103009.21875,80.1,26022.34375,15.5
60.11360812187195,2025-07-29T12:13:02.028147,102991.890625,80.1,26036.953125,15.6
60.94713091850281,2025-07-29T12:13:02.861667,102981.46875,80.1,26052.578125,16.8
61.7770459651947,2025-07-29T12:13:03.691588,102982.234375,80.1,26052.890625,16.2
62.60526704788208,2025-07-29T12:13:04.519805,102981.734375,80.1,26050.109375,15.4
63.43560004234314,2025-07-29T12:13:05.350143,102982.546875,80.1,26052.40625,15.3
64.26279807090759,2025-07-29T12:13:06.177334,102982.40625,80.1,26044.078125,15.1
65.08798694610596,2025-07-29T12:13:07.002524,102982.65625,80.1,26047.90625,15.4
65.9183349609375,2025-07-29T12:13:07.832871,102978.765625,80.1,26053.09375,15.6
66.74390172958374,2025-07-29T12:13:08.658442,102980.890625,80.1,26043.90625,17.6
67.57482099533081,2025-07-29T12:13:09.489357,102981.0,80.1,26052.375,15.6
