timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004978179931640625,2025-07-29T12:42:33.666313,88734.15625,71.3,37621.828125,11.9
0.8362390995025635,2025-07-29T12:42:34.502057,88352.390625,71.0,38005.5625,17.4
1.7092900276184082,2025-07-29T12:42:35.375119,88384.9375,71.0,37965.46875,17.4
2.5763981342315674,2025-07-29T12:42:36.242216,88385.53125,71.0,37963.3125,17.2
3.4428489208221436,2025-07-29T12:42:37.108677,88382.5,71.0,37965.59375,17.7
4.309247970581055,2025-07-29T12:42:37.975073,88382.390625,71.0,37966.703125,16.6
5.173696994781494,2025-07-29T12:42:38.839517,88380.765625,71.0,37970.515625,18.0
6.039045095443726,2025-07-29T12:42:39.704876,88362.859375,71.0,37986.015625,17.3
6.907782793045044,2025-07-29T12:42:40.573606,88358.203125,71.0,37989.609375,16.7
7.77581787109375,2025-07-29T12:42:41.441642,88398.484375,71.0,37951.171875,23.0
8.636373043060303,2025-07-29T12:42:42.302201,88424.296875,71.1,37933.453125,20.9
9.486114978790283,2025-07-29T12:42:43.151940,88430.5,71.1,37926.109375,18.6
10.294708967208862,2025-07-29T12:42:43.960542,88437.515625,71.1,37922.5,15.0
11.108326196670532,2025-07-29T12:42:44.774194,88382.0625,71.0,37979.03125,15.8
11.92002820968628,2025-07-29T12:42:45.585858,88384.234375,71.0,37974.3125,16.6
12.730602979660034,2025-07-29T12:42:46.396437,88383.234375,71.0,37973.40625,14.5
13.549814939498901,2025-07-29T12:42:47.215645,88382.734375,71.0,37976.234375,14.3
14.355035066604614,2025-07-29T12:42:48.020852,88497.140625,71.1,37861.75,14.6
15.168840885162354,2025-07-29T12:42:48.834671,88453.15625,71.1,37907.5625,15.0
16.035142183303833,2025-07-29T12:42:49.700970,88454.40625,71.1,37903.484375,16.9
16.90436816215515,2025-07-29T12:42:50.570191,88452.671875,71.1,37904.109375,17.2
17.771671056747437,2025-07-29T12:42:51.437500,88450.34375,71.1,37907.703125,17.8
18.639561891555786,2025-07-29T12:42:52.305389,88450.109375,71.1,37909.25,17.4
19.50303292274475,2025-07-29T12:42:53.168860,88449.9375,71.1,37911.015625,16.8
20.367351055145264,2025-07-29T12:42:54.033180,88451.875,71.1,37910.03125,17.1
21.23137092590332,2025-07-29T12:42:54.897196,88452.4375,71.1,37908.265625,17.2
22.09792685508728,2025-07-29T12:42:55.763753,88452.328125,71.1,37904.296875,16.8
22.926515817642212,2025-07-29T12:42:56.592346,88451.859375,71.1,37910.0,15.2
23.747950077056885,2025-07-29T12:42:57.413785,88451.890625,71.1,37902.796875,14.5
24.563692092895508,2025-07-29T12:42:58.229533,88398.125,71.0,37958.4375,15.8
25.368304014205933,2025-07-29T12:42:59.034135,88421.3125,71.1,37936.875,19.0
26.178987979888916,2025-07-29T12:42:59.844824,88424.15625,71.1,37938.859375,14.9
26.981734037399292,2025-07-29T12:43:00.647572,88485.65625,71.1,37868.109375,15.9
27.801482915878296,2025-07-29T12:43:01.467300,88567.171875,71.2,37788.875,16.5
28.65324115753174,2025-07-29T12:43:02.319064,88532.484375,71.1,37819.296875,19.1
29.51678204536438,2025-07-29T12:43:03.182607,88535.1875,71.1,37830.203125,17.6
30.383015871047974,2025-07-29T12:43:04.048839,88539.78125,71.2,37807.3125,17.9
31.24191689491272,2025-07-29T12:43:04.907742,88540.109375,71.1,37818.5625,17.9
32.10841178894043,2025-07-29T12:43:05.774249,88552.84375,71.2,37796.8125,19.1
32.968315839767456,2025-07-29T12:43:06.634144,88553.875,71.2,37797.53125,19.4
33.83230209350586,2025-07-29T12:43:07.498131,88555.203125,71.2,37794.1875,18.4
34.696006774902344,2025-07-29T12:43:08.361841,88555.046875,71.2,37798.15625,18.1
35.560062885284424,2025-07-29T12:43:09.225898,88554.640625,71.2,37800.828125,18.5
36.42754101753235,2025-07-29T12:43:10.093365,88555.3125,71.2,37803.328125,17.5
37.234654903411865,2025-07-29T12:43:10.900487,88558.9375,71.2,37800.546875,16.1
38.04038596153259,2025-07-29T12:43:11.706215,88595.375,71.2,37761.40625,24.9
38.840425968170166,2025-07-29T12:43:12.506257,88683.671875,71.3,37672.125,25.9
39.64131498336792,2025-07-29T12:43:13.307152,88748.03125,71.3,37621.84375,22.1
40.45400595664978,2025-07-29T12:43:14.119840,88748.03125,71.3,37621.03125,14.3
41.270331144332886,2025-07-29T12:43:14.936167,88748.015625,71.3,37617.53125,14.0
42.083418130874634,2025-07-29T12:43:15.749235,88844.828125,71.4,37526.90625,16.6
42.934606075286865,2025-07-29T12:43:16.600437,88811.6875,71.3,37557.984375,16.7
43.79852318763733,2025-07-29T12:43:17.464346,88810.328125,71.3,37552.75,17.1
44.66249108314514,2025-07-29T12:43:18.328319,88805.0,71.3,37567.578125,16.9
45.53135681152344,2025-07-29T12:43:19.197184,88814.5625,71.3,37557.484375,18.1
46.395370960235596,2025-07-29T12:43:20.061194,88804.265625,71.3,37564.421875,17.3
47.25258016586304,2025-07-29T12:43:20.918404,88804.25,71.3,37571.25,16.4
48.09158802032471,2025-07-29T12:43:21.757416,88804.25,71.3,37570.46875,16.3
48.94841003417969,2025-07-29T12:43:22.614236,88804.578125,71.3,37563.4375,16.8
49.80683898925781,2025-07-29T12:43:23.472667,88804.75,71.3,37569.421875,16.8
50.66862416267395,2025-07-29T12:43:24.334453,88804.515625,71.3,37574.90625,16.7
51.51889705657959,2025-07-29T12:43:25.184726,88783.671875,71.3,37596.953125,17.1
52.37775683403015,2025-07-29T12:43:26.043588,88757.515625,71.3,37616.171875,16.6
53.227975845336914,2025-07-29T12:43:26.893802,88770.34375,71.3,37601.25,16.7
54.03425097465515,2025-07-29T12:43:27.700080,88742.96875,71.3,37638.984375,15.1
54.85035014152527,2025-07-29T12:43:28.516173,88646.203125,71.2,37720.59375,19.7
55.659955978393555,2025-07-29T12:43:29.325818,88446.21875,71.1,37934.078125,15.7
56.477396965026855,2025-07-29T12:43:30.143230,88249.578125,70.9,38133.53125,14.3
57.29723787307739,2025-07-29T12:43:30.963070,88044.734375,70.8,38330.546875,14.0
58.118468046188354,2025-07-29T12:43:31.784301,87843.375,70.6,38533.28125,14.2
