timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00023674964904785156,2025-07-29T12:22:17.812031,100180.109375,77.8,29147.609375,18.9
0.8167297840118408,2025-07-29T12:22:18.628555,99941.15625,77.6,29385.453125,19.6
1.6213760375976562,2025-07-29T12:22:19.433193,99730.53125,77.4,29591.25,18.8
2.4164669513702393,2025-07-29T12:22:20.228271,99444.90625,77.2,29878.125,19.0
3.2025327682495117,2025-07-29T12:22:21.014347,99225.796875,77.0,30102.359375,18.5
4.007384777069092,2025-07-29T12:22:21.819204,99004.9375,76.9,30316.28125,19.1
4.799682855606079,2025-07-29T12:22:22.611493,98810.046875,76.7,30512.984375,18.5
5.594313859939575,2025-07-29T12:22:23.406123,98602.734375,76.6,30724.71875,18.6
6.394225835800171,2025-07-29T12:22:24.206041,98381.6875,76.4,30943.953125,18.6
7.184952735900879,2025-07-29T12:22:24.996766,98180.0,76.2,31142.328125,18.6
7.9916160106658936,2025-07-29T12:22:25.803429,97977.5,76.1,31347.109375,18.6
8.785257816314697,2025-07-29T12:22:26.597074,97753.421875,75.9,31567.96875,18.8
9.576566696166992,2025-07-29T12:22:27.388379,97562.296875,75.8,31757.1875,18.8
10.369485855102539,2025-07-29T12:22:28.181306,97302.984375,75.6,32013.984375,19.4
11.1663818359375,2025-07-29T12:22:28.978208,97116.5625,75.4,32202.65625,19.2
11.961396932601929,2025-07-29T12:22:29.773230,96726.953125,75.1,32593.515625,19.2
12.759876728057861,2025-07-29T12:22:30.571692,96527.75,75.0,32787.90625,14.5
13.558718919754028,2025-07-29T12:22:31.370534,96304.796875,74.8,33015.90625,14.8
14.358534812927246,2025-07-29T12:22:32.170386,96106.671875,74.7,33217.78125,15.1
15.164600849151611,2025-07-29T12:22:32.976419,95904.640625,74.5,33413.171875,14.7
15.972795724868774,2025-07-29T12:22:33.784610,95700.46875,74.4,33617.1875,14.6
16.776776790618896,2025-07-29T12:22:34.588590,95502.8125,74.2,33819.90625,16.0
17.552748680114746,2025-07-29T12:22:35.364601,95302.640625,74.0,34027.203125,14.5
18.36060905456543,2025-07-29T12:22:36.172427,95084.171875,73.9,34231.84375,14.6
19.16590690612793,2025-07-29T12:22:36.977720,94885.0,73.7,34438.90625,14.3
19.982094764709473,2025-07-29T12:22:37.793908,94688.0,73.6,34634.5625,14.5
20.790631771087646,2025-07-29T12:22:38.602451,94447.046875,73.4,34870.640625,16.4
21.568254947662354,2025-07-29T12:22:39.380099,94250.390625,73.2,35074.53125,15.1
22.367400884628296,2025-07-29T12:22:40.179256,94005.890625,73.1,35314.390625,14.6
23.168048858642578,2025-07-29T12:22:40.979871,93811.171875,72.9,35511.703125,14.2
23.97322392463684,2025-07-29T12:22:41.785041,93527.5,72.7,35792.53125,15.5
24.79091477394104,2025-07-29T12:22:42.602728,93014.296875,72.3,36311.84375,14.4
25.588605880737305,2025-07-29T12:22:43.400422,92809.0,72.1,36511.484375,14.7
26.392005920410156,2025-07-29T12:22:44.203825,92551.609375,71.9,36775.296875,14.0
27.191988945007324,2025-07-29T12:22:45.003843,92347.140625,71.8,36972.34375,14.7
27.997593879699707,2025-07-29T12:22:45.809404,92152.3125,71.6,37180.265625,13.8
28.810261964797974,2025-07-29T12:22:46.622074,91955.75,71.5,37359.984375,14.5
29.619635820388794,2025-07-29T12:22:47.431482,91736.546875,71.3,37586.734375,16.2
30.42155694961548,2025-07-29T12:22:48.233374,91485.828125,71.1,37843.0,16.5
31.216474771499634,2025-07-29T12:22:49.028292,91238.09375,70.9,38088.0,22.2
32.00315070152283,2025-07-29T12:22:49.814966,91018.765625,70.8,38301.0625,14.0
32.7940878868103,2025-07-29T12:22:50.605938,90836.875,70.6,38489.8125,17.7
33.583895683288574,2025-07-29T12:22:51.395710,90616.453125,70.5,38704.71875,15.3
34.38497281074524,2025-07-29T12:22:52.196783,90410.609375,70.3,38913.21875,13.9
35.17495679855347,2025-07-29T12:22:52.986796,90209.265625,70.2,39106.265625,14.3
35.96711087226868,2025-07-29T12:22:53.778938,89987.15625,70.0,39332.078125,13.7
36.75796985626221,2025-07-29T12:22:54.569781,89421.3125,69.6,39900.40625,15.3
37.53599691390991,2025-07-29T12:22:55.347857,89224.03125,69.4,40089.84375,14.5
38.333067655563354,2025-07-29T12:22:56.144878,88960.25,69.2,40355.6875,14.5
39.1398069858551,2025-07-29T12:22:56.951618,88755.953125,69.0,40569.25,15.0
39.925068616867065,2025-07-29T12:22:57.736880,88543.609375,68.9,40781.015625,14.5
40.72728872299194,2025-07-29T12:22:58.539111,88348.59375,68.7,40969.359375,13.9
41.518014907836914,2025-07-29T12:22:59.329828,88153.46875,68.6,41166.34375,14.3
42.30982279777527,2025-07-29T12:23:00.121636,87775.484375,68.3,41551.203125,14.7
43.113834857940674,2025-07-29T12:23:00.925652,87581.578125,68.2,41740.65625,14.3
43.91732668876648,2025-07-29T12:23:01.729179,87373.75,68.0,41952.28125,14.2
44.71342587471008,2025-07-29T12:23:02.525239,87172.125,67.8,42152.203125,14.3
45.501457929611206,2025-07-29T12:23:03.313273,86931.984375,67.7,42387.734375,14.5
46.29421281814575,2025-07-29T12:23:04.106073,86666.09375,67.4,42664.6875,15.7
47.07977485656738,2025-07-29T12:23:04.891592,86467.171875,67.3,42860.15625,14.7
47.87470579147339,2025-07-29T12:23:05.686513,86268.203125,67.1,43065.015625,14.1
48.65992093086243,2025-07-29T12:23:06.471752,86041.984375,67.0,43290.390625,14.4
49.456522941589355,2025-07-29T12:23:07.268335,85838.890625,66.8,43488.90625,14.3
50.25036382675171,2025-07-29T12:23:08.062176,85627.796875,66.7,43695.515625,16.6
51.03776979446411,2025-07-29T12:23:08.849584,85390.3125,66.5,43937.21875,15.4
51.82754468917847,2025-07-29T12:23:09.639357,85182.703125,66.3,44154.140625,14.8
52.61882185935974,2025-07-29T12:23:10.430636,84954.515625,66.1,44368.5,17.0
53.399590730667114,2025-07-29T12:23:11.211410,84761.671875,66.0,44566.875,13.8
54.19133973121643,2025-07-29T12:23:12.003149,84560.5625,65.8,44763.828125,14.9
54.978858947753906,2025-07-29T12:23:12.790670,84366.078125,65.7,44963.375,14.6
55.7718288898468,2025-07-29T12:23:13.583649,84129.8125,65.5,45200.640625,14.9
56.55918478965759,2025-07-29T12:23:14.370998,83925.390625,65.4,45399.4375,14.3
57.36551284790039,2025-07-29T12:23:15.177337,83726.3125,65.2,45605.15625,14.8
58.162054777145386,2025-07-29T12:23:15.973873,83529.015625,65.1,45804.28125,14.5
58.956355810165405,2025-07-29T12:23:16.768170,83332.734375,64.9,45996.0625,14.5
59.74860858917236,2025-07-29T12:23:17.560415,83068.734375,64.7,46256.78125,18.1
