timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002770423889160156,2025-07-29T12:41:56.161186,88492.140625,71.2,37809.6875,11.5
0.8410718441009521,2025-07-29T12:41:57.001994,89129.15625,71.6,37218.296875,16.9
1.6707439422607422,2025-07-29T12:41:57.831662,89079.625,71.6,37273.8125,19.5
2.5134010314941406,2025-07-29T12:41:58.674323,88772.359375,71.3,37584.46875,18.1
3.3505029678344727,2025-07-29T12:41:59.511417,88509.0625,71.1,37844.734375,19.0
4.195181131362915,2025-07-29T12:42:00.356098,87815.984375,70.6,38542.875,18.5
5.046916723251343,2025-07-29T12:42:01.207836,86889.96875,69.9,39470.21875,18.2
5.880069971084595,2025-07-29T12:42:02.040985,85999.140625,69.2,40357.84375,18.8
6.724687099456787,2025-07-29T12:42:02.885615,82999.53125,66.9,43356.890625,19.3
7.60788893699646,2025-07-29T12:42:03.768809,80583.765625,65.1,45768.859375,17.8
8.518800973892212,2025-07-29T12:42:04.679721,79399.09375,64.2,46956.875,18.0
9.353583812713623,2025-07-29T12:42:05.514505,79013.796875,63.9,47335.234375,18.1
10.194046020507812,2025-07-29T12:42:06.354965,77879.984375,63.0,48471.84375,19.2
11.091632843017578,2025-07-29T12:42:07.252551,77643.15625,62.8,48711.453125,17.7
11.95571494102478,2025-07-29T12:42:08.116631,84735.65625,68.2,41615.75,19.7
12.79132604598999,2025-07-29T12:42:08.952246,88759.25,71.3,37585.40625,20.5
13.650835990905762,2025-07-29T12:42:09.811753,88759.34375,71.3,37591.875,16.8
14.515510082244873,2025-07-29T12:42:10.676433,88759.78125,71.3,37594.84375,16.9
15.381276845932007,2025-07-29T12:42:11.542195,88679.875,71.3,37665.953125,16.9
16.24131202697754,2025-07-29T12:42:12.402235,88666.65625,71.2,37685.203125,17.3
17.110074043273926,2025-07-29T12:42:13.270996,88666.4375,71.2,37690.359375,16.7
17.982787132263184,2025-07-29T12:42:14.143703,88666.828125,71.3,37679.671875,17.0
18.851475954055786,2025-07-29T12:42:15.012404,88666.796875,71.3,37677.25,16.9
19.72550892829895,2025-07-29T12:42:15.886429,88667.421875,71.3,37680.296875,16.9
20.60213613510132,2025-07-29T12:42:16.763058,88667.953125,71.3,37675.609375,17.1
21.474539041519165,2025-07-29T12:42:17.635464,88668.25,71.3,37678.15625,16.9
22.357486963272095,2025-07-29T12:42:18.518411,88668.4375,71.3,37676.640625,17.2
23.23794674873352,2025-07-29T12:42:19.398876,88668.6875,71.3,37682.953125,17.0
24.130085945129395,2025-07-29T12:42:20.291018,88668.921875,71.3,37682.6875,17.1
25.02417302131653,2025-07-29T12:42:21.185093,88673.9375,71.3,37681.265625,17.1
25.922831058502197,2025-07-29T12:42:22.083752,88670.6875,71.2,37684.671875,16.9
26.826441049575806,2025-07-29T12:42:22.987359,88727.0,71.3,37627.703125,17.3
27.770265102386475,2025-07-29T12:42:23.931189,88725.640625,71.3,37627.78125,17.7
28.86393094062805,2025-07-29T12:42:25.024857,88725.5625,71.3,37628.609375,17.7
29.780966997146606,2025-07-29T12:42:25.941891,88724.265625,71.3,37630.34375,17.1
30.713141918182373,2025-07-29T12:42:26.874065,88719.78125,71.3,37639.625,17.3
31.665668725967407,2025-07-29T12:42:27.826593,88720.0,71.3,37631.3125,17.0
