timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00023889541625976562,2025-07-29T12:40:01.543063,87129.65625,70.3,38986.9375,11.4
0.8217790126800537,2025-07-29T12:40:02.364621,87129.9375,70.3,38991.359375,14.4
1.6265380382537842,2025-07-29T12:40:03.169391,87131.046875,70.3,38990.265625,14.1
2.4272518157958984,2025-07-29T12:40:03.970108,87132.09375,70.3,38989.578125,14.3
3.239330768585205,2025-07-29T12:40:04.782170,87135.890625,70.3,38974.875,15.6
4.041473627090454,2025-07-29T12:40:05.584345,87136.140625,70.3,38978.75,14.2
4.852824687957764,2025-07-29T12:40:06.395701,87138.703125,70.3,38979.5,15.8
5.65911078453064,2025-07-29T12:40:07.201960,87140.296875,70.3,38976.4375,13.9
6.445380926132202,2025-07-29T12:40:07.988219,87142.4375,70.3,38977.578125,14.0
7.237573862075806,2025-07-29T12:40:08.780421,87142.328125,70.3,38984.9375,14.6
8.03351092338562,2025-07-29T12:40:09.576372,87142.59375,70.3,38977.09375,14.3
8.835385799407959,2025-07-29T12:40:10.378226,87139.984375,70.3,38978.8125,14.0
9.639725685119629,2025-07-29T12:40:11.182571,87138.25,70.3,38982.640625,14.3
10.430455684661865,2025-07-29T12:40:11.973314,87138.171875,70.3,38980.609375,14.1
11.233105897903442,2025-07-29T12:40:12.775956,87138.3125,70.3,38972.609375,14.7
12.032724857330322,2025-07-29T12:40:13.575570,87138.140625,70.3,38983.4375,14.3
12.851850032806396,2025-07-29T12:40:14.394722,87136.453125,70.3,38981.234375,14.2
13.65311574935913,2025-07-29T12:40:15.195962,87146.828125,70.3,38979.046875,14.2
14.433972835540771,2025-07-29T12:40:15.976808,87143.296875,70.3,38978.140625,14.1
15.21036696434021,2025-07-29T12:40:16.753218,87143.625,70.3,38984.765625,14.1
16.002561807632446,2025-07-29T12:40:17.545422,87143.703125,70.3,38972.03125,14.3
16.79266881942749,2025-07-29T12:40:18.335511,87145.453125,70.3,38977.53125,14.3
17.596017837524414,2025-07-29T12:40:19.138861,87145.890625,70.3,38978.59375,14.2
18.393219709396362,2025-07-29T12:40:19.936056,87146.3125,70.3,38971.6875,14.0
19.207371711730957,2025-07-29T12:40:20.750215,87146.40625,70.3,38974.9375,14.3
20.00201392173767,2025-07-29T12:40:21.544877,87146.546875,70.3,38975.109375,14.1
20.80104684829712,2025-07-29T12:40:22.343895,87146.59375,70.3,38970.015625,14.2
21.59542179107666,2025-07-29T12:40:23.138267,87146.5,70.3,38978.265625,14.2
22.392655849456787,2025-07-29T12:40:23.935502,87146.546875,70.3,38972.265625,14.3
23.18442988395691,2025-07-29T12:40:24.727306,87159.203125,70.3,38964.75,14.4
23.967551946640015,2025-07-29T12:40:25.510435,87159.171875,70.3,38952.421875,14.2
24.766057014465332,2025-07-29T12:40:26.308903,87159.484375,70.3,38962.796875,14.5
25.572680950164795,2025-07-29T12:40:27.115525,87160.28125,70.3,38959.234375,14.8
26.371506929397583,2025-07-29T12:40:27.914365,87168.6875,70.3,38950.421875,14.7
27.159174919128418,2025-07-29T12:40:28.702028,87123.75,70.2,38997.5,14.1
27.94433093070984,2025-07-29T12:40:29.487180,87168.578125,70.3,38951.109375,14.1
28.72765803337097,2025-07-29T12:40:30.270504,87170.921875,70.3,38955.015625,14.9
29.512044668197632,2025-07-29T12:40:31.054888,87177.234375,70.3,38948.328125,15.0
30.303262948989868,2025-07-29T12:40:31.846109,87176.859375,70.3,38946.640625,14.2
31.091378927230835,2025-07-29T12:40:32.634241,87176.890625,70.3,38946.75,14.2
31.882567882537842,2025-07-29T12:40:33.425416,87176.96875,70.3,38944.875,14.2
32.66812801361084,2025-07-29T12:40:34.210972,87164.484375,70.3,38965.421875,14.7
33.45002865791321,2025-07-29T12:40:34.992876,87161.453125,70.3,38964.0625,14.0
34.24401378631592,2025-07-29T12:40:35.786860,87161.109375,70.3,38963.203125,14.4
35.04253387451172,2025-07-29T12:40:36.585372,87161.390625,70.3,38955.09375,14.0
35.81938886642456,2025-07-29T12:40:37.362237,87161.1875,70.3,38951.296875,13.9
36.60491967201233,2025-07-29T12:40:38.147767,87160.09375,70.3,38960.5,14.3
37.39574193954468,2025-07-29T12:40:38.938589,87160.453125,70.3,38962.4375,15.2
38.18764281272888,2025-07-29T12:40:39.730495,87157.734375,70.3,38961.3125,14.3
38.981836795806885,2025-07-29T12:40:40.524683,87157.8125,70.3,38959.09375,14.2
39.77739191055298,2025-07-29T12:40:41.320242,87157.9375,70.3,38958.265625,14.0
40.56038188934326,2025-07-29T12:40:42.103256,87157.90625,70.3,38956.875,14.0
41.362452030181885,2025-07-29T12:40:42.905294,87158.140625,70.3,38957.25,14.6
42.15523982048035,2025-07-29T12:40:43.698089,87161.421875,70.3,38963.46875,14.7
42.92143177986145,2025-07-29T12:40:44.464279,87158.6875,70.3,38970.71875,14.2
43.69850492477417,2025-07-29T12:40:45.241351,87158.921875,70.3,38956.6875,14.5
44.48572397232056,2025-07-29T12:40:46.028575,87158.84375,70.3,38960.578125,14.3
45.2674458026886,2025-07-29T12:40:46.810300,87160.5625,70.3,38966.046875,14.7
46.060786962509155,2025-07-29T12:40:47.603634,87160.71875,70.3,38957.9375,14.6
46.85526180267334,2025-07-29T12:40:48.398109,87153.78125,70.3,38968.140625,14.3
47.63591980934143,2025-07-29T12:40:49.178770,87152.21875,70.3,38970.53125,14.5
48.41524362564087,2025-07-29T12:40:49.958091,87152.359375,70.3,38968.796875,14.3
49.20816493034363,2025-07-29T12:40:50.751013,87151.8125,70.3,38972.828125,14.2
49.99083876609802,2025-07-29T12:40:51.533677,87154.03125,70.3,38960.140625,14.5
50.76536178588867,2025-07-29T12:40:52.308235,87153.984375,70.3,38949.828125,14.0
