timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00045371055603027344,2025-07-31T17:41:41.489069,91144.53125,71.6,37164.09375,9.4
0.7575688362121582,2025-07-31T17:41:42.246193,78841.109375,62.3,49475.4375,16.4
1.540862798690796,2025-07-31T17:41:43.029487,75935.765625,60.0,52380.328125,15.3
2.294370651245117,2025-07-31T17:41:43.782999,75625.34375,59.8,52690.296875,15.9
3.0065689086914062,2025-07-31T17:41:44.495192,75655.234375,59.8,52657.015625,15.7
3.7134149074554443,2025-07-31T17:41:45.202042,75521.75,59.7,52785.53125,16.6
4.418587923049927,2025-07-31T17:41:45.907217,75398.96875,59.6,52908.34375,15.0
5.123436689376831,2025-07-31T17:41:46.612063,75148.703125,59.4,53159.390625,16.1
5.909022808074951,2025-07-31T17:41:47.397652,74692.265625,59.1,53616.75,16.9
6.714800834655762,2025-07-31T17:41:48.203427,74974.421875,59.3,53334.046875,15.7
7.445108890533447,2025-07-31T17:41:48.933735,74507.8125,59.0,53800.953125,15.7
8.147909879684448,2025-07-31T17:41:49.636536,74592.890625,59.0,53714.09375,16.0
8.855052709579468,2025-07-31T17:41:50.343678,74594.0625,59.0,53717.546875,15.7
9.55793571472168,2025-07-31T17:41:51.046568,74195.34375,58.7,54111.328125,16.1
10.274393796920776,2025-07-31T17:41:51.763021,73794.1875,58.4,54510.5,15.5
11.043635845184326,2025-07-31T17:41:52.532261,74218.359375,58.7,54090.078125,19.8
11.813502788543701,2025-07-31T17:41:53.302135,74499.125,58.9,53810.75,17.3
12.551469802856445,2025-07-31T17:41:54.040099,73581.109375,58.3,54721.671875,17.5
13.263806819915771,2025-07-31T17:41:54.752430,80783.4375,63.7,47524.3125,18.4
13.99006986618042,2025-07-31T17:41:55.478692,84836.4375,66.8,43474.359375,19.7
14.712824821472168,2025-07-31T17:41:56.201450,87121.125,68.6,41193.328125,19.1
15.419962882995605,2025-07-31T17:41:56.908587,92446.609375,72.6,35866.984375,17.7
16.132129669189453,2025-07-31T17:41:57.620752,92064.390625,72.3,36243.625,14.1
16.843181848526,2025-07-31T17:41:58.331800,92062.4375,72.3,36241.734375,13.9
17.555487871170044,2025-07-31T17:41:59.044107,92062.546875,72.3,36246.65625,13.8
18.267400979995728,2025-07-31T17:41:59.756016,92062.59375,72.3,36250.1875,13.7
18.98278784751892,2025-07-31T17:42:00.471409,92063.265625,72.3,36245.140625,14.1
19.69679069519043,2025-07-31T17:42:01.185410,92063.109375,72.3,36248.765625,13.4
20.406699657440186,2025-07-31T17:42:01.895317,92063.171875,72.3,36252.953125,13.8
21.11467981338501,2025-07-31T17:42:02.603297,92062.828125,72.3,36249.359375,13.9
21.82883381843567,2025-07-31T17:42:03.317452,92063.671875,72.3,36243.703125,14.1
22.53903079032898,2025-07-31T17:42:04.027647,92063.734375,72.3,36253.09375,13.5
23.250842809677124,2025-07-31T17:42:04.739461,92063.84375,72.3,36244.453125,13.7
23.965890645980835,2025-07-31T17:42:05.454508,92064.109375,72.3,36249.359375,13.6
24.676129817962646,2025-07-31T17:42:06.164750,92064.203125,72.3,36246.125,15.3
25.389930963516235,2025-07-31T17:42:06.878549,92064.1875,72.3,36246.921875,13.6
26.102596759796143,2025-07-31T17:42:07.591218,92064.828125,72.3,36252.53125,14.1
26.816895961761475,2025-07-31T17:42:08.305516,92064.703125,72.3,36242.796875,13.9
27.523058891296387,2025-07-31T17:42:09.011679,92065.078125,72.3,36243.6875,14.1
28.232542991638184,2025-07-31T17:42:09.721159,92065.140625,72.3,36243.796875,13.4
28.94172692298889,2025-07-31T17:42:10.430343,92064.984375,72.3,36243.09375,14.5
29.651673793792725,2025-07-31T17:42:11.140302,92064.71875,72.3,36243.734375,13.6
30.36052680015564,2025-07-31T17:42:11.849144,92064.671875,72.3,36246.546875,13.4
31.071539878845215,2025-07-31T17:42:12.560156,92064.453125,72.3,36247.671875,13.8
31.78036665916443,2025-07-31T17:42:13.268993,92064.359375,72.3,36242.984375,13.7
32.49150490760803,2025-07-31T17:42:13.980123,92064.359375,72.3,36243.296875,13.5
33.206127882003784,2025-07-31T17:42:14.694746,92064.28125,72.3,36244.234375,13.6
33.922398805618286,2025-07-31T17:42:15.411026,92064.3125,72.4,36234.3125,13.7
34.641345739364624,2025-07-31T17:42:16.129970,92064.5,72.3,36245.96875,13.4
35.36583089828491,2025-07-31T17:42:16.854455,92064.65625,72.3,36247.25,13.9
36.09018397331238,2025-07-31T17:42:17.578804,92064.5,72.3,36248.453125,13.8
36.81591176986694,2025-07-31T17:42:18.304534,92064.765625,72.3,36244.734375,13.8
37.54689884185791,2025-07-31T17:42:19.035523,92065.046875,72.4,36234.640625,13.6
38.27869486808777,2025-07-31T17:42:19.767314,92066.234375,72.4,36235.34375,13.9
39.00736880302429,2025-07-31T17:42:20.496001,92066.296875,72.4,36241.1875,14.1
39.73883581161499,2025-07-31T17:42:21.227457,92067.9375,72.4,36240.96875,13.8
40.46649694442749,2025-07-31T17:42:21.955114,92068.84375,72.4,36238.890625,13.4
41.19473671913147,2025-07-31T17:42:22.683360,92068.734375,72.3,36242.34375,13.8
41.91828680038452,2025-07-31T17:42:23.406907,92068.578125,72.3,36244.03125,14.0
42.65846562385559,2025-07-31T17:42:24.147095,92116.03125,72.4,36196.515625,13.8
43.40811085700989,2025-07-31T17:42:24.896733,92115.9375,72.4,36194.359375,13.6
44.15453267097473,2025-07-31T17:42:25.643162,92116.0,72.4,36191.453125,13.7
44.898653984069824,2025-07-31T17:42:26.387273,92116.0625,72.4,36196.28125,13.6
45.6461968421936,2025-07-31T17:42:27.134815,92116.125,72.4,36200.765625,13.6
46.392788887023926,2025-07-31T17:42:27.881418,92116.171875,72.4,36197.859375,13.4
47.14286470413208,2025-07-31T17:42:28.631484,92116.203125,72.4,36194.453125,14.0
47.89401173591614,2025-07-31T17:42:29.382637,92116.203125,72.4,36192.65625,13.5
48.64096784591675,2025-07-31T17:42:30.129588,92116.515625,72.4,36193.5,14.2
49.384262800216675,2025-07-31T17:42:30.872886,92120.1875,72.4,36187.96875,15.3
50.12833786010742,2025-07-31T17:42:31.616958,92120.453125,72.4,36188.578125,13.6
50.873546838760376,2025-07-31T17:42:32.362173,92120.546875,72.4,36191.03125,13.7
51.61712980270386,2025-07-31T17:42:33.105752,92120.75,72.4,36190.8125,14.0
52.35186982154846,2025-07-31T17:42:33.840494,92120.796875,72.4,36184.515625,13.5
53.09910774230957,2025-07-31T17:42:34.587727,92120.8125,72.4,36188.421875,14.0
53.83580493927002,2025-07-31T17:42:35.324434,92120.703125,72.4,36189.5625,13.6
54.583932876586914,2025-07-31T17:42:36.072556,92119.375,72.4,36192.171875,15.0
55.32655572891235,2025-07-31T17:42:36.815178,92118.828125,72.4,36199.359375,13.8
56.07143497467041,2025-07-31T17:42:37.560057,92119.015625,72.4,36189.09375,14.5
56.825265884399414,2025-07-31T17:42:38.313892,92119.4375,72.4,36193.421875,15.3
57.57733988761902,2025-07-31T17:42:39.065962,92119.703125,72.4,36189.21875,13.7
58.33125972747803,2025-07-31T17:42:39.819879,92119.453125,72.4,36190.890625,13.4
59.085492849349976,2025-07-31T17:42:40.574117,92119.46875,72.4,36195.3125,14.2
59.840428829193115,2025-07-31T17:42:41.329052,92119.515625,72.4,36192.109375,13.6
60.5941047668457,2025-07-31T17:42:42.082726,92119.234375,72.4,36197.484375,13.5
61.35564374923706,2025-07-31T17:42:42.844271,92200.21875,72.5,36108.25,14.3
62.10451292991638,2025-07-31T17:42:43.593148,92199.90625,72.5,36095.703125,13.8
62.85357594490051,2025-07-31T17:42:44.342196,92160.046875,72.4,36138.9375,13.7
63.604480028152466,2025-07-31T17:42:45.093103,92160.0,72.4,36143.234375,13.6
64.35271668434143,2025-07-31T17:42:45.841344,92159.796875,72.4,36148.921875,13.5
65.10086870193481,2025-07-31T17:42:46.589493,92159.90625,72.4,36143.984375,13.7
65.8585479259491,2025-07-31T17:42:47.347177,92160.0625,72.4,36141.515625,13.5
66.61697793006897,2025-07-31T17:42:48.105604,92160.375,72.4,36138.546875,15.5
67.37506771087646,2025-07-31T17:42:48.863699,92160.109375,72.4,36144.8125,13.7
68.13693881034851,2025-07-31T17:42:49.625560,92160.171875,72.4,36145.734375,13.9
68.89373278617859,2025-07-31T17:42:50.382353,92161.03125,72.4,36143.203125,15.0
69.65531969070435,2025-07-31T17:42:51.143952,92161.109375,72.4,36144.234375,14.0
70.41973781585693,2025-07-31T17:42:51.908360,92161.296875,72.4,36138.359375,13.6
71.1861047744751,2025-07-31T17:42:52.674728,92159.09375,72.4,36150.0625,13.9
71.95550894737244,2025-07-31T17:42:53.444132,92160.546875,72.4,36153.078125,14.4
72.728759765625,2025-07-31T17:42:54.217382,92160.984375,72.4,36142.59375,13.6
73.49710583686829,2025-07-31T17:42:54.985727,92154.921875,72.4,36149.578125,13.8
74.27426886558533,2025-07-31T17:42:55.762890,92196.078125,72.4,36110.5625,15.0
75.04398274421692,2025-07-31T17:42:56.532609,92196.515625,72.5,36110.234375,14.0
75.81313991546631,2025-07-31T17:42:57.301765,92196.703125,72.5,36104.328125,13.7
76.58501887321472,2025-07-31T17:42:58.073640,92196.78125,72.5,36099.15625,13.8
77.35985159873962,2025-07-31T17:42:58.848474,92196.40625,72.5,36102.40625,13.7
78.12077474594116,2025-07-31T17:42:59.609403,92196.375,72.4,36113.34375,13.3
78.88242483139038,2025-07-31T17:43:00.371045,92197.21875,72.5,36109.859375,13.9
79.64748692512512,2025-07-31T17:43:01.136111,92196.90625,72.5,36103.015625,13.6
80.41540884971619,2025-07-31T17:43:01.904031,92196.46875,72.4,36111.03125,14.0
81.18114185333252,2025-07-31T17:43:02.669762,92196.15625,72.5,36107.890625,13.6
81.95099973678589,2025-07-31T17:43:03.439623,92196.21875,72.4,36116.4375,13.6
82.72762179374695,2025-07-31T17:43:04.216242,92196.109375,72.4,36112.8125,13.8
83.48720264434814,2025-07-31T17:43:04.975825,92195.96875,72.4,36119.28125,13.5
84.25822067260742,2025-07-31T17:43:05.746843,92196.03125,72.4,36123.46875,14.9
85.03105783462524,2025-07-31T17:43:06.519690,92198.21875,72.4,36119.15625,14.3
85.80512166023254,2025-07-31T17:43:07.293747,92206.21875,72.4,36113.640625,19.7
86.58433103561401,2025-07-31T17:43:08.072961,92207.484375,72.4,36110.96875,20.2
87.38505387306213,2025-07-31T17:43:08.873676,92208.359375,72.4,36115.015625,15.0
88.18920874595642,2025-07-31T17:43:09.677829,92209.921875,72.5,36099.296875,17.0
89.00108480453491,2025-07-31T17:43:10.489710,92262.9375,72.5,36054.96875,21.2
