timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
9.703636169433594e-05,2025-07-31T17:19:46.086376,89076.03125,70.3,38974.03125,10.6
0.7039608955383301,2025-07-31T17:19:46.790254,89084.4375,70.3,38966.078125,13.4
1.414146900177002,2025-07-31T17:19:47.500439,89006.65625,70.2,39049.0,16.4
2.1061019897460938,2025-07-31T17:19:48.192400,89002.21875,70.2,39051.390625,16.6
2.8073410987854004,2025-07-31T17:19:48.893640,89051.890625,70.2,39000.921875,13.9
3.512188196182251,2025-07-31T17:19:49.598479,88937.953125,70.2,39109.359375,12.8
4.2118330001831055,2025-07-31T17:19:50.298128,88969.90625,70.2,39080.9375,16.4
4.895391225814819,2025-07-31T17:19:50.981686,88971.875,70.2,39070.265625,14.0
5.588359117507935,2025-07-31T17:19:51.674652,88944.75,70.2,39110.203125,15.3
6.2896459102630615,2025-07-31T17:19:52.375941,88925.71875,70.1,39129.8125,12.9
6.978736162185669,2025-07-31T17:19:53.065032,88924.640625,70.1,39130.703125,12.8
7.68875789642334,2025-07-31T17:19:53.775050,88924.625,70.1,39136.359375,12.9
8.37717604637146,2025-07-31T17:19:54.463471,88924.140625,70.1,39127.671875,12.6
9.091223955154419,2025-07-31T17:19:55.177522,88923.109375,70.1,39133.671875,13.1
9.789534091949463,2025-07-31T17:19:55.875829,88924.9375,70.1,39133.734375,12.7
10.510648012161255,2025-07-31T17:19:56.596937,88919.03125,70.1,39137.984375,13.0
11.210911989212036,2025-07-31T17:19:57.297207,88918.515625,70.1,39139.828125,12.5
11.897142887115479,2025-07-31T17:19:57.983449,88916.03125,70.1,39134.65625,12.8
12.597709894180298,2025-07-31T17:19:58.684014,88916.15625,70.1,39134.15625,12.9
13.284461975097656,2025-07-31T17:19:59.370759,88922.71875,70.2,39123.4375,13.0
13.97846007347107,2025-07-31T17:20:00.064750,88920.84375,70.1,39125.625,13.4
14.663344144821167,2025-07-31T17:20:00.749633,88920.953125,70.2,39122.453125,13.4
15.353718996047974,2025-07-31T17:20:01.440014,88920.578125,70.1,39126.9375,12.6
16.04555606842041,2025-07-31T17:20:02.131852,88921.359375,70.1,39130.078125,12.5
16.734187841415405,2025-07-31T17:20:02.820474,88927.296875,70.1,39126.453125,13.2
17.411410093307495,2025-07-31T17:20:03.497705,88928.03125,70.2,39121.09375,12.4
18.11323618888855,2025-07-31T17:20:04.199532,88921.546875,70.1,39136.21875,12.9
18.825894117355347,2025-07-31T17:20:04.912187,88909.0625,70.1,39139.484375,12.8
19.52746605873108,2025-07-31T17:20:05.613759,88903.34375,70.1,39139.78125,12.9
20.214437007904053,2025-07-31T17:20:06.300746,88901.875,70.1,39153.96875,13.9
20.90410804748535,2025-07-31T17:20:06.990405,88902.984375,70.1,39153.3125,13.0
21.587426900863647,2025-07-31T17:20:07.673734,88910.15625,70.1,39146.203125,13.5
22.287659883499146,2025-07-31T17:20:08.373961,88907.25,70.1,39154.828125,13.4
22.97239589691162,2025-07-31T17:20:09.058693,88907.3125,70.1,39153.59375,12.8
23.672844886779785,2025-07-31T17:20:09.759140,88907.171875,70.1,39156.9375,12.7
24.37593102455139,2025-07-31T17:20:10.462224,88906.4375,70.1,39155.71875,13.1
25.063617944717407,2025-07-31T17:20:11.149912,88906.5625,70.1,39154.734375,12.8
