timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00040602684020996094,2025-07-31T17:43:16.296785,92237.0,72.5,36074.59375,11.6
0.7222030162811279,2025-07-31T17:43:17.018590,91944.984375,72.3,36365.90625,17.1
1.4339861869812012,2025-07-31T17:43:17.730372,91936.984375,72.3,36372.421875,15.3
2.1444129943847656,2025-07-31T17:43:18.440797,91880.828125,72.2,36427.3125,19.6
2.855379104614258,2025-07-31T17:43:19.151768,91880.75,72.2,36429.53125,14.7
3.568392038345337,2025-07-31T17:43:19.864778,91880.65625,72.2,36427.671875,16.3
4.280642986297607,2025-07-31T17:43:20.577026,91880.375,72.2,36431.125,19.0
4.998718023300171,2025-07-31T17:43:21.295106,91880.453125,72.2,36428.140625,13.8
5.787211179733276,2025-07-31T17:43:22.083605,91829.875,72.2,36474.65625,17.5
6.6995768547058105,2025-07-31T17:43:22.995970,91830.34375,72.2,36478.375,16.1
7.551998138427734,2025-07-31T17:43:23.848381,91830.71875,72.2,36475.8125,14.7
8.386253833770752,2025-07-31T17:43:24.682642,91830.953125,72.2,36479.765625,19.8
9.224353075027466,2025-07-31T17:43:25.520738,91831.21875,72.2,36475.25,14.0
10.050589084625244,2025-07-31T17:43:26.346989,91831.609375,72.2,36484.59375,18.0
10.888053178787231,2025-07-31T17:43:27.184441,91850.90625,72.2,36453.75,17.7
11.717243909835815,2025-07-31T17:43:28.013635,91844.046875,72.2,36461.78125,14.3
12.525695085525513,2025-07-31T17:43:28.822077,91844.90625,72.2,36459.234375,15.8
13.330618858337402,2025-07-31T17:43:29.627009,91845.140625,72.2,36463.578125,17.9
14.164311170578003,2025-07-31T17:43:30.460703,91845.21875,72.2,36467.15625,16.5
14.996000051498413,2025-07-31T17:43:31.292391,91847.40625,72.2,36465.53125,17.1
15.828139066696167,2025-07-31T17:43:32.124521,91846.703125,72.2,36459.375,18.9
16.66740107536316,2025-07-31T17:43:32.963798,91846.921875,72.2,36466.71875,13.9
17.49358296394348,2025-07-31T17:43:33.789964,91846.84375,72.2,36464.3125,19.2
18.331071138381958,2025-07-31T17:43:34.627462,91839.90625,72.2,36475.96875,15.6
19.167776107788086,2025-07-31T17:43:35.464168,91839.765625,72.2,36471.890625,16.8
20.005197048187256,2025-07-31T17:43:36.301584,91838.234375,72.2,36474.703125,18.3
20.835623025894165,2025-07-31T17:43:37.132012,91838.796875,72.2,36474.03125,15.2
21.671255826950073,2025-07-31T17:43:37.967642,91839.0625,72.2,36472.984375,20.1
22.509140014648438,2025-07-31T17:43:38.805529,91839.296875,72.2,36474.03125,15.4
23.338310956954956,2025-07-31T17:43:39.634699,91839.5625,72.2,36473.71875,18.6
24.172713041305542,2025-07-31T17:43:40.469096,91839.609375,72.2,36471.25,16.2
25.00653386116028,2025-07-31T17:43:41.302919,91839.546875,72.2,36467.375,16.4
25.83190417289734,2025-07-31T17:43:42.128290,91839.171875,72.2,36472.265625,18.4
26.66813015937805,2025-07-31T17:43:42.964520,91839.546875,72.2,36470.34375,13.7
27.47427797317505,2025-07-31T17:43:43.770659,91842.328125,72.2,36471.6875,17.8
28.280651092529297,2025-07-31T17:43:44.577037,91842.0625,72.2,36474.515625,13.4
29.084152936935425,2025-07-31T17:43:45.380548,91842.15625,72.2,36469.5,13.9
29.886786937713623,2025-07-31T17:43:46.183170,91842.03125,72.2,36459.234375,13.8
30.68744206428528,2025-07-31T17:43:46.983827,91842.375,72.2,36464.578125,13.8
31.488883018493652,2025-07-31T17:43:47.785266,91842.359375,72.2,36471.140625,13.6
32.29326391220093,2025-07-31T17:43:48.589648,91842.140625,72.2,36467.75,14.1
33.09782099723816,2025-07-31T17:43:49.394224,91842.609375,72.2,36466.9375,15.2
33.88818407058716,2025-07-31T17:43:50.184570,91842.84375,72.2,36476.1875,14.1
34.67165803909302,2025-07-31T17:43:50.968052,91842.828125,72.2,36455.09375,13.6
35.45470905303955,2025-07-31T17:43:51.751096,91842.890625,72.2,36460.375,13.9
36.237926959991455,2025-07-31T17:43:52.534315,91842.53125,72.2,36464.609375,14.1
37.02131795883179,2025-07-31T17:43:53.317703,91842.578125,72.2,36470.453125,13.3
37.800551891326904,2025-07-31T17:43:54.096948,91842.859375,72.2,36467.15625,14.0
38.58200812339783,2025-07-31T17:43:54.878396,91842.578125,72.2,36473.40625,13.5
39.37039399147034,2025-07-31T17:43:55.666787,91842.78125,72.2,36464.21875,14.2
40.16318392753601,2025-07-31T17:43:56.459572,91842.8125,72.2,36466.15625,13.6
40.95331597328186,2025-07-31T17:43:57.249699,91843.015625,72.2,36460.28125,13.9
41.74433207511902,2025-07-31T17:43:58.040717,91842.890625,72.2,36470.453125,13.8
42.53792905807495,2025-07-31T17:43:58.834316,91842.578125,72.2,36469.453125,13.5
43.27968120574951,2025-07-31T17:43:59.576061,91843.0625,72.2,36467.8125,12.8
43.995197057724,2025-07-31T17:44:00.291584,91819.578125,72.2,36490.0625,14.9
44.708324909210205,2025-07-31T17:44:01.004718,91630.78125,72.0,36684.21875,20.2
45.40311408042908,2025-07-31T17:44:01.699504,91450.28125,71.9,36862.859375,12.5
46.10631203651428,2025-07-31T17:44:02.402702,91272.1875,71.7,37034.40625,12.6
46.81816601753235,2025-07-31T17:44:03.114558,91090.34375,71.6,37218.015625,12.5
47.52048707008362,2025-07-31T17:44:03.816878,90899.640625,71.5,37412.78125,17.2
48.242998123168945,2025-07-31T17:44:04.539383,90510.265625,71.2,37800.890625,22.6
49.02409815788269,2025-07-31T17:44:05.320486,91837.84375,72.2,36471.40625,21.6
49.73431706428528,2025-07-31T17:44:06.030709,91874.5,72.2,36444.796875,21.7
50.44189691543579,2025-07-31T17:44:06.738283,91875.3125,72.2,36439.0625,14.8
51.14327096939087,2025-07-31T17:44:07.439657,91876.046875,72.2,36437.984375,14.4
51.85458993911743,2025-07-31T17:44:08.150975,91875.453125,72.2,36440.046875,17.8
52.565824031829834,2025-07-31T17:44:08.862212,91875.453125,72.2,36446.875,14.0
53.2784788608551,2025-07-31T17:44:09.574864,91875.265625,72.2,36443.9375,17.9
54.08350491523743,2025-07-31T17:44:10.379900,91826.71875,72.2,36493.1875,16.1
54.97214198112488,2025-07-31T17:44:11.268529,91827.109375,72.2,36492.9375,16.9
55.807743072509766,2025-07-31T17:44:12.104128,91826.890625,72.2,36495.453125,14.2
56.61092209815979,2025-07-31T17:44:12.907333,91827.40625,72.2,36487.3125,15.9
57.408514976501465,2025-07-31T17:44:13.704899,91827.3125,72.2,36487.0625,13.9
58.210050106048584,2025-07-31T17:44:14.506433,91827.09375,72.2,36493.4375,13.6
59.013843059539795,2025-07-31T17:44:15.310233,91819.90625,72.2,36500.046875,13.7
59.787827014923096,2025-07-31T17:44:16.084223,91816.9375,72.1,36504.84375,13.9
60.55631899833679,2025-07-31T17:44:16.852702,91816.765625,72.2,36496.671875,13.7
61.33072900772095,2025-07-31T17:44:17.627117,91816.859375,72.2,36498.890625,13.8
62.10122084617615,2025-07-31T17:44:18.397604,91816.484375,72.2,36497.921875,13.8
62.87786507606506,2025-07-31T17:44:19.174256,91817.390625,72.2,36495.984375,13.8
63.65583801269531,2025-07-31T17:44:19.952221,91816.828125,72.1,36505.71875,13.7
64.42731189727783,2025-07-31T17:44:20.723704,91816.59375,72.2,36500.5,13.8
