timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003077983856201172,2025-07-31T17:14:45.133104,66507.265625,53.1,61455.953125,8.6
0.7299246788024902,2025-07-31T17:14:45.862732,66849.125,53.4,61101.953125,20.6
1.422285795211792,2025-07-31T17:14:46.555087,66653.828125,53.2,61313.875,21.7
2.121147871017456,2025-07-31T17:14:47.253949,70357.046875,56.1,57605.875,20.9
2.8251309394836426,2025-07-31T17:14:47.957933,77640.421875,61.6,50325.921875,20.5
3.5422847270965576,2025-07-31T17:14:48.675089,77770.296875,61.7,50194.984375,19.6
4.287813901901245,2025-07-31T17:14:49.420617,77770.921875,61.7,50189.03125,19.0
5.04847264289856,2025-07-31T17:14:50.181275,77772.265625,61.7,50193.046875,19.4
5.804494857788086,2025-07-31T17:14:50.937298,77771.03125,61.7,50190.765625,19.2
6.568251848220825,2025-07-31T17:14:51.701053,77771.125,61.7,50187.375,19.1
7.332932710647583,2025-07-31T17:14:52.465737,77765.5,61.7,50196.484375,19.2
8.100013732910156,2025-07-31T17:14:53.232820,77765.671875,61.7,50193.796875,19.1
