timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00030112266540527344,2025-07-31T17:53:01.380257,94127.921875,73.9,34196.828125,9.0
0.7237372398376465,2025-07-31T17:53:02.103705,94620.109375,74.3,33710.296875,19.0
1.4377820491790771,2025-07-31T17:53:02.817746,94884.828125,74.5,33437.203125,16.9
2.127591133117676,2025-07-31T17:53:03.507555,94884.703125,74.5,33430.359375,12.5
2.826651096343994,2025-07-31T17:53:04.206615,94884.828125,74.5,33430.5,12.4
3.521799325942993,2025-07-31T17:53:04.901763,94884.28125,74.5,33427.578125,12.3
4.235418081283569,2025-07-31T17:53:05.615381,94884.3125,74.5,33435.359375,12.4
4.9381020069122314,2025-07-31T17:53:06.318066,94885.296875,74.5,33437.453125,13.9
5.645769119262695,2025-07-31T17:53:07.025733,94834.828125,74.5,33479.640625,12.4
6.37203311920166,2025-07-31T17:53:07.751998,94834.609375,74.5,33480.875,12.5
7.064924240112305,2025-07-31T17:53:08.444890,94835.078125,74.5,33480.171875,12.6
7.788233995437622,2025-07-31T17:53:09.168197,94824.90625,74.4,33491.46875,12.8
8.511247158050537,2025-07-31T17:53:09.891206,94824.875,74.4,33492.1875,12.3
9.235237121582031,2025-07-31T17:53:10.615204,94826.03125,74.5,33486.875,12.9
9.927113056182861,2025-07-31T17:53:11.307079,94786.328125,74.4,33534.9375,12.8
10.64296007156372,2025-07-31T17:53:12.022931,94778.984375,74.4,33539.4375,12.6
11.35135817527771,2025-07-31T17:53:12.731318,94779.265625,74.4,33547.375,12.5
12.054600954055786,2025-07-31T17:53:13.434568,94779.15625,74.4,33543.21875,12.5
12.787081003189087,2025-07-31T17:53:14.167046,94778.859375,74.4,33543.640625,12.4
13.509466171264648,2025-07-31T17:53:14.889431,94778.5625,74.4,33536.375,12.6
14.224179983139038,2025-07-31T17:53:15.604144,94778.625,74.4,33541.4375,12.5
14.93258023262024,2025-07-31T17:53:16.312541,94778.328125,74.4,33546.125,12.8
15.644370317459106,2025-07-31T17:53:17.024330,94778.71875,74.4,33542.390625,12.8
