timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004169940948486328,2025-07-31T17:15:23.806700,78116.875,61.9,49888.046875,9.7
0.752709150314331,2025-07-31T17:15:24.558991,78299.765625,62.1,49698.640625,21.6
1.4816889762878418,2025-07-31T17:15:25.287977,78299.25,62.1,49701.40625,22.1
2.513901948928833,2025-07-31T17:15:26.320188,71796.34375,57.1,56204.734375,20.6
3.2463560104370117,2025-07-31T17:15:27.052641,77896.125,61.8,50099.359375,19.8
3.9952571392059326,2025-07-31T17:15:27.801547,78003.078125,61.9,49996.203125,21.4
4.7614710330963135,2025-07-31T17:15:28.567758,78014.46875,61.9,49986.421875,20.8
5.5346360206604,2025-07-31T17:15:29.340924,78012.296875,61.9,49980.84375,19.5
6.3003880977630615,2025-07-31T17:15:30.106673,78012.765625,61.9,49986.0625,19.4
7.073987007141113,2025-07-31T17:15:30.880277,78014.296875,61.9,49985.453125,19.4
7.851885080337524,2025-07-31T17:15:31.658177,78057.40625,61.9,49933.6875,24.6
8.614835262298584,2025-07-31T17:15:32.421126,78083.375,61.9,49909.03125,31.7
9.323282241821289,2025-07-31T17:15:33.129591,78090.578125,61.9,49905.8125,13.2
10.039764881134033,2025-07-31T17:15:33.846052,78058.6875,61.9,49936.953125,16.7
10.747635841369629,2025-07-31T17:15:34.553929,77844.5625,61.7,50149.1875,15.4
11.478305101394653,2025-07-31T17:15:35.284603,76714.671875,60.9,51282.375,13.1
12.192020893096924,2025-07-31T17:15:35.998322,76376.40625,60.6,51615.890625,20.0
12.89886999130249,2025-07-31T17:15:36.705162,76188.984375,60.5,51809.328125,13.8
13.621057033538818,2025-07-31T17:15:37.427339,75747.359375,60.1,52252.6875,15.8
14.353070974349976,2025-07-31T17:15:38.159359,74301.46875,59.0,53698.6875,20.3
15.111999034881592,2025-07-31T17:15:38.918285,72831.15625,57.9,55172.59375,22.2
15.969349145889282,2025-07-31T17:15:39.775635,73921.21875,58.7,54088.125,20.8
16.688517093658447,2025-07-31T17:15:40.494804,77843.84375,61.7,50146.296875,20.4
17.42435097694397,2025-07-31T17:15:41.230640,77953.0625,61.8,50044.453125,17.4
18.19634509086609,2025-07-31T17:15:42.002632,77952.625,61.8,50048.59375,19.3
18.966480016708374,2025-07-31T17:15:42.772768,77965.71875,61.8,50028.5,23.8
19.741796016693115,2025-07-31T17:15:43.548088,77973.90625,61.8,50017.8125,24.6
20.51517605781555,2025-07-31T17:15:44.321470,77979.40625,61.8,50024.625,19.2
21.29315710067749,2025-07-31T17:15:45.099442,77973.875,61.8,50033.359375,19.4
22.065002918243408,2025-07-31T17:15:45.871296,78017.265625,61.9,49989.515625,18.6
22.77582097053528,2025-07-31T17:15:46.582110,78167.0625,62.0,49846.1875,14.9
23.48887801170349,2025-07-31T17:15:47.295166,78122.5625,61.9,49897.203125,15.7
24.200800895690918,2025-07-31T17:15:48.007094,77931.625,61.8,50090.6875,16.4
24.913517951965332,2025-07-31T17:15:48.719818,76588.421875,60.8,51435.703125,13.5
25.6250741481781,2025-07-31T17:15:49.431371,76237.140625,60.5,51789.4375,12.7
26.33194899559021,2025-07-31T17:15:50.138242,76039.265625,60.3,51983.25,13.4
27.03294801712036,2025-07-31T17:15:50.839231,75767.015625,60.1,52260.90625,13.6
27.765088081359863,2025-07-31T17:15:51.571376,74489.265625,59.2,53530.390625,21.1
28.529182195663452,2025-07-31T17:15:52.335469,72553.1875,57.7,55471.203125,20.6
29.399899005889893,2025-07-31T17:15:53.206185,71029.0625,56.5,56992.046875,18.9
