timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002923011779785156,2025-07-31T17:53:22.747062,94701.125,74.3,33625.4375,9.0
0.7237722873687744,2025-07-31T17:53:23.470550,94876.734375,74.5,33446.0625,18.8
1.4141733646392822,2025-07-31T17:53:24.160956,94893.765625,74.5,33428.671875,16.6
2.107701301574707,2025-07-31T17:53:24.854479,94837.84375,74.5,33483.9375,12.8
2.8090224266052246,2025-07-31T17:53:25.555798,94837.890625,74.5,33478.734375,12.5
3.5069403648376465,2025-07-31T17:53:26.253712,94795.4375,74.4,33521.8125,13.0
4.204628229141235,2025-07-31T17:53:26.951403,94795.421875,74.4,33528.75,12.7
4.9041712284088135,2025-07-31T17:53:27.650946,94795.53125,74.4,33524.46875,12.9
5.603264093399048,2025-07-31T17:53:28.350040,94742.046875,74.4,33573.125,12.8
6.305173397064209,2025-07-31T17:53:29.051949,94742.3125,74.4,33580.546875,13.1
7.009226322174072,2025-07-31T17:53:29.756002,94742.359375,74.4,33576.0,12.8
7.716367244720459,2025-07-31T17:53:30.463148,94133.25,73.9,34180.578125,12.7
8.43118929862976,2025-07-31T17:53:31.177966,94132.46875,73.9,34188.296875,12.9
9.148741245269775,2025-07-31T17:53:31.895524,94126.8125,73.9,34189.984375,13.7
9.868841409683228,2025-07-31T17:53:32.615617,94126.671875,73.9,34186.171875,13.1
10.5953950881958,2025-07-31T17:53:33.342169,94126.703125,73.9,34186.890625,12.6
11.327896118164062,2025-07-31T17:53:34.074672,94119.234375,73.9,34201.078125,12.7
12.066710233688354,2025-07-31T17:53:34.813488,94123.40625,73.9,34199.8125,13.2
12.812021255493164,2025-07-31T17:53:35.558796,94123.75,73.9,34196.125,13.3
13.548326253890991,2025-07-31T17:53:36.295099,94123.703125,73.9,34193.203125,14.1
14.276906251907349,2025-07-31T17:53:37.023684,94124.078125,73.9,34194.046875,13.0
14.99269723892212,2025-07-31T17:53:37.739479,94083.078125,73.9,34239.703125,13.7
15.71079134941101,2025-07-31T17:53:38.457568,94038.734375,73.8,34283.09375,18.7
16.403340101242065,2025-07-31T17:53:39.150122,94038.828125,73.9,34274.90625,13.0
17.113989114761353,2025-07-31T17:53:39.860769,94038.5,73.8,34280.328125,12.4
17.810290336608887,2025-07-31T17:53:40.557071,94038.296875,73.8,34279.921875,12.6
18.523598194122314,2025-07-31T17:53:41.270378,94038.25,73.8,34282.84375,12.6
19.237589359283447,2025-07-31T17:53:41.984360,94315.375,74.1,34006.1875,16.4
19.93308424949646,2025-07-31T17:53:42.679864,94296.1875,74.0,34019.59375,18.8
20.618431329727173,2025-07-31T17:53:43.365209,94242.578125,74.0,34077.015625,12.9
21.312928438186646,2025-07-31T17:53:44.059703,94186.34375,74.0,34138.0,12.7
22.010701179504395,2025-07-31T17:53:44.757479,94186.109375,74.0,34133.328125,12.8
22.70830535888672,2025-07-31T17:53:45.455084,94186.375,74.0,34134.484375,13.3
23.404361248016357,2025-07-31T17:53:46.151138,94186.515625,74.0,34135.6875,14.1
24.102619171142578,2025-07-31T17:53:46.849400,94186.96875,74.0,34133.671875,13.2
24.804498195648193,2025-07-31T17:53:47.551277,94186.90625,74.0,34128.8125,12.7
25.507204294204712,2025-07-31T17:53:48.253984,94186.921875,74.0,34140.359375,12.8
26.209862232208252,2025-07-31T17:53:48.956641,94186.890625,74.0,34137.703125,12.9
26.91580629348755,2025-07-31T17:53:49.662586,94186.96875,74.0,34133.65625,12.7
