timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003330707550048828,2025-07-31T17:17:43.747843,72581.96875,57.7,55465.125,8.6
0.7569200992584229,2025-07-31T17:17:44.504439,71486.078125,56.8,56565.640625,20.6
1.4919159412384033,2025-07-31T17:17:45.239435,70339.4375,56.0,57711.296875,20.2
2.3014419078826904,2025-07-31T17:17:46.048958,69751.625,55.5,58295.84375,19.6
3.035261869430542,2025-07-31T17:17:46.782780,77816.1875,61.7,50238.734375,20.7
3.7533700466156006,2025-07-31T17:17:47.500890,77932.203125,61.8,50117.421875,18.7
4.555498838424683,2025-07-31T17:17:48.303021,77935.375,61.8,50116.265625,19.4
5.4594550132751465,2025-07-31T17:17:49.206993,77962.328125,61.8,50085.875,16.6
6.423782110214233,2025-07-31T17:17:50.171304,77864.5625,61.7,50186.390625,19.8
7.357329845428467,2025-07-31T17:17:51.104845,77920.046875,61.8,50130.609375,20.1
8.29197096824646,2025-07-31T17:17:52.039493,77921.90625,61.8,50132.390625,19.7
9.225329160690308,2025-07-31T17:17:52.972851,77915.75,61.8,50129.296875,19.0
10.164732933044434,2025-07-31T17:17:53.912258,77915.9375,61.8,50134.140625,19.6
11.10970687866211,2025-07-31T17:17:54.857232,77915.21875,61.8,50132.71875,19.0
12.04248595237732,2025-07-31T17:17:55.790015,77915.5625,61.8,50130.640625,19.4
12.992022037506104,2025-07-31T17:17:56.739539,78298.5625,62.0,49755.65625,20.8
13.958706855773926,2025-07-31T17:17:57.706228,78304.671875,62.0,49750.421875,18.9
14.950214147567749,2025-07-31T17:17:58.697750,78253.03125,62.0,49801.609375,19.3
15.926875114440918,2025-07-31T17:17:59.674395,78252.96875,62.0,49803.40625,19.6
16.916533946990967,2025-07-31T17:18:00.664054,78278.59375,62.0,49772.578125,18.3
17.750652074813843,2025-07-31T17:18:01.498175,78284.515625,62.0,49773.59375,13.2
18.48429584503174,2025-07-31T17:18:02.231813,78266.875,62.0,49780.328125,17.1
19.21877908706665,2025-07-31T17:18:02.966290,76188.296875,60.4,51856.875,18.7
19.94350790977478,2025-07-31T17:18:03.691024,74518.46875,59.2,53519.625,20.6
20.680848121643066,2025-07-31T17:18:04.428366,73115.53125,58.1,54929.5625,20.5
21.534328937530518,2025-07-31T17:18:05.281844,77872.5,61.7,50164.484375,18.6
22.25972294807434,2025-07-31T17:18:06.007244,78065.6875,61.9,49984.078125,20.4
23.02800679206848,2025-07-31T17:18:06.775528,78054.84375,61.9,49995.0625,19.0
23.80120587348938,2025-07-31T17:18:07.548722,78054.875,61.9,49997.3125,19.3
24.610708951950073,2025-07-31T17:18:08.358230,78054.5,61.9,49989.453125,19.3
25.566171169281006,2025-07-31T17:18:09.313709,78062.171875,61.9,49993.09375,18.0
26.694926023483276,2025-07-31T17:18:10.442450,78062.0625,61.9,49991.4375,17.9
27.69365692138672,2025-07-31T17:18:11.441178,78006.984375,61.8,50042.046875,19.9
28.677019834518433,2025-07-31T17:18:12.424538,78055.359375,61.9,49988.890625,19.6
29.648892164230347,2025-07-31T17:18:13.396411,78056.59375,61.9,49992.75,19.5
30.642249822616577,2025-07-31T17:18:14.389775,78071.359375,61.9,49977.59375,19.3
31.62131094932556,2025-07-31T17:18:15.368848,78055.640625,61.9,49998.171875,19.5
32.60893797874451,2025-07-31T17:18:16.356461,78157.0,61.9,49892.484375,19.1
33.58639192581177,2025-07-31T17:18:17.333923,78163.171875,61.9,49886.4375,18.5
34.406678915023804,2025-07-31T17:18:18.154201,78208.625,62.0,49841.859375,13.0
35.115314960479736,2025-07-31T17:18:18.862850,78158.046875,61.9,49889.75,13.4
35.82563400268555,2025-07-31T17:18:19.573145,78275.65625,62.0,49766.5,19.2
36.54234290122986,2025-07-31T17:18:20.289864,78299.34375,62.0,49752.71875,21.3
37.28793907165527,2025-07-31T17:18:21.035456,77996.578125,61.8,50050.828125,25.3
38.227314949035645,2025-07-31T17:18:21.974832,77942.734375,61.8,50106.640625,18.3
38.94844579696655,2025-07-31T17:18:22.695971,78134.84375,61.9,49906.28125,19.1
39.70901298522949,2025-07-31T17:18:23.456533,78129.140625,61.9,49918.3125,18.5
40.47861075401306,2025-07-31T17:18:24.226130,78124.703125,61.9,49921.921875,19.2
41.29071879386902,2025-07-31T17:18:25.038254,78124.8125,61.9,49919.71875,19.1
42.20507216453552,2025-07-31T17:18:25.952603,78140.140625,61.9,49904.0,17.0
43.24239683151245,2025-07-31T17:18:26.989929,78139.890625,61.9,49902.84375,18.0
44.200011014938354,2025-07-31T17:18:27.947551,78232.5625,62.0,49810.203125,21.0
45.139095067977905,2025-07-31T17:18:28.886641,78304.078125,62.0,49748.65625,21.4
46.10889172554016,2025-07-31T17:18:29.856416,78302.90625,62.0,49749.09375,20.5
47.105560064315796,2025-07-31T17:18:30.853084,78302.53125,62.1,49738.296875,19.1
48.08120274543762,2025-07-31T17:18:31.828729,78309.15625,62.1,49738.40625,19.3
49.03812289237976,2025-07-31T17:18:32.785651,78361.25,62.1,49683.890625,20.8
50.023963928222656,2025-07-31T17:18:33.771487,78402.59375,62.1,49640.828125,19.1
50.9924840927124,2025-07-31T17:18:34.740011,78349.84375,62.1,49693.375,19.3
51.9454607963562,2025-07-31T17:18:35.692990,78325.046875,62.1,49732.84375,19.6
52.826257944107056,2025-07-31T17:18:36.573784,78362.140625,62.1,49688.03125,16.2
53.5517098903656,2025-07-31T17:18:37.299231,78330.8125,62.1,49726.3125,15.3
54.25247311592102,2025-07-31T17:18:37.999982,78145.25,61.9,49899.984375,16.4
54.99144911766052,2025-07-31T17:18:38.738969,77092.15625,61.1,50960.5625,20.0
55.72590899467468,2025-07-31T17:18:39.473432,76038.96875,60.3,52014.578125,21.1
56.66132402420044,2025-07-31T17:18:40.408839,70748.71875,56.3,57308.203125,18.8
57.391961097717285,2025-07-31T17:18:41.139479,78001.328125,61.8,50049.65625,20.2
58.10789084434509,2025-07-31T17:18:41.855413,78212.09375,62.0,49840.703125,17.0
58.85775685310364,2025-07-31T17:18:42.605272,78131.109375,61.9,49920.296875,18.2
59.62444591522217,2025-07-31T17:18:43.371969,78132.734375,61.9,49921.46875,18.8
60.441842794418335,2025-07-31T17:18:44.189375,78134.125,61.9,49927.0625,18.9
61.39345407485962,2025-07-31T17:18:45.140982,78140.546875,61.9,49921.890625,15.7
62.40928292274475,2025-07-31T17:18:46.156804,78136.515625,61.9,49909.53125,19.1
63.342625856399536,2025-07-31T17:18:47.090152,78136.140625,61.9,49913.15625,19.6
64.28150177001953,2025-07-31T17:18:48.029025,78229.390625,62.0,49822.5625,20.1
65.2093198299408,2025-07-31T17:18:48.956848,78229.8125,62.0,49819.828125,19.1
66.1426649093628,2025-07-31T17:18:49.890191,78229.953125,62.0,49814.65625,19.7
67.06955194473267,2025-07-31T17:18:50.817084,78182.21875,62.0,49862.734375,19.4
67.99414896965027,2025-07-31T17:18:51.741671,78230.0625,62.0,49817.078125,19.7
68.90639305114746,2025-07-31T17:18:52.653913,78231.453125,62.0,49822.890625,19.2
69.8257839679718,2025-07-31T17:18:53.573309,78186.46875,62.0,49863.59375,22.8
70.76714277267456,2025-07-31T17:18:54.514679,78197.609375,62.0,49847.734375,24.0
71.63328099250793,2025-07-31T17:18:55.380809,78214.140625,62.0,49842.5625,15.2
72.35196208953857,2025-07-31T17:18:56.099484,78209.546875,62.0,49840.625,15.5
