timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004608631134033203,2025-07-31T17:40:16.875301,75278.734375,59.5,53023.78125,8.2
0.7832109928131104,2025-07-31T17:40:17.658077,79265.90625,62.6,49034.328125,18.2
1.4642059803009033,2025-07-31T17:40:18.339070,92148.171875,72.4,36142.71875,19.2
2.150937080383301,2025-07-31T17:40:19.025784,92178.96875,72.4,36111.265625,14.7
2.840327739715576,2025-07-31T17:40:19.715171,92181.625,72.5,36110.171875,13.6
3.533085823059082,2025-07-31T17:40:20.407929,92181.765625,72.4,36118.5625,14.1
4.229018688201904,2025-07-31T17:40:21.103870,92182.375,72.5,36109.59375,13.8
4.92917799949646,2025-07-31T17:40:21.804021,92182.0625,72.5,36106.703125,13.7
5.632397890090942,2025-07-31T17:40:22.507245,92134.25,72.4,36154.015625,13.7
6.338651895523071,2025-07-31T17:40:23.213497,92134.3125,72.4,36161.34375,13.8
7.042742967605591,2025-07-31T17:40:23.917586,92134.3125,72.4,36166.25,14.1
7.751415014266968,2025-07-31T17:40:24.626271,92134.28125,72.4,36164.046875,13.3
8.469871759414673,2025-07-31T17:40:25.344718,92134.296875,72.4,36159.3125,12.7
9.180208683013916,2025-07-31T17:40:26.055050,92134.4375,72.4,36164.140625,13.6
9.892685890197754,2025-07-31T17:40:26.767531,92134.421875,72.4,36158.203125,13.7
10.60367488861084,2025-07-31T17:40:27.478517,92134.375,72.4,36158.265625,13.6
11.316584825515747,2025-07-31T17:40:28.191433,92140.265625,72.4,36160.640625,18.7
12.02698278427124,2025-07-31T17:40:28.901827,92140.375,72.4,36157.25,15.4
12.739567041397095,2025-07-31T17:40:29.614425,92140.5625,72.4,36157.6875,13.8
13.448688745498657,2025-07-31T17:40:30.323531,92140.5,72.4,36149.5625,14.0
14.163764953613281,2025-07-31T17:40:31.038608,92150.8125,72.4,36137.4375,15.1
14.87599778175354,2025-07-31T17:40:31.750845,92151.203125,72.4,36137.0625,14.1
15.58983588218689,2025-07-31T17:40:32.464680,92150.65625,72.4,36142.109375,13.8
16.30473494529724,2025-07-31T17:40:33.179579,92150.796875,72.4,36139.671875,13.7
17.015244960784912,2025-07-31T17:40:33.890094,92192.4375,72.5,36097.90625,16.8
17.727992057800293,2025-07-31T17:40:34.602837,92194.15625,72.5,36099.609375,13.5
18.442226886749268,2025-07-31T17:40:35.317076,92194.640625,72.5,36099.640625,14.2
19.146255016326904,2025-07-31T17:40:36.021100,92195.53125,72.5,36097.703125,18.1
