timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00046896934509277344,2025-07-31T18:01:18.322542,74115.953125,58.6,54255.109375,8.2
0.7767429351806641,2025-07-31T18:01:19.098823,81422.5,64.2,46941.078125,18.4
1.4531221389770508,2025-07-31T18:01:19.775204,92909.6875,72.9,35460.96875,19.5
2.1372249126434326,2025-07-31T18:01:20.459306,94741.03125,74.3,33636.578125,18.0
2.8483872413635254,2025-07-31T18:01:21.170460,94741.3125,74.3,33636.46875,15.2
3.565880060195923,2025-07-31T18:01:21.887957,94741.046875,74.3,33630.28125,15.6
4.287704229354858,2025-07-31T18:01:22.609777,94741.84375,74.3,33626.484375,15.8
5.0037360191345215,2025-07-31T18:01:23.325812,94741.9375,74.3,33635.21875,15.5
5.73067307472229,2025-07-31T18:01:24.052750,94692.53125,74.3,33674.484375,15.4
6.461302995681763,2025-07-31T18:01:24.783380,94692.4375,74.3,33683.34375,15.6
7.192276954650879,2025-07-31T18:01:25.514351,94692.71875,74.3,33688.0,15.5
7.921377182006836,2025-07-31T18:01:26.243452,94692.734375,74.3,33694.140625,15.3
8.651917219161987,2025-07-31T18:01:26.973995,94692.875,74.3,33678.515625,15.7
9.383902072906494,2025-07-31T18:01:27.705978,94692.859375,74.3,33679.578125,15.4
10.119680166244507,2025-07-31T18:01:28.441754,94693.734375,74.3,33683.796875,22.9
10.854741096496582,2025-07-31T18:01:29.176820,94688.0625,74.3,33693.203125,19.5
11.58944320678711,2025-07-31T18:01:29.911517,94688.421875,74.3,33682.53125,15.5
